Time kSoilToCollar1 kSoilToCollar2 kSoilToCollar3 k_Root1 k_Root2 k_Root3 k_TL k_LSym k_TSym C_LSym C_TSym C_LApo C_TApo PLC_Root PLC_TL F_L_Cav F_T_Cav Delta_Q_LApo_mmol_diag Psi_LApo Psi_TApo Psi_LSym Psi_TSym Psi_TApo_cav Psi_LApo_cav Psi_AllSoil Q_LApo_sat_mmol Q_TApo_sat_mmol Q_LSym_sat_mmol Q_TSym_sat_mmol gmin_T gmin gs_bound gs_lim gcanopy_Bound gcanopy_lim gBL gCrown regulFact Eprime Emin EminT Elim AET.C Emin.C fluxSoilToCollar.C1 fluxSoilToCollar.C2 fluxSoilToCollar.C3 leafTemperature LAI LAIpheno canopyStorageCapacity pptSoil interceptedWaterAmount evaporationIntercepted ETPr LAIdead DFMC LFMCSymp LFMCApo LFMC FMCCanopy PsiSoil1 PsiSoil2 PsiSoil3 REW1 REW2 REW3 SWS1 SWS2 SWS3 kSoil1 kSoil2 kSoil3 Drainage_mm SoilEvaporation_mm ETP VPD RG Tair Rn PAR WS RH 
634824000 1.033577 0.331639 0.1566478 1.03437 0.3317579 0.1566487 3.00095 1.55 0.26 1214.633 721.9905 1e-05 2e-05 1.756327 3.195171 0 0 0 -1.888772 -1.657908 -2.335748 -1.713094 -1.723239 -1.978726 -1.193241 10661.99 18518.52 15992.98 9259.259 3 4.873033 178.9643 92.49157 35.24492 29.76458 1776.332 45 0.5168158 0.7514841 0.1087957 0.05358257 0.6645262 0.2395836 0 0.1017356 0.06462315 0.07322486 30.82824 6 6 9 0 0 0 0.9103892 0 17.87288 61.43053 73.0282 66.0696 66.0696 -1.347525 -1.094541 -0.3907574 0.146812 0.1797488 0.4556159 47.19906 49.41241 67.76883 1344.186 923.8179 28862.77 0 0.003580149 0.9401027 2.261631 3.272492 27.8033 2.637933 2090.759 1 39.51903 
634827600 1.033464 0.3316155 0.1566383 1.034308 0.3317377 0.1566391 3.00095 1.55 0.26 1207.821 717.3348 1e-05 2e-05 1.762293 3.195171 0 0 0 -1.974993 -1.724677 -2.459628 -1.87302 -1.724677 -1.978726 -1.207736 10661.99 18518.52 15992.98 9259.259 3 5.072932 163.4915 49.51699 34.60004 23.26649 1776.332 45 0.3028719 1.518161 0.1389503 0.06573727 0.6372815 0.2951586 0 0.1378908 0.0775923 0.07967553 33.03327 6 6 9 0 0 0 0.9326109 0 14.39035 60.72276 73.0282 65.64494 65.64494 -1.36768 -1.101853 -0.392047 0.1446941 0.1785941 0.4544271 47.05674 49.33482 67.68916 1258.71 897.2219 28507.09 0 0.004428285 0.9251191 2.774661 3.160985 29.4291 2.548048 2019.518 1 32.47392 
634831200 1.032178 0.3312176 0.1564519 1.033077 0.3313431 0.1564528 2.995071 1.55 0.26 1205.903 714.585 1e-05 2e-05 1.879151 3.384805 0 0 0 -2.003567 -1.751925 -2.494122 -1.965699 -1.751925 -2.003567 -1.223349 10661.99 18518.52 15992.98 9259.259 3 5.100688 161.2555 40.74138 34.49879 21.12814 1776.332 45 0.2526512 1.747393 0.1496622 0.07041976 0.6199327 0.3101447 0 0.1461215 0.08193185 0.08209139 33.33255 6 6 9 0 0 0 0.8798589 0 13.32571 60.52639 72.88515 65.4699 65.4699 -1.389713 -1.109676 -0.3933819 0.142447 0.1773749 0.4532022 46.90573 49.25288 67.60707 1172.721 869.7928 28144.36 0 0.004882845 0.8345987 2.972301 2.834062 30 2.284517 1810.65 1 30 
634834800 1.031392 0.3309826 0.1563428 1.032356 0.3311119 0.1563436 2.992421 1.55 0.26 1206.016 713.38 1e-05 2e-05 1.947613 3.470291 0 0 0 -2.014328 -1.767126 -2.49209 -2.00591 -1.767126 -2.014328 -1.240597 10661.99 18518.52 15992.98 9259.259 3 4.983299 170.5906 43.57761 34.90746 21.86617 1776.332 45 0.2554515 1.627319 0.1364952 0.06573727 0.598926 0.3124952 0 0.145663 0.08360167 0.08323051 32.0555 6 6 9 0 0 0 0.7559164 0 14.39035 60.53795 72.82066 65.45103 65.45103 -1.412363 -1.117768 -0.3947417 0.1402079 0.1761308 0.4519603 46.75526 49.16928 67.52384 1091.669 842.4855 27780.46 0 0.004807015 0.6772342 2.774661 2.314002 29.4291 1.8653 1478.39 1 32.47392 
634838400 1.031276 0.3309633 0.1563356 1.032309 0.3310968 0.1563365 2.992421 1.55 0.26 1208.566 713.7352 1e-05 2e-05 1.952091 3.470291 0 0 0 -1.993811 -1.759491 -2.446186 -1.994085 -1.768102 -2.014328 -1.257593 10661.99 18518.52 15992.98 9259.259 3 4.74361 187.3809 60.69305 35.55947 25.47022 1776.332 45 0.3239019 1.173399 0.1059062 0.05358257 0.56865 0.3036593 0 0.137578 0.08283269 0.08324857 29.35183 6 6 9 0 0 0 0.5736428 0 17.87288 60.79937 72.82066 65.60788 65.60788 -1.434339 -1.125897 -0.3961084 0.138101 0.1748982 0.4507182 46.61368 49.08645 67.44059 1019.463 816.0957 27420.32 0 0.004004337 0.4700513 2.261631 1.636246 27.8033 1.318967 1045.379 1 39.51903 
634842000 1.03121 0.3309591 0.1563356 1.032309 0.3310968 0.1563365 2.992421 1.55 0.26 1214.706 715.5244 1e-05 2e-05 1.952091 3.470291 0 0 0 -1.930694 -1.721576 -2.334414 -1.934182 -1.768102 -2.014328 -1.273083 10661.99 18518.52 15992.98 9259.259 3 4.431297 192.7447 100.0802 35.74826 30.50905 1776.332 45 0.5192372 0.5194501 0.0707844 0.03833698 0.4873436 0.2796362 0 0.119307 0.07865155 0.08167763 25.61634 6 6 9 0 0 0 0.3530138 0 24.21357 61.43817 72.82066 65.99117 65.99117 -1.453772 -1.13372 -0.3974557 0.1362895 0.1737278 0.4494995 46.49195 49.0078 67.35891 960.4104 791.6408 27070.68 0 0.002427198 0.2359763 1.61814 0.8469833 25.37013 0.6827473 541.1282 1 50.06279 
634845600 1.031154 0.3309549 0.1563356 1.032309 0.3310968 0.1563365 2.992421 1.55 0.26 1226.343 718.598 1e-05 2e-05 1.952091 3.470291 0 0 0 -1.802757 -1.639773 -2.117412 -1.830008 -1.768102 -2.014328 -1.286007 10661.99 18518.52 15992.98 9259.259 3 4.118584 19.23181 16.14684 13.37214 11.80404 1776.332 45 0.8395905 0.1016326 0.04157957 0.02422944 0.1191688 0.2357128 0 0.0878854 0.06989576 0.07793168 21.60239 6 6 9 0 0 0 0.1179882 0 32.92693 62.68753 72.82066 66.74078 66.74078 -1.468254 -1.140761 -0.3987471 0.1349698 0.1726877 0.4483367 46.40326 48.9379 67.28098 919.0972 770.393 26740.47 0 0.0008006033 0 1.022684 0 22.5 0 0 1 62.5 
634849200 1.031137 0.3309519 0.1563356 1.032309 0.3310968 0.1563365 2.992421 1.55 0.26 1248.217 723.2922 1e-05 2e-05 1.952091 3.470291 0 0 0 -1.54572 -1.471184 -1.689618 -1.667678 -1.768102 -2.014328 -1.290648 10661.99 18518.52 15992.98 9259.259 3 4.138201 19.34141 19.17818 13.42503 13.34619 1776.332 45 0.991561 0.005139808 0.0373131 0.02164019 0.1203392 0.142897 0 0.02416815 0.0499217 0.06880711 21.86301 6 6 9 0 0 0 0 0 34.91904 65.18447 72.82066 68.23894 68.23894 -1.47225 -1.14584 -0.3998922 0.1346101 0.1719448 0.44731 46.37909 48.88798 67.21217 908.0831 755.4923 26451.65 0 0 0 0.9133963 0 21.875 0 0 1 65.20833 
634852800 1.031143 0.33095 0.1563356 1.032309 0.3310968 0.1563365 2.992421 1.55 0.26 1253.366 726.3041 1e-05 2e-05 1.952091 3.470291 0 0 0 -1.478163 -1.422946 -1.584765 -1.561374 -1.768102 -2.014328 -1.290425 10661.99 18518.52 15992.98 9259.259 3 4.092053 19.07099 18.99558 13.29419 13.2575 1776.332 45 0.9960457 0.002129555 0.03274833 0.01920698 0.1060986 0.08807347 0 -0.01272935 0.03761791 0.06318491 21.24792 6 6 9 0 0 0 0 0 36.92245 65.8031 72.82066 68.61012 68.61012 -1.470143 -1.149697 -0.4009478 0.1347995 0.171385 0.4463672 46.39182 48.85036 67.14899 913.8713 744.4138 26188.67 0 0 0 0.8106947 0 21.25 0 0 1 67.91667 
634856400 1.031156 0.330948 0.1563356 1.032309 0.3310968 0.1563365 2.992421 1.55 0.26 1255.913 727.9969 1e-05 2e-05 1.952091 3.470291 0 0 0 -1.443305 -1.397231 -1.532255 -1.500861 -1.768102 -2.014328 -1.288688 10661.99 18518.52 15992.98 9259.259 3 4.04639 18.76163 18.71093 13.14312 13.11822 1776.332 45 0.9972975 0.001274611 0.02853168 0.01692275 0.09249844 0.06940457 0 -0.02465445 0.0329302 0.06112882 20.63245 6 6 9 0 0 0 0 0 38.92689 66.11386 72.82066 68.79658 68.79658 -1.466078 -1.153093 -0.4019728 0.1351664 0.170895 0.4454551 46.41648 48.81743 67.08786 925.1639 734.8205 25936.28 0 0 0 0.714281 0 20.625 0 0 1 70.625 
634860000 1.031173 0.3309462 0.1563356 1.032309 0.3310968 0.1563365 2.992421 1.55 0.26 1257.756 729.0756 1e-05 2e-05 1.952091 3.470291 0 0 0 -1.417756 -1.378261 -1.494003 -1.462002 -1.768102 -2.014328 -1.286091 10661.99 18518.52 15992.98 9259.259 3 4.001173 18.41706 18.37935 12.97308 12.95436 1776.332 45 0.9979525 0.0008373644 0.02464166 0.01478066 0.07978086 0.05823226 0 -0.03132915 0.02978282 0.05977858 20.01608 6 6 9 0 0 0 0 0 40.92236 66.34063 72.82066 68.93264 68.93264 -1.460945 -1.156182 -0.4029787 0.1356326 0.1704518 0.4445632 46.44781 48.78765 67.02808 939.6706 726.2276 25691.38 0 0 0 0.6238672 0 20 0 0 1 73.33333 
634863600 1.031193 0.3309446 0.1563356 1.032309 0.3310968 0.1563365 2.992421 1.55 0.26 1259.334 729.886 1e-05 2e-05 1.952091 3.470291 0 0 0 -1.395675 -1.3618 -1.461075 -1.432657 -1.768102 -2.014328 -1.282909 10661.99 18518.52 15992.98 9259.259 3 3.95639 18.0414 18.01232 12.78556 12.77094 1776.332 45 0.9983878 0.0005650824 0.02105815 0.01277416 0.0679742 0.04974226 0 -0.03609098 0.02716902 0.05866423 19.39873 6 6 9 0 0 0 0 0 42.89922 66.53611 72.82066 69.04993 69.04993 -1.455075 -1.159013 -0.4039693 0.1361697 0.1700475 0.4436879 46.4839 48.76048 66.96941 956.6016 718.4576 25452.88 0 0 0 0.539176 0 19.375 0 0 1 76.04167 
634867200 1.031215 0.3309431 0.1563355 1.032309 0.3310968 0.1563365 2.992421 1.55 0.26 1261.103 730.6897 1e-05 2e-05 1.952091 3.470291 0 0 0 -1.370964 -1.34351 -1.423967 -1.403423 -1.768102 -2.014328 -1.279149 10661.99 18518.52 15992.98 9259.259 3 3.912046 17.63905 17.61733 12.58217 12.57111 1776.332 45 0.9987687 0.0003647307 0.01776216 0.0108969 0.05707756 0.04068763 0 -0.04116509 0.02439403 0.05745869 18.78052 6 6 9 0 0 0 0 0 44.84832 66.7567 72.82066 69.18228 69.18228 -1.448435 -1.161566 -0.4049429 0.1367823 0.1696845 0.4428305 46.52506 48.73609 66.91196 976.2026 711.5368 25221.03 0 0 0 0.45994 0 18.75 0 0 1 78.75 
634870800 1.031238 0.3309417 0.1563355 1.032309 0.3310968 0.1563365 2.992421 1.55 0.26 1262.186 731.259 1e-05 2e-05 1.952091 3.470291 0 0 0 -1.354951 -1.331029 -1.401133 -1.382633 -1.768102 -2.014328 -1.275053 10661.99 18518.52 15992.98 9259.259 3 3.868113 17.21412 17.19617 12.36445 12.35519 1776.332 45 0.9989569 0.0002565483 0.01473554 0.009142777 0.04706696 0.03520076 0 -0.04375994 0.02236807 0.05659262 18.16108 6 6 9 0 0 0 0 0 46.76111 66.89259 72.82066 69.26382 69.26382 -1.441441 -1.163916 -0.405905 0.1374335 0.1693516 0.4419861 46.56882 48.71372 66.85536 997.3816 705.2366 24994.35 0 0 0 0.3859014 0 18.125 0 0 1 81.45833 
634874400 1.031262 0.3309404 0.1563355 1.032309 0.3310968 0.1563365 2.992421 1.55 0.26 1263.371 731.8058 1e-05 2e-05 1.952091 3.470291 0 0 0 -1.3376 -1.31767 -1.376078 -1.362602 -1.768102 -2.014328 -1.270701 10661.99 18518.52 15992.98 9259.259 3 3.824616 16.77114 16.75656 12.13424 12.12661 1776.332 45 0.9991305 0.0001735647 0.01196135 0.007505914 0.03792553 0.0299376 0 -0.04618009 0.02038308 0.05573461 17.54081 6 6 9 0 0 0 0 0 48.62966 67.04183 72.82066 69.35336 69.35336 -1.434131 -1.166066 -0.4068557 0.1381207 0.1690483 0.4411545 46.615 48.69334 66.79963 1020.119 699.5337 24772.73 0 0 0 0.3168121 0 17.5 0 0 1 84.16667 
634878000 1.031286 0.3309392 0.1563355 1.032309 0.3310968 0.1563365 2.992421 1.55 0.26 1264.513 732.337 1e-05 2e-05 1.952091 3.470291 0 0 0 -1.320651 -1.304511 -1.351813 -1.343082 -1.768102 -2.014328 -1.2661 10661.99 18518.52 15992.98 9259.259 3 3.781543 16.31419 16.3023 11.89322 11.8869 1776.332 45 0.9992711 0.0001145036 0.009423366 0.005980648 0.0296214 0.02475495 0 -0.04852371 0.01840866 0.05487 16.9196 6 6 9 0 0 0 0 0 50.44677 67.1865 72.82066 69.44016 69.44016 -1.426527 -1.168015 -0.4077948 0.1388428 0.1687744 0.4403358 46.66352 48.67493 66.74476 1044.444 694.4142 24556.11 0 0 0 0.2524332 0 16.875 0 0 1 86.875 
634881600 1.03131 0.3309382 0.1563355 1.032309 0.3310968 0.1563365 2.992421 1.55 0.26 1265.588 732.8473 1e-05 2e-05 1.952091 3.470291 0 0 0 -1.304463 -1.291799 -1.328912 -1.324276 -1.768102 -2.014328 -1.261283 10661.99 18518.52 15992.98 9259.259 3 3.738895 15.8472 15.83742 11.6431 11.63782 1776.332 45 0.9993828 7.295715e-05 0.007106287 0.004561532 0.02211928 0.01992736 0 -0.05060897 0.01650768 0.05402864 16.29752 6 6 9 0 0 0 0 0 52.206 67.32315 72.82066 69.52215 69.52215 -1.418679 -1.169767 -0.4087224 0.1395959 0.1685287 0.4395296 46.71413 48.65842 66.69073 1070.295 689.8483 24344.32 0 0 0 0.1925347 0 16.25 0 0 1 89.58333 
634885200 1.031335 0.3309372 0.1563355 1.032309 0.3310968 0.1563365 2.992421 1.55 0.26 1266.59 733.3336 1e-05 2e-05 1.952091 3.470291 0 0 0 -1.289109 -1.279599 -1.307469 -1.306306 -1.768102 -2.014328 -1.256287 10661.99 18518.52 15992.98 9259.259 3 3.696672 15.37385 15.36573 11.38554 11.38109 1776.332 45 0.9994719 4.375346e-05 0.004995624 0.003243322 0.01538022 0.01550446 0 -0.05240821 0.01469481 0.05321786 15.6746 6 6 9 0 0 0 0 0 53.90167 67.45121 72.82066 69.59899 69.59899 -1.41064 -1.171331 -0.4096391 0.1403758 0.16831 0.4387356 46.76654 48.64372 66.63751 1097.588 685.8037 24137.16 0 0 0 0.1368952 0 15.625 0 0 1 92.29167 
634888800 1.03136 0.3309363 0.1563355 1.032309 0.3310968 0.1563365 2.992421 1.55 0.26 1267.523 733.7947 1e-05 2e-05 1.952091 3.470291 0 0 0 -1.274596 -1.26793 -1.287466 -1.289217 -1.768102 -2.014328 -1.25115 10661.99 18518.52 15992.98 9259.259 3 3.654874 14.8975 14.8907 11.12217 11.11837 1776.332 45 0.9995434 2.321616e-05 0.003077672 0.002020976 0.009362487 0.01148413 0 -0.05392881 0.01297328 0.05243966 15.0509 6 6 9 0 0 0 0 0 55.5289 67.57076 72.82066 69.67072 69.67072 -1.40246 -1.172716 -0.4105452 0.1411783 0.168117 0.4379531 46.82047 48.63075 66.58507 1126.238 682.2483 23934.44 0 0 0 0.08530203 0 15 0 0 1 95 
634892400 1.031384 0.3309356 0.1563355 1.032309 0.3310968 0.1563365 2.992421 1.55 0.26 1267.831 734.0859 1e-05 2e-05 1.952091 3.470291 0 0 0 -1.268231 -1.261705 -1.280829 -1.2784 -1.768102 -2.014328 -1.245988 10661.99 18518.52 15992.98 9259.259 3 3.781323 157.4074 157.339 34.3193 34.31605 1776.332 45 0.9995649 3.092692e-05 0.004937468 0.003133804 0.04480823 0.009139364 0 -0.05431718 0.01162739 0.05182916 16.91641 6 6 9 0 0 0 0.1000627 0 54.04528 67.61045 72.82066 69.69453 69.69453 -1.39435 -1.173959 -0.4114436 0.1419828 0.167944 0.4371798 46.87454 48.61912 66.53324 1155.544 679.074 23735.43 0 0.0002494762 0.2001255 0.1322726 0.8469833 15.5709 0.6827473 541.1282 1 92.52608 
634896000 1.031404 0.3309348 0.1563355 1.032309 0.3310968 0.1563365 2.992421 1.55 0.26 1264.004 733.6723 1e-05 2e-05 1.952091 3.470291 0 0 0 -1.315166 -1.290578 -1.362636 -1.293758 -1.768102 -2.014328 -1.241585 10661.99 18518.52 15992.98 9259.259 3 3.936057 178.3011 178.1605 35.21912 35.21363 1776.332 45 0.9992114 0.000112303 0.01107366 0.006752135 0.09906965 0.0203672 0 -0.04555534 0.01328663 0.05263592 19.11613 6 6 9 0 0 0 0.2997783 0 49.51831 67.12196 72.82066 69.40144 69.40144 -1.387656 -1.175383 -0.4123588 0.1426539 0.1677462 0.4363944 46.91963 48.60584 66.48061 1180.439 675.461 23534.7 0 0.0004618691 0.3994312 0.2849964 1.636246 17.1967 1.318967 1045.379 1 85.48097 
634899600 1.031417 0.3309336 0.1563355 1.032309 0.3310968 0.1563365 2.992421 1.55 0.26 1257.505 732.3379 1e-05 2e-05 1.952091 3.470291 0 0 0 -1.396729 -1.343632 -1.499238 -1.343052 -1.768102 -2.014328 -1.239109 10661.99 18518.52 15992.98 9259.259 3 4.14554 193.7789 193.3668 35.78368 35.7696 1776.332 45 0.9978732 0.0005789616 0.02345071 0.01357645 0.2023434 0.04664239 0 -0.02681043 0.01837233 0.0550805 21.9602 6 6 9 0 0 0 0.4950401 0 42.0959 66.30958 72.82066 68.91401 68.91401 -1.383838 -1.177357 -0.4133197 0.1430394 0.1674728 0.4355726 46.94554 48.58746 66.42553 1194.929 670.4897 23326.13 0 0.0009039609 0.590649 0.5730393 2.314002 19.62987 1.8653 1478.39 1 74.93721 
634903200 1.031417 0.3309319 0.1563355 1.032309 0.3310968 0.1563365 2.992421 1.55 0.26 1246.217 729.7645 1e-05 2e-05 1.952091 3.470291 0 0 0 -1.536841 -1.436849 -1.729886 -1.437066 -1.768102 -2.014328 -1.239786 10661.99 18518.52 15992.98 9259.259 3 4.368561 199.9776 197.7222 35.98968 35.91595 1776.332 45 0.9887219 0.005402352 0.04410324 0.02422944 0.362593 0.09168634 0 0.004288632 0.02778685 0.05961085 24.83428 6 6 9 0 0 0 0.6743019 0 32.92693 64.94757 72.82066 68.0968 68.0968 -1.384702 -1.180355 -0.4143632 0.142952 0.1670593 0.4346831 46.93966 48.55968 66.36592 1191.63 663.0254 23102.09 0 0.001586906 0.7579549 1.022684 2.834062 22.5 2.284517 1810.65 1 62.5 
634906800 1.031398 0.3309293 0.1563354 1.032309 0.3310968 0.1563365 2.992421 1.55 0.26 1229.452 725.6451 1e-05 2e-05 1.952091 3.470291 0 0 0 -1.738787 -1.573311 -2.058255 -1.584783 -1.768102 -2.014328 -1.245288 10661.99 18518.52 15992.98 9259.259 3 4.588617 195.666 174.0406 35.84752 35.04964 1776.332 45 0.889478 0.09062945 0.07329739 0.03833698 0.5598739 0.1599072 0 0.05051908 0.04261717 0.06677091 27.52979 6 6 9 0 0 0 0.8193153 0 24.21357 63.03017 72.82066 66.94636 66.94636 -1.392543 -1.184982 -0.4155365 0.1421634 0.1664252 0.4336868 46.88667 48.51706 66.29914 1162.202 651.7037 22853.23 0 0.002472343 0.8806757 1.61814 3.160985 25.37013 2.548048 2019.518 1 50.06279 
634910400 1.031349 0.3309248 0.1563354 1.032309 0.3310968 0.1563365 2.992421 1.55 0.26 1212.633 720.2359 1e-05 2e-05 1.952091 3.470291 0 0 0 -1.937649 -1.712483 -2.372352 -1.773822 -1.768102 -2.014328 -1.258294 10661.99 18518.52 15992.98 9259.259 3 4.896613 177.2322 79.8313 35.17721 28.31931 1776.332 45 0.4504332 0.896442 0.1093221 0.05358257 0.6322589 0.23641 0 0.1014888 0.05977264 0.07514855 31.093 6 6 9 0 0 0 0.9103892 0 17.87288 61.22099 72.82066 65.86086 65.86086 -1.408323 -1.19153 -0.4168628 0.1406021 0.1655357 0.4325656 46.78175 48.45729 66.224 1105.611 636.0799 22575.74 0 0.003430172 0.9401027 2.261631 3.272492 27.8033 2.637933 2090.759 1 39.51903 
634914000 1.031138 0.330871 0.1563121 1.032155 0.3310474 0.1563132 2.992421 1.55 0.26 1206.763 715.8506 1e-05 2e-05 1.966736 3.470291 0 0 0 -2.012663 -1.771279 -2.478678 -1.923202 -1.771279 -2.014328 -1.272569 10661.99 18518.52 15992.98 9259.259 3 5.082075 162.7565 44.66704 34.567 22.13709 1776.332 45 0.2744409 1.585713 0.1392007 0.06573727 0.6063467 0.2862778 0 0.1337337 0.07151259 0.08103157 33.13203 6 6 9 0 0 0 0.9326109 0 14.39035 60.61427 72.82066 65.49683 65.49683 -1.429612 -1.199456 -0.4182997 0.1385489 0.1644715 0.4313565 46.64378 48.38578 66.14296 1034.491 617.7738 22279.6 0 0.004240977 0.9251191 2.774661 3.160985 29.4291 2.548048 2019.518 1 32.47392 
634917600 1.029683 0.330422 0.1561024 1.030771 0.3306035 0.1561036 2.985659 1.55 0.26 1204.95 713.147 1e-05 2e-05 2.098189 3.688435 0 0 0 -2.040672 -1.798796 -2.511189 -2.013659 -1.798796 -2.040672 -1.290005 10661.99 18518.52 15992.98 9259.259 3 5.110763 160.4429 36.89222 34.46145 20.04363 1776.332 45 0.2299399 1.789465 0.1499578 0.07041976 0.5881115 0.2979344 0 0.1395842 0.0751831 0.08316706 33.44077 6 6 9 0 0 0 0.8798589 0 13.32571 60.42935 72.65609 65.32005 65.32005 -1.452548 -1.207899 -0.419782 0.1364022 0.1633527 0.4301156 46.49952 48.31059 66.0598 964.0037 598.9751 21978.93 0 0.004675469 0.8345987 2.972301 2.834062 30 2.284517 1810.65 1 30 
634921200 1.02876 0.3301456 0.1559745 1.029927 0.3303326 0.1559757 2.98256 1.55 0.26 1205.018 711.9455 1e-05 2e-05 2.178403 3.788402 0 0 0 -2.052248 -1.814769 -2.509975 -2.053471 -1.814769 -2.052248 -1.308015 10661.99 18518.52 15992.98 9259.259 3 4.99255 169.8657 39.32509 34.87701 20.74076 1776.332 45 0.231507 1.674624 0.1367486 0.06573727 0.5681004 0.300041 0 0.138918 0.07681707 0.08430591 32.15722 6 6 9 0 0 0 0.7559164 0 14.39035 60.43625 72.58068 65.29402 65.29402 -1.476088 -1.216644 -0.4212923 0.1342664 0.1622096 0.4288577 46.356 48.23378 65.97549 897.6546 580.2327 21677.52 0 0.004603025 0.6772342 2.774661 2.314002 29.4291 1.8653 1478.39 1 32.47392 
634924800 1.028598 0.3301144 0.1559626 1.029848 0.3303074 0.1559638 2.982552 1.55 0.26 1207.352 712.271 1e-05 2e-05 2.185859 3.788661 0 0 0 -2.03463 -1.809368 -2.468086 -2.042707 -1.816225 -2.052277 -1.325754 10661.99 18518.52 15992.98 9259.259 3 4.753276 186.7839 54.17551 35.53792 24.24612 1776.332 45 0.2900438 1.250901 0.106122 0.05358257 0.5413207 0.291724 0 0.1311486 0.07617186 0.08440355 29.46349 6 6 9 0 0 0 0.5736428 0 17.87288 60.67458 72.58048 65.43694 65.43694 -1.498914 -1.225436 -0.4228122 0.1322578 0.1610761 0.4275983 46.22101 48.1576 65.89109 838.5579 562.1036 21379.12 0 0.003834649 0.4700513 2.261631 1.636246 27.8033 1.318967 1045.379 1 39.51903 
634928400 1.028519 0.3301084 0.1559626 1.029848 0.3303074 0.1559638 2.982552 1.55 0.26 1212.967 713.9952 1e-05 2e-05 2.185859 3.788661 0 0 0 -1.97762 -1.775653 -2.36625 -1.985413 -1.816225 -2.052277 -1.341933 10661.99 18518.52 15992.98 9259.259 3 4.441162 192.6347 88.88943 35.74447 29.38142 1776.332 45 0.4614404 0.6076218 0.07094198 0.03833698 0.4693313 0.2691927 0 0.1138561 0.07232063 0.08301603 25.73831 6 6 9 0 0 0 0.3530138 0 24.21357 61.25589 72.58048 65.78573 65.78573 -1.519119 -1.233897 -0.4243149 0.1305289 0.1599999 0.4263596 46.10483 48.08528 65.80807 790.1647 545.3039 21088.88 0 0.0023245 0.2359763 1.61814 0.8469833 25.37013 0.6827473 541.1282 1 50.06279 
634932000 1.028451 0.3301025 0.1559626 1.029848 0.3303074 0.1559638 2.982552 1.55 0.26 1223.692 716.9386 1e-05 2e-05 2.185859 3.788661 0 0 0 -1.860698 -1.701274 -2.167468 -1.886453 -1.816225 -2.052277 -1.355528 10661.99 18518.52 15992.98 9259.259 3 4.123273 19.25874 15.10541 13.38515 11.23765 1776.332 45 0.7843409 0.1323779 0.04162691 0.02422944 0.1134508 0.2285045 0 0.0845997 0.06427301 0.07963179 21.66481 6 6 9 0 0 0 0.1179882 0 32.92693 62.39829 72.58048 66.47117 66.47117 -1.534306 -1.241512 -0.4257637 0.1292586 0.1590434 0.4251714 46.01947 48.02101 65.72844 756.0177 530.7053 20813.48 0 0.0007667639 0 1.022684 0 22.5 0 0 1 62.5 
634935600 1.02843 0.3300981 0.1559626 1.029848 0.3303074 0.1559638 2.982552 1.55 0.26 1245.016 721.4912 1e-05 2e-05 2.185859 3.788661 0 0 0 -1.612187 -1.538513 -1.753954 -1.730432 -1.816225 -2.052277 -1.360475 10661.99 18518.52 15992.98 9259.259 3 4.138254 19.34169 19.08239 13.42517 13.29973 1776.332 45 0.9865935 0.008149203 0.03731358 0.02164019 0.1199202 0.139725 0 0.02360686 0.04517807 0.07094003 21.86371 6 6 9 0 0 0 0 0 34.91904 64.80616 72.58048 67.91589 67.91589 -1.538558 -1.246919 -0.4270604 0.1289073 0.1583711 0.4241129 45.99586 47.97583 65.6575 746.7813 520.6281 20570.59 0 0 0 0.9133963 0 21.875 0 0 1 65.20833 
634939200 1.028436 0.3300955 0.1559626 1.029848 0.3303074 0.1559638 2.982552 1.55 0.26 1250.021 724.4198 1e-05 2e-05 2.185859 3.788661 0 0 0 -1.54712 -1.492066 -1.653057 -1.628083 -1.816225 -2.052277 -1.360294 10661.99 18518.52 15992.98 9259.259 3 4.092077 19.07114 18.94754 13.29426 13.23408 1776.332 45 0.9935186 0.00348698 0.03274852 0.01920698 0.1059111 0.08706763 0 -0.0118059 0.03333468 0.06553885 21.24824 6 6 9 0 0 0 0 0 36.92245 65.39989 72.58048 68.27213 68.27213 -1.536429 -1.250937 -0.4282636 0.1290829 0.1578751 0.423135 46.00767 47.9425 65.59196 751.3894 513.2889 20348.25 0 0 0 0.8106947 0 21.25 0 0 1 67.91667 
634942800 1.028452 0.3300928 0.1559626 1.029848 0.3303074 0.1559638 2.982552 1.55 0.26 1252.539 726.0773 1e-05 2e-05 2.185859 3.788661 0 0 0 -1.513001 -1.466904 -1.601701 -1.56944 -1.816225 -2.052277 -1.358522 10661.99 18518.52 15992.98 9259.259 3 4.046404 18.76173 18.67786 13.14317 13.10195 1776.332 45 0.9955297 0.002106887 0.02853178 0.01692275 0.09238377 0.06901387 0 -0.02328875 0.0287656 0.06353701 20.63264 6 6 9 0 0 0 0 0 38.92689 65.70301 72.58048 68.454 68.454 -1.532245 -1.254425 -0.4294347 0.1294295 0.157447 0.422187 46.03095 47.91373 65.52842 760.5445 507.0209 20134.55 0 0 0 0.714281 0 20.625 0 0 1 70.625 
