Time PLC_Trunk PLC_Leaf Psi_LApo Psi_TApo Psi_LSym Psi_TSym Psi_AllSoil transpiration_mm LAI SWS1 SWS2 SWS3 SoilEvaporation_mm ETP VPD RG Tair Rn PAR WS RH PPT 
1990-02-05/13:00:00 1.47740820990771 2.96430262705391 -1.94648453256684 -1.65000144289158 -2.53142930179057 -1.76130608710185 -1.05414893986053 0.338159386496576 6 45.0549515956262 48.9240118146935 64.5562897463356 0.0048891388161719 0.925119146981605 2.77466074299608 3.16098487477332 29.4290964938346 2.54804765801444 2019.51811443851 1 32.473915648284 0 
1990-02-05/14:00:00 1.54927685800719 3.09213935900235 -1.96462606823563 -1.6700967202146 -2.54857540375948 -1.8670360310785 -1.0680934675987 0.355803069195725 6 44.888110395171 48.8200593295789 64.4658944229788 0.00538593973089118 0.834598664074744 2.97230085106901 2.83406150661597 30 2.284517032091 1810.65040700464 1 30.0000004333333 0 
1990-02-05/15:00:00 1.60904387615753 3.16298725925167 -1.97436984668018 -1.68612135263494 -2.53724128667957 -1.90769727406135 -1.08425852611769 0.35759508386692 6 44.722348747523 48.7145231483756 64.3743005968028 0.00529657116041766 0.677234218645314 2.77466074299608 2.31400153029082 29.4290964938346 1.86530034577345 1478.38986657469 1 32.473915648284 0 
1990-02-05/16:00:00 1.62172768053771 3.17196393322812 -1.96042364690876 -1.68675672541848 -2.48608261345612 -1.9005025349523 -1.10044702082404 0.352031811080889 6 44.5633191376713 48.6090535513698 64.2823605289895 0.00440746358994612 0.470051344393021 2.26163087266648 1.63624617374468 27.8033008588991 1.31896652344602 1045.37949989244 1 39.519030127757 0 
1990-02-05/17:00:00 1.62172768053771 3.17196393322812 -1.89518532993566 -1.64982257870528 -2.34826989197655 -1.84742014060195 -1.11661396763197 0.330822394441861 6 44.4221225672592 48.5072085005368 64.1919118137975 0.00266794199514289 0.235976330914923 1.61814012705714 0.846983344482505 25.3701257427382 0.682747312240982 541.128247863823 1 50.0627890563743 0 
1990-02-05/18:00:00 1.62172768053771 3.17196393322812 -1.6874451671244 -1.51786032113772 -1.98856865518242 -1.72581343490805 -1.12859175688881 0.270779301280532 6 44.3238308219137 48.4180271046707 64.1077271103644 0.000878543364255198 0 1.02268414979484 0 22.5 0 0 1 62.5000007166667 0 
1990-02-05/19:00:00 1.62172768053771 3.17196393322812 -1.52586436564875 -1.423832231371 -1.66343260782724 -1.60320013701889 -1.1343388344976 0.200299449823812 6 44.2734528417773 48.3444122143384 64.0314205310092 0 0 0.913396317314727 0 21.875 0 0 1 65.2083340736111 0 
1990-02-05/20:00:00 1.62172768053771 3.17196393322812 -1.41641824906951 -1.34206358861609 -1.52094713045633 -1.49237295157601 -1.1370575165468 0.13994267623459 6 44.2627965850402 48.2844940446539 63.9620522811963 0 0 0.810694714268583 0 21.25 0 0 1 67.9166674305555 0 
1990-02-05/21:00:00 1.62172768053771 3.17196393322812 -1.34710667382376 -1.29036041902481 -1.43044562997167 -1.40939265653611 -1.13705650114744 0.102435945638131 6 44.276307621779 48.2334568958359 63.8971424476373 0 0 0.714280933753346 0 20.625 0 0 1 70.6250007875 0 
1990-02-05/22:00:00 1.62172768053771 3.17196393322812 -1.29980257393302 -1.25493499207114 -1.36764540302888 -1.35010923128307 -1.1353935905401 0.0785287806245477 6 44.3047265033095 48.1884339441711 63.8352177371471 0 0 0.623867182812876 0 20 0 0 1 73.3333341444444 0 
1990-02-05/23:00:00 1.62172768053771 3.17196393322812 -1.26499021771621 -1.22871631113529 -1.32058441763571 -1.3065007765674 -1.1326779902025 0.0623395989104368 6 44.3427846537596 48.1478043354219 63.7754495965358 0 0 0.539175993790908 0 19.375 0 0 1 76.0416675013889 0 
1990-02-06/00:00:00 1.62172768053771 3.17196393322812 -1.23477476744605 -1.2061085852342 -1.2789667517971 -1.27005523824378 -1.12924369866084 0.0501047810591712 6 44.387758643576 48.1107496382905 63.7174255227916 0 0 0.459939941063012 0 18.75 0 0 1 78.7500008583333 0 
1990-02-06/01:00:00 1.62172768053771 3.17196393322812 -1.21290741664991 -1.18903636714432 -1.24925054126296 -1.24294254504548 -1.1252985846624 0.0408172372938533 6 44.4376262118933 48.0766536889772 63.6608366664938 0 0 0.385901363105215 0 18.125 0 0 1 81.4583342152778 0 
1990-02-06/02:00:00 1.62172768053771 3.17196393322812 -1.19349997280294 -1.17399103775482 -1.2223121170641 -1.21959208076334 -1.12104288066015 0.033958418855592 6 44.4907445095497 48.0449934379033 63.6054202010555 0 0 0.316812089856141 0 17.5 0 0 1 84.1666675722222 0 
1990-02-06/03:00:00 1.62172768053771 3.17196393322812 -1.17581013724301 -1.16014847129668 -1.19788942059625 -1.1986336449182 -1.11655719363851 0.028082556881374 6 44.5464393740197 48.0155595639601 63.5510766536474 0 0 0.252433175328807 0 16.875 0 0 1 86.8750009291667 0 
1990-02-06/04:00:00 1.62172768053771 3.17196393322812 -1.15946833593362 -1.1472254672812 -1.17551350630327 -1.17937283987237 -1.11189820586091 0.0229285214384922 6 44.6042193679847 47.9881946264065 63.4977330757975 0 0 0.192534635427399 0 16.25 0 0 1 89.5833342861111 0 
1990-02-06/05:00:00 1.62172768053771 3.17196393322812 -1.14425008242076 -1.13506011535666 -1.15488856070021 -1.16144901517284 -1.10710952847597 0.0183460448411441 6 44.6637001925936 47.9627698287565 63.4453310039976 0 0 0.136895190923653 0 15.625 0 0 1 92.2916676430555 0 
1990-02-06/06:00:00 1.62172768053771 3.17196393322812 -1.1300170054002 -1.12355755293404 -1.13582147181626 -1.14465928850959 -1.10222627579259 0.0142416731264472 6 44.7245655772259 47.9391733524004 63.3938204225949 0 0 0.0853020155467516 0 15 0 0 1 95.000001 0 
1990-02-06/07:00:00 1.62172768053771 3.17196393322812 -1.1189300905424 -1.11374774796864 -1.12530454581028 -1.13255228708187 -1.09730773973132 0.0107601872463518 6 44.7861399937433 47.9172554585782 63.3431309462171 0.000272766436252266 0.200125491805663 0.132272605744015 0.846983344482505 15.5709035061653 0.682747312240982 541.128247863822 1 92.5260857850493 0 
1990-02-06/08:00:00 1.62172768053771 3.17196393322812 -1.14801728513888 -1.1251741369796 -1.20977609673937 -1.13486320929586 -1.09261765013796 0.0135788835628084 6 44.8443599946806 47.8955720215244 63.292510193415 0.000505305355776165 0.399431166579995 0.28499634457764 1.63624617374468 17.1966991411009 1.31896652344602 1045.37949989244 1 85.4809713055764 0 
1990-02-06/09:00:00 1.62172768053771 3.17196393322812 -1.2348952995334 -1.17380825835218 -1.3985658947963 -1.17134590895826 -1.08920229426343 0.0351401341026093 6 44.8868327460317 47.869799337612 63.2396798144973 0.000990177376288507 0.59064898788505 0.573039325120025 2.31400153029082 19.6298742572618 1.86530034577345 1478.38986657469 1 74.9372123769591 0 
1990-02-06/10:00:00 1.62172768053771 3.17196393322812 -1.3677942254674 -1.25621095742957 -1.65316881238561 -1.25343895582553 -1.08829933223154 0.0773769543108924 6 44.9000796336066 47.8350644019516 63.1820498548512 0.00174105342073614 0.757954863194117 1.02268414979484 2.83406150661596 22.5 2.284517032091 1810.65040700464 1 62.5000007166667 0 
1990-02-06/11:00:00 1.62172768053771 3.17196393322812 -1.54571182962939 -1.37049277803479 -1.9768056496452 -1.38094143147122 -1.09091293362963 0.136650641365874 6 44.8732190825634 47.787217982991 63.1173883880978 0.0027177953913591 0.880675656358179 1.61814012705714 3.16098487477332 25.3701257427382 2.54804765801444 2019.51811443851 1 50.0627890563743 0 
1990-02-06/12:00:00 1.62172768053771 3.17196393322812 -1.88405681487843 -1.61246017671665 -2.43929379326458 -1.61047409738532 -1.10123259447172 0.248248430069034 6 44.7727048761418 47.7139605802845 63.0391302221504 0.00378134500656196 0.940102688786041 2.26163087266648 3.27249234748937 27.8033008588991 2.63793304689204 2090.75899978487 1 39.519030127757 0 
1990-02-06/13:00:00 1.62172768053771 3.17196393322812 -1.97122513130226 -1.68498652019943 -2.54086001846458 -1.80308539357842 -1.11545806313643 0.324206511368145 6 44.6231131180715 47.6227228679876 62.9510742322302 0.00467894891923838 0.925119146981605 2.77466074299608 3.16098487477332 29.4290964938346 2.54804765801444 2019.51811443851 1 32.473915648284 0 
1990-02-06/14:00:00 1.70735532254862 3.32460245991357 -1.9958296485073 -1.71124849133433 -2.56080987798859 -1.90707840955586 -1.13088674622381 0.341758009552684 6 44.4636004855 47.5264366919035 62.8599604060935 0.00515462523957115 0.834598664074744 2.97230085106901 2.83406150661597 30 2.284517032091 1810.65040700464 1 30.0000004333333 0 
1990-02-06/15:00:00 1.78053693190566 3.41623183834652 -2.00755310264377 -1.7290460716602 -2.55097774123818 -1.94931257210766 -1.14793855714547 0.344522974203071 6 44.3045591389095 47.4283516479112 62.7674946402532 0.0050691822200623 0.677234218645314 2.77466074299608 2.31400153029082 29.4290964938346 1.86530034577345 1478.38986657469 1 32.473915648284 0 
1990-02-06/16:00:00 1.79682690284573 3.42746827787072 -1.99607760751606 -1.73156212745435 -2.50365008921779 -1.94376521758977 -1.16502860023529 0.339423686039733 6 44.151943539611 47.3302334160235 62.674586719715 0.0042180656845592 0.470051344393021 2.26163087266648 1.63624617374468 27.8033008588991 1.31896652344602 1045.37949989244 1 39.519030127757 0 
1990-02-06/17:00:00 1.79682690284573 3.42746827787072 -1.94907478306334 -1.70959587113226 -2.38857116121096 -1.8983335292533 -1.18130757098184 0.322797793816928 6 44.0140682811489 47.234738364408 62.582606058135 0.00255317784076905 0.235976330914923 1.61814012705714 0.846983344482505 25.3701257427382 0.682747312240982 541.128247863823 1 50.0627890563743 0 
1990-02-06/18:00:00 1.79682690284573 3.42746827787072 -1.74734092788688 -1.57942732823385 -2.04553659861794 -1.78247960465647 -1.19531391074543 0.265733223755859 6 43.9172103039979 47.1511868681391 62.4964418124842 0.000840495314809967 0 1.02268414979484 0 22.5 0 0 1 62.5000007166667 0 
1990-02-06/19:00:00 1.79682690284573 3.42746827787072 -1.54290677315593 -1.45050315716468 -1.67863726927646 -1.64363436189847 -1.20119227734615 0.184938767264393 6 43.8749951908795 47.0855569031703 62.419348123307 0 0 0.913396317314727 0 21.875 0 0 1 65.2083340736111 0 
1990-02-06/20:00:00 1.79682690284573 3.42746827787072 -1.45699671356363 -1.38885990600973 -1.55576080865076 -1.53227521279354 -1.20293479488428 0.124887999164755 6 43.8721083113444 47.0336808804944 62.3492230263533 0 0 0.810694714268583 0 21.25 0 0 1 67.9166674305555 0 
1990-02-06/21:00:00 1.79682690284573 3.42746827787072 -1.39853028716374 -1.34510992568448 -1.47880254558545 -1.45750187458784 -1.20251006243058 0.0940981430621868 6 43.8888384105164 46.9892686123415 62.282807052272 0 0 0.714280933753346 0 20.625 0 0 1 70.6250007875 0 
1990-02-06/22:00:00 1.79682690284573 3.42746827787072 -1.35710376467914 -1.31406299999169 -1.42321745062454 -1.4047545836456 -1.20056883191827 0.0737843865447689 6 43.9180176334377 46.9501286826094 62.2189833725379 0 0 0.623867182812876 0 20 0 0 1 73.3333341444444 0 
1990-02-06/23:00:00 1.79682690284573 3.42746827787072 -1.3255371182299 -1.29027558486592 -1.38012191781782 -1.36533024358229 -1.19764577391714 0.05962573431932 6 43.955426266223 46.9149758092866 62.1571018787562 0 0 0.539175993790908 0 19.375 0 0 1 76.0416675013889 0 
1990-02-07/00:00:00 1.79682690284573 3.42746827787072 -1.29710593372793 -1.26899797940835 -1.34069702957437 -1.3313582122374 -1.19403232065548 0.0485538576104027 6 43.9989235165144 46.8831768176657 62.0968497624753 0 0 0.459939941063012 0 18.75 0 0 1 78.7500008583333 0 
1990-02-07/01:00:00 1.79682690284573 3.42746827787072 -1.27619914897733 -1.25262638626227 -1.31217395329884 -1.30564625449711 -1.18991403798464 0.0399408341363269 6 44.0468151483158 46.8542190063696 62.0379751078336 0 0 0.385901363105215 0 18.125 0 0 1 81.4583342152778 0 
1990-02-07/02:00:00 1.79682690284573 3.42746827787072 -1.25727288841166 -1.23791398160821 -1.28585531138801 -1.28304606354741 -1.18548583528959 0.033474994422111 6 44.0976483879899 46.8276377354373 61.9802481446696 0 0 0.316812089856141 0 17.5 0 0 1 84.1666675722222 0 
1990-02-07/03:00:00 1.79682690284573 3.42746827787072 -1.23978496857437 -1.22418812818232 -1.26171835433653 -1.26245215499469 -1.18082196887581 0.0278310600400878 6 44.1508586427427 46.8032559248877 61.9235886404265 0 0 0.252433175328807 0 16.875 0 0 1 86.8750009291667 0 
1990-02-07/04:00:00 1.79682690284573 3.42746827787072 -1.22347971243864 -1.21125243497374 -1.23943120792623 -1.24332714256873 -1.17597639145475 0.0228163402118705 6 44.2060182745257 46.7809335367885 61.8679350565308 0 0 0.192534635427399 0 16.25 0 0 1 89.5833342861111 0 
1990-02-07/05:00:00 1.79682690284573 3.42746827787072 -1.20819837714798 -1.19899540963433 -1.21877695004864 -1.22540214216021 -1.17099208399867 0.0183194921983508 6 44.2627808549405 46.7605507000038 61.8132358207023 0 0 0.136895190923653 0 15.625 0 0 1 92.2916676430555 0 
1990-02-07/06:00:00 1.79682690284573 3.42746827787072 -1.19384096932394 -1.18735183884166 -1.19960835544356 -1.20852787454143 -1.16590463073657 0.0142693005036663 6 44.3208532527881 46.7419996542353 61.7594451681195 0 0 0.0853020155467516 0 15 0 0 1 95.000001 0 
1990-02-07/07:00:00 1.79682690284573 3.42746827787072 -1.1825951130153 -1.17737185303006 -1.18894506785457 -1.19629058213037 -1.16077591345938 0.0108230346276772 6 44.3795863165841 46.7251319012545 61.7064953800545 0.000261442622233684 0.200125491805663 0.132272605744015 0.846983344482505 15.5709035061653 0.682747312240982 541.128247863822 1 92.5260857850493 0 
1990-02-07/08:00:00 1.79682690284573 3.42746827787072 -1.21150518605401 -1.18861277433548 -1.27313121031059 -1.19845733031782 -1.15589331232808 0.0136514826819789 6 44.4349353603505 46.708505653073 61.6536367887485 0.000484313039029174 0.399431166579995 0.28499634457764 1.63624617374468 17.1966991411009 1.31896652344602 1045.37949989244 1 85.4809713055764 0 
1990-02-07/09:00:00 1.79682690284573 3.42746827787072 -1.2983394328944 -1.2371534386508 -1.46180926236425 -1.23483725262119 -1.1523980153501 0.0351670273176373 6 44.4745655065696 46.6878034899231 61.5985927822314 0.00094899613033368 0.59064898788505 0.573039325120025 2.31400153029082 19.6298742572618 1.86530034577345 1478.38986657469 1 74.9372123769591 0 
1990-02-07/10:00:00 1.79682690284573 3.42746827787072 -1.43138052265746 -1.31964697084969 -1.71647385020611 -1.31695849071371 -1.15164179498875 0.0773031901380679 6 44.4850682289257 46.6581541647073 61.5387677410498 0.00166845390317971 0.757954863194117 1.02268414979484 2.83406150661596 22.5 2.284517032091 1810.65040700464 1 62.5000007166667 0 
1990-02-07/11:00:00 1.79682690284573 3.42746827787072 -1.6097279498711 -1.43429455253344 -2.04043095957261 -1.44469623538883 -1.15472296981558 0.136418103634629 6 44.4556428724497 46.6154074193021 61.471917873906 0.00260386539031401 0.880675656358179 1.61814012705714 3.16098487477332 25.3701257427382 2.54804765801444 2019.51811443851 1 50.0627890563743 0 
1990-02-07/12:00:00 1.79682690284573 3.42746827787072 -1.93686026257122 -1.67076760122386 -2.47474179987456 -1.67402462273576 -1.16622697787311 0.24703655849866 6 44.3533427440055 46.5474255305532 61.3915419151418 0.00362141745874109 0.940102688786041 2.26163087266648 3.27249234748937 27.8033008588991 2.63793304689204 2090.75899978487 1 39.519030127757 0 
1990-02-07/13:00:00 1.79682690284573 3.42746827787072 -1.99799883984052 -1.72063364908354 -2.54952865480673 -1.85020953511662 -1.18020094526731 0.311309279080092 6 44.2097038319916 46.4640936106125 61.302725300152 0.00447816786426979 0.925119146981605 2.77466074299608 3.16098487477332 29.4290964938346 2.54804765801444 2019.51811443851 1 32.473915648284 0 
1990-02-07/14:00:00 1.89242589308052 3.59157044995958 -2.02916496534576 -1.75491457322354 -2.57332272354499 -1.95033899275903 -1.19742261600508 0.326938382680958 6 44.0575190769361 46.376120271427 61.2110118293584 0.00493318235366156 0.834598664074744 2.97230085106901 2.83406150661597 30 2.284517032091 1810.65040700464 1 30.0000004333333 0 
1990-02-07/15:00:00 1.98169789532322 3.70554803653899 -2.04267519198698 -1.77449990947095 -2.56533524603043 -1.99366755560522 -1.21536187962627 0.330694168374637 6 43.9051900365209 46.2861227055223 61.1177926027883 0.00485166451532149 0.677234218645314 2.77466074299608 2.31400153029082 29.4290964938346 1.86530034577345 1478.38986657469 1 32.473915648284 0 
1990-02-07/16:00:00 2.00461003321458 3.71912473484165 -2.03363266091541 -1.77882187165751 -2.52159699714836 -1.98960271342936 -1.23335299612634 0.32601941199606 6 43.7590073534045 46.1959963538454 61.0240452071791 0.0040370184064336 0.470051344393021 2.26163087266648 1.63624617374468 27.8033008588991 1.31896652344602 1045.37949989244 1 39.519030127757 0 
1990-02-07/17:00:00 2.00461003321458 3.71912473484165 -1.99118489238847 -1.75987535956232 -2.41649400396074 -1.94620783077259 -1.25049648530134 0.310305710980877 6 43.6269305927722 46.1082927424715 60.9310763103541 0.00244355785031384 0.235976330914923 1.61814012705714 0.846983344482505 25.3701257427382 0.682747312240982 541.128247863823 1 50.0627890563743 0 
1990-02-07/18:00:00 2.00461003321458 3.71912473484165 -1.80618637140356 -1.64113232871127 -2.09972394439449 -1.8370072901463 -1.26537870981644 0.257374663536987 6 43.5331220565262 46.0316070838311 60.8433914441199 0.000804397583672576 0 1.02268414979484 0 22.5 0 0 1 62.5000007166667 0 
1990-02-07/19:00:00 2.00461003321458 3.71912473484165 -1.55837991623091 -1.47859465681409 -1.69075715873789 -1.68001502590585 -1.27080744118305 0.165532337865514 6 43.5011218376138 45.9753847089067 60.7660817000911 0 0 0.913396317314727 0 21.875 0 0 1 65.2083340736111 0 
1990-02-07/20:00:00 2.00461003321458 3.71912473484165 -1.49789911276356 -1.43673468899659 -1.59062672824908 -1.57150142579379 -1.27155558521484 0.108498541358061 6 43.5062545713539 45.9323666337484 60.6954685001512 0 0 0.810694714268583 0 21.25 0 0 1 67.9166674305555 0 
1990-02-07/21:00:00 2.00461003321458 3.71912473484165 -1.45131016840237 -1.40154150984169 -1.52828606974315 -1.50643038183119 -1.2706059717616 0.0850086523151207 6 43.5260659387803 45.8952568806484 60.6277582335098 0 0 0.714280933753346 0 20.625 0 0 1 70.6250007875 0 
1990-02-07/22:00:00 2.00461003321458 3.71912473484165 -1.416302273037 -1.37525847756286 -1.48054132144962 -1.46100726892948 -1.26835718333669 0.0686161854754428 6 43.555662421911 45.8625881599502 60.5622142856019 0 0 0.623867182812876 0 20 0 0 1 73.3333341444444 0 
1990-02-07/23:00:00 2.00461003321458 3.71912473484165 -1.38828993315625 -1.35413770035901 -1.44177511527551 -1.42620190690991 -1.26523413245449 0.0566636724819117 6 43.5919811659266 45.8334403419228 60.4983796871318 0 0 0.539175993790908 0 19.375 0 0 1 76.0416675013889 0 
1990-02-08/00:00:00 2.00461003321458 3.71912473484165 -1.3618294148325 -1.33433862341045 -1.40476178376971 -1.39495516305936 -1.26146633754595 0.04684999430617 6 43.6335209273248 45.807381079454 60.4360491938962 0 0 0.459939941063012 0 18.75 0 0 1 78.7500008583333 0 
1990-02-08/01:00:00 2.00461003321458 3.71912473484165 -1.34200345080169 -1.3187672479472 -1.37757002746328 -1.37079885010157 -1.25720661167928 0.0389640419441307 6 43.6789455815947 45.7840094175549 60.3750321595812 0 0 0.385901363105215 0 18.125 0 0 1 81.4583342152778 0 
1990-02-08/02:00:00 2.00461003321458 3.71912473484165 -1.32364105162627 -1.3044590453119 -1.3519644862803 -1.3490508827854 -1.25263936800073 0.0329207437130205 6 43.7270084242034 45.7629236498336 60.3151343409809 0 0 0.316812089856141 0 17.5 0 0 1 84.1666675722222 0 
1990-02-08/03:00:00 2.00461003321458 3.71912473484165 -1.30641565877788 -1.29090398828633 -1.32818042477874 -1.32889349126634 -1.24782947551493 0.0275262272720934 6 43.7772626237404 45.7439813780298 60.2562961859756 0 0 0.252433175328807 0 16.875 0 0 1 86.8750009291667 0 
1990-02-08/04:00:00 2.00461003321458 3.71912473484165 -1.29019372322011 -1.27799843090507 -1.30603313721404 -1.30995834617769 -1.24282661649574 0.022661889966976 6 43.8293484740389 45.7270613473726 60.1984684763673 0 0 0.192534635427399 0 16.25 0 0 1 89.5833342861111 0 
1990-02-08/05:00:00 2.00461003321458 3.71912473484165 -1.27488667899171 -1.26568452233543 -1.28539002346933 -1.29207468898893 -1.23767243209201 0.0182582786674492 6 43.8829594102618 45.7120534510399 60.1416071578096 0 0 0.136895190923653 0 15.625 0 0 1 92.2916676430555 0 
1990-02-08/06:00:00 2.00461003321458 3.71912473484165 -1.26043535189889 -1.25392850373518 -1.26615271652938 -1.27515025841408 -1.2324027226213 0.0142679686776518 6 43.9378263074079 45.6988545560176 60.0856711870082 0 0 0.0853020155467516 0 15 0 0 1 95.000001 0 
1990-02-08/07:00:00 2.00461003321458 3.71912473484165 -1.2490559274939 -1.24380202425406 -1.25536993193289 -1.26281117883896 -1.22708203905556 0.0108614945315054 6 43.9933261094027 45.6873178527786 60.0305958947039 0.000250699016871546 0.200125491805663 0.132272605744015 0.846983344482505 15.5709035061653 0.682747312240982 541.128247863822 1 92.5260857850493 0 
1990-02-08/08:00:00 2.00461003321458 3.71912473484165 -1.27781686876862 -1.25488075388271 -1.33929243746918 -1.26485931775357 -1.22202347992306 0.0137022084303358 6 44.0454338896112 45.6760046348281 59.975634755444 0.000464368571492764 0.399431166579995 0.28499634457764 1.63624617374468 17.1966991411009 1.31896652344602 1045.37949989244 1 85.4809713055764 0 
1990-02-08/09:00:00 2.00461003321458 3.71912473484165 -1.36465103856695 -1.30336142032467 -1.52789612286473 -1.30116611093519 -1.21847139058733 0.0351694213172671 6 44.081875272256 45.6606054369993 59.9185133304906 0.000909818820222556 0.59064898788505 0.573039325120025 2.31400153029082 19.6298742572618 1.86530034577345 1478.38986657469 1 74.9372123769591 0 
1990-02-08/10:00:00 2.00461003321458 3.71912473484165 -1.49789950829309 -1.38599799988354 -1.78268289730064 -1.38335838868115 -1.21790212839598 0.0771967368005199 6 44.0893149718251 45.6362527710825 59.8566302581768 0.00159930186093285 0.757954863194117 1.02268414979484 2.83406150661596 22.5 2.284517032091 1810.65040700464 1 62.5000007166667 0 
1990-02-08/11:00:00 2.00461003321458 3.71912473484165 -1.67676734914056 -1.50109065416419 -2.10696336606234 -1.51139739829672 -1.22151747698431 0.136140825488102 6 44.0570357886362 45.5987970885617 59.7877290762129 0.00249522218560561 0.880675656358179 1.61814012705714 3.16098487477332 25.3701257427382 2.54804765801444 2019.51811443851 1 50.0627890563743 0 
1990-02-08/12:00:00 2.00461003321458 3.71912473484165 -1.98734923788448 -1.72866991706773 -2.50462378511235 -1.73951474266045 -1.23428775976126 0.245005714334075 6 43.9531910533277 45.5364353546667 59.7054610761842 0.00346875489819686 0.940102688786041 2.26163087266648 3.27249234748937 27.8033008588991 2.63793304689204 2090.75899978487 1 39.519030127757 0 
1990-02-08/13:00:00 2.00461003321458 3.71912473484165 -2.03868665134998 -1.77224830680377 -2.56693587637756 -1.90771037655784 -1.24925065295671 0.301930825682616 6 43.8129834420155 45.460324891532 59.6155617406165 0.00428658433193585 0.925119146981605 2.77466074299608 3.16098487477332 29.4290964938346 2.54804765801444 2019.51811443851 1 32.473915648284 0 
1990-02-08/14:00:00 2.12254130249527 3.91875990569185 -2.06690882024268 -1.80370742649518 -2.58849447405897 -2.00207117556875 -1.26745172271233 0.314184039017374 6 43.6665508488854 45.3803015988395 59.5231129085386 0.00472067888309721 0.834598664074744 2.97230085106901 2.83406150661597 30 2.284517032091 1810.65040700464 1 30.0000004333333 0 
1990-02-08/15:00:00 2.22251310736922 4.04436921164556 -2.08059987094798 -1.82331009616567 -2.58088973087055 -2.04322444569127 -1.28631925935006 0.31697028633972 6 43.5206587456636 45.2984518614064 59.4292422206606 0.00464224219310059 0.677234218645314 2.77466074299608 2.31400153029082 29.4290964938346 1.86530034577345 1478.38986657469 1 32.473915648284 0 
1990-02-08/16:00:00 2.25129081145963 4.05963249685535 -2.07331310440232 -1.82879323006373 -2.54019570666666 -2.03901733350232 -1.30519918374146 0.312184072700518 6 43.3809987424676 45.2164850791414 59.3348222358201 0.00386269760107466 0.470051344393021 2.26163087266648 1.63624617374468 27.8033008588991 1.31896652344602 1045.37949989244 1 39.519030127757 0 
1990-02-08/17:00:00 2.25129081145963 4.05963249685535 -2.03493247645549 -1.81249973418219 -2.44419889998852 -1.99689764650821 -1.32317004985016 0.297152271422263 6 43.2549669621587 45.1367835076753 59.2410652138692 0.00233810230364368 0.235976330914923 1.61814012705714 0.846983344482505 25.3701257427382 0.682747312240982 541.128247863823 1 50.0627890563743 0 
1990-02-08/18:00:00 2.25129081145963 4.05963249685535 -1.8668164781966 -1.70513620452874 -2.15478809368413 -1.89387516816009 -1.33888340933528 0.248174608268023 6 43.1645754129568 45.0672072461089 59.152088701648 0.000769714721388941 0 1.02268414979484 0 22.5 0 0 1 62.5000007166667 0 
1990-02-08/19:00:00 2.25129081145963 4.05963249685535 -1.62686224034447 -1.54840828888549 -1.75694719271462 -1.74455880213697 -1.34477215741335 0.161327741033704 6 43.1327120201115 45.0169598987182 59.0728717008504 0 0 0.913396317314727 0 21.875 0 0 1 65.2083340736111 0 
1990-02-08/20:00:00 2.25129081145963 4.05963249685535 -1.56850956941468 -1.50810870803756 -1.66026200664464 -1.64029012781914 -1.34567455466374 0.106223158898006 6 43.1367170683467 44.979481864469 59.0001215279663 0 0 0.810694714268583 0 21.25 0 0 1 67.9166674305555 0 
1990-02-08/21:00:00 2.25129081145963 4.05963249685535 -1.52340188291699 -1.47409005675243 -1.59973412462985 -1.57747967292608 -1.34479285203722 0.0835672621266427 6 43.1548409970246 44.9477275625671 58.9301846390637 0 0 0.714280933753346 0 20.625 0 0 1 70.6250007875 0 
1990-02-08/22:00:00 2.25129081145963 4.05963249685535 -1.48927634519859 -1.44848960882951 -1.55308141966211 -1.53335545682544 -1.3425323609592 0.0677192002820832 6 43.1823743780118 44.9202949465281 58.8623646738334 0 0 0.623867182812876 0 20 0 0 1 73.3333341444444 0 
1990-02-08/23:00:00 2.25129081145963 4.05963249685535 -1.46175461297483 -1.42773430953656 -1.5149409902829 -1.49928912576234 -1.33933981514098 0.0561128935055944 6 43.2163814153189 44.8963073545291 58.7962323350197 0 0 0.539175993790908 0 19.375 0 0 1 76.0416675013889 0 
1990-02-09/00:00:00 2.25129081145963 4.05963249685535 -1.43552686347079 -1.4080913778002 -1.4782542912666 -1.46843296496328 -1.33545472123712 0.0465223556368513 6 43.2554401933104 44.8753583624542 58.7316001934663 0 0 0.459939941063012 0 18.75 0 0 1 78.7500008583333 0 
1990-02-09/01:00:00 2.25129081145963 4.05963249685535 -1.41577275006814 -1.39254177335717 -1.45119197069609 -1.44445344579855 -1.33103734186306 0.0387850781956651 6 43.2982625738454 44.8570618009816 58.6682892962082 0 0 0.385901363105215 0 18.125 0 0 1 81.4583342152778 0 
1990-02-09/02:00:00 2.25129081145963 4.05963249685535 -1.39737031902786 -1.37816307754772 -1.42558876158893 -1.4227370029236 -1.3262852447588 0.0328400090230235 6 43.3436356093096 44.8410247144842 58.6061133382185 0 0 0.316812089856141 0 17.5 0 0 1 84.1666675722222 0 
1990-02-09/03:00:00 2.25129081145963 4.05963249685535 -1.38003016808487 -1.36447432270266 -1.40172091104636 -1.40251490644804 -1.32126649574638 0.02751315599324 6 43.3911337618168 44.8271087736059 58.5450179705962 0 0 0.252433175328807 0 16.875 0 0 1 86.8750009291667 0 
1990-02-09/04:00:00 2.25129081145963 4.05963249685535 -1.3636412242352 -1.35138978220459 -1.37943024522387 -1.38344942852527 -1.31603368914498 0.0226974699746879 6 43.4404112792063 44.815194143344 58.484957613494 0 0 0.192534635427399 0 16.25 0 0 1 89.5833342861111 0 
