Time kSoilToCollar1 kSoilToCollar2 kSoilToCollar3 k_Root1 k_Root2 k_Root3 k_TL k_LSym k_TSym C_LSym C_TSym C_LApo C_TApo PLC_Root PLC_TL F_L_Cav F_T_Cav Delta_Q_LApo_mmol_diag Psi_LApo Psi_TApo Psi_LSym Psi_TSym Psi_TApo_cav Psi_LApo_cav Psi_AllSoil Q_LApo_sat_mmol Q_TApo_sat_mmol Q_LSym_sat_mmol Q_TSym_sat_mmol gmin_T gmin gs_bound gs_lim gcanopy_Bound gcanopy_lim gBL gCrown regulFact Eprime Emin EminT Elim AET.C Emin.C fluxSoilToCollar.C1 fluxSoilToCollar.C2 fluxSoilToCollar.C3 leafTemperature LAI LAIpheno canopyStorageCapacity pptSoil interceptedWaterAmount evaporationIntercepted ETPr LAIdead DFMC LFMCSymp LFMCApo LFMC FMCCanopy PsiSoil1 PsiSoil2 PsiSoil3 REW1 REW2 REW3 SWS1 SWS2 SWS3 kSoil1 kSoil2 kSoil3 Drainage_mm SoilEvaporation_mm ETP VPD RG Tair Rn PAR WS RH 
635212800 1.020769 0.3275682 0.1549358 1.023081 0.3281369 0.1549389 2.958923 1.55 0.26 1558.07 5729.694 0.1388889 0.01388889 2.828625 4.550869 0 0 0 -1.682052 -1.653755 -1.736071 -1.831751 -1.926381 -2.131969 -1.567272 13333.33 147666.7 20000 73833.33 3 3.912094 17.63951 17.43152 12.5824 12.47622 1776.332 45 0.9882092 0.00347666 0.01776237 0.0108969 0.05664669 0.0531595 0 -0.02596742 0.01185565 0.06727127 18.78119 6 6 9 0 0 0 0 0 44.84832 86.0451 95.44913 89.80671 89.80671 -1.721564 -1.56779 -0.5439227 0.1153973 0.1265426 0.3451089 45.08799 45.83695 60.36264 453.0034 188.8211 7861.231 0 0 0 0.45994 0 18.75 0 0 1 78.75 
635216400 1.020807 0.3275651 0.1549358 1.023081 0.3281369 0.1549389 2.958923 1.55 0.26 1559.487 5734.785 0.1388889 0.01388889 2.828625 4.550869 0 0 0 -1.666101 -1.641378 -1.713296 -1.80991 -1.926381 -2.131969 -1.563569 13333.33 147666.7 20000 73833.33 3 3.868147 17.21446 17.04216 12.36462 12.27548 1776.332 45 0.989991 0.00245192 0.01473567 0.009142777 0.04676333 0.04766117 0 -0.02866955 0.009945828 0.06638489 18.16156 6 6 9 0 0 0 0 0 46.76111 86.22261 95.44913 89.91322 89.91322 -1.715137 -1.569656 -0.5456996 0.115824 0.1263946 0.3441183 45.11666 45.82701 60.29625 460.6118 187.8258 7757.296 0 0 0 0.3859014 0 18.125 0 0 1 81.45833 
635220000 1.020847 0.3275625 0.1549358 1.023081 0.3281369 0.1549389 2.958923 1.55 0.26 1561.026 5739.778 0.1388889 0.01388889 2.828625 4.550869 0 0 0 -1.648822 -1.628054 -1.688469 -1.788421 -1.926381 -2.131969 -1.559441 13333.33 147666.7 20000 73833.33 3 3.824638 16.77138 16.63101 12.13436 12.06072 1776.332 45 0.9916306 0.001664984 0.01196142 0.007505914 0.03771946 0.04233744 0 -0.03121749 0.008063403 0.06549153 17.54113 6 6 9 0 0 0 0 0 48.62966 86.41629 95.44913 90.02942 90.02942 -1.708192 -1.571172 -0.5474621 0.1162885 0.1262746 0.3431412 45.14788 45.81895 60.23076 469.0093 187.0218 7655.836 0 0 0 0.3168121 0 17.5 0 0 1 84.16667 
635223600 1.020889 0.3275605 0.1549357 1.023081 0.3281369 0.1549389 2.958923 1.55 0.26 1562.533 5744.68 0.1388889 0.01388889 2.828625 4.550869 0 0 0 -1.631672 -1.614695 -1.664082 -1.767252 -1.926381 -2.131969 -1.554896 13333.33 147666.7 20000 73833.33 3 3.781557 16.31435 16.19984 11.8933 11.83233 1776.332 45 0.9929813 0.001099314 0.009423402 0.005980648 0.02948543 0.03707467 0 -0.03369009 0.006185014 0.06457975 16.91981 6 6 9 0 0 0 0 0 50.44677 86.60672 95.44913 90.14369 90.14369 -1.700758 -1.572336 -0.5492092 0.1167899 0.1261826 0.3421776 45.18157 45.81276 60.16618 478.2053 186.407 7556.827 0 0 0 0.2524332 0 16.875 0 0 1 86.875 
635227200 1.020933 0.3275591 0.1549357 1.023081 0.3281369 0.1549389 2.958923 1.55 0.26 1563.968 5749.486 0.1388889 0.01388889 2.828625 4.550869 0 0 0 -1.615039 -1.601561 -1.640768 -1.746438 -1.926381 -2.131969 -1.54998 13333.33 147666.7 20000 73833.33 3 3.738904 15.8473 15.75332 11.64315 11.59234 1776.332 45 0.9940694 0.0006992979 0.007106304 0.004561532 0.02203284 0.03212296 0 -0.03592334 0.004368899 0.0636774 16.29765 6 6 9 0 0 0 0 0 52.206 86.78895 95.44913 90.25302 90.25302 -1.692902 -1.57316 -0.5509409 0.1173244 0.1261175 0.3412274 45.21749 45.80839 60.1025 488.1653 185.9736 7460.203 0 0 0 0.1925347 0 16.25 0 0 1 89.58333 
635230800 1.020979 0.3275582 0.1549356 1.023081 0.3281369 0.1549389 2.958923 1.55 0.26 1565.323 5754.184 0.1388889 0.01388889 2.828625 4.550869 0 0 0 -1.599031 -1.588739 -1.618677 -1.726025 -1.926381 -2.131969 -1.544743 13333.33 147666.7 20000 73833.33 3 3.696677 15.37391 15.2962 11.38557 11.3429 1776.332 45 0.9949452 0.000417874 0.004995631 0.003243322 0.01532861 0.027536 0 -0.03788845 0.002631463 0.06279299 15.67468 6 6 9 0 0 0 0 0 53.90167 86.96177 95.44913 90.35671 90.35671 -1.684692 -1.573656 -0.5526574 0.1178882 0.1260784 0.3402905 45.25538 45.80576 60.03971 498.8445 185.713 7365.889 0 0 0 0.1368952 0 15.625 0 0 1 92.29167 
635234400 1.021025 0.3275578 0.1549356 1.023081 0.3281369 0.1549389 2.958923 1.55 0.26 1566.598 5758.765 0.1388889 0.01388889 2.828625 4.550869 0 0 0 -1.58368 -1.576267 -1.59783 -1.706059 -1.926381 -2.131969 -1.539234 13333.33 147666.7 20000 73833.33 3 3.654877 14.89753 14.83277 11.12218 11.08605 1776.332 45 0.9956532 0.0002205696 0.003077674 0.002020976 0.009335268 0.02331599 0 -0.03959144 0.0009777083 0.06192972 15.05094 6 6 9 0 0 0 0 0 55.5289 87.125 95.44913 90.45465 90.45465 -1.676196 -1.573841 -0.554359 0.1184774 0.1260638 0.3393665 45.29497 45.80478 59.97778 510.1976 185.6162 7273.804 0 0 0 0.08530203 0 15 0 0 1 95 
635238000 1.021071 0.3275579 0.1549355 1.023081 0.3281369 0.1549389 2.958923 1.55 0.26 1567.161 5763.009 0.1388889 0.01388889 2.828625 4.550869 0 0 0 -1.575154 -1.568109 -1.588603 -1.687507 -1.926381 -2.131969 -1.533598 13333.33 147666.7 20000 73833.33 3 3.781332 157.4084 156.7684 34.31935 34.28883 1776.332 45 0.9959342 0.000289569 0.00493748 0.003133804 0.04477269 0.02046342 0 -0.04036593 -0.0003665048 0.06119586 16.91654 6 6 9 0 0 0 0.1000627 0 54.04528 87.19729 95.44913 90.49802 90.49802 -1.667664 -1.573772 -0.5560489 0.119075 0.1260693 0.3384534 45.33513 45.80515 59.91659 521.9175 185.6525 7183.713 0 0.0002093615 0.2001255 0.1322726 0.8469833 15.5709 0.6827473 541.1282 1 92.52608 
635241600 1.021111 0.3275578 0.1549355 1.023081 0.3281369 0.1549389 2.958923 1.55 0.26 1562.843 5765.979 0.1388889 0.01388889 2.828625 4.550869 0 0 0 -1.613767 -1.590048 -1.659047 -1.674496 -1.926381 -2.131969 -1.52877 13333.33 147666.7 20000 73833.33 3 3.936287 178.3219 177.115 35.21993 35.17259 1776.332 45 0.9932319 0.0009672626 0.01107431 0.006752135 0.0989542 0.0289353 0 -0.03351843 0.0008070339 0.0616467 19.11934 6 6 9 0 0 0 0.2997783 0 49.51831 86.64606 95.44913 90.16729 90.16729 -1.660689 -1.573924 -0.55776 0.119568 0.1260573 0.3375335 45.36826 45.80434 59.85494 531.7442 185.5727 7093.86 0 0.00038735 0.3994312 0.2849964 1.636246 17.1967 1.318967 1045.379 1 85.48097 
635245200 1.021133 0.3275565 0.1549355 1.023081 0.3281369 0.1549389 2.958923 1.55 0.26 1555.187 5766.701 0.1388889 0.01388889 2.828625 4.550869 0 0 0 -1.684521 -1.633384 -1.782143 -1.671326 -1.926381 -2.131969 -1.526193 13333.33 147666.7 20000 73833.33 3 4.146536 193.8308 190.6507 35.78545 35.67558 1776.332 45 0.983593 0.004506134 0.02345635 0.01357645 0.2018116 0.05028678 0 -0.01818311 0.004944465 0.06352543 21.97337 6 6 9 0 0 0 0.4950401 0 42.0959 85.68651 95.44913 89.59156 89.59156 -1.657043 -1.574858 -0.5595323 0.1198273 0.1259837 0.3365857 45.38569 45.7994 59.79141 536.9701 185.084 7002.208 0 0.0007576717 0.590649 0.5730393 2.314002 19.62987 1.8653 1478.39 1 74.93721 
635248800 1.021129 0.3275531 0.1549354 1.023081 0.3281369 0.1549389 2.958923 1.55 0.26 1541.847 5764.036 0.1388889 0.01388889 2.828625 4.550869 0 0 0 -1.807766 -1.711617 -1.991315 -1.683009 -1.926381 -2.131969 -1.527357 13333.33 147666.7 20000 73833.33 3 4.37495 199.9915 185.803 35.99013 35.50226 1776.332 45 0.9290546 0.03533564 0.04416774 0.02422944 0.3584165 0.0873804 0 0.007408126 0.01276678 0.06720549 24.91443 6 6 9 0 0 0 0.6743019 0 32.92693 84.06694 95.44913 88.61982 88.61982 -1.658869 -1.577275 -0.5614175 0.1196973 0.1257937 0.3355829 45.37695 45.78663 59.72421 534.3447 183.8269 6906.275 0 0.001329387 0.7579549 1.022684 2.834062 22.5 2.284517 1810.65 1 62.5 
635252400 1.021082 0.3275454 0.1549354 1.023081 0.3281369 0.1549389 2.958923 1.55 0.26 1522.791 5756.816 0.1388889 0.01388889 2.828625 4.550869 0 0 0 -1.980426 -1.823884 -2.279265 -1.71456 -1.926381 -2.131969 -1.534726 13333.33 147666.7 20000 73833.33 3 4.647561 193.0312 119.1567 35.7581 32.07442 1776.332 45 0.6172923 0.3838579 0.07423894 0.03833698 0.5123485 0.141142 0 0.04363745 0.02461062 0.07289392 28.22987 6 6 9 0 0 0 0.8193153 0 24.21357 81.86069 95.44913 87.29606 87.29606 -1.668486 -1.581954 -0.5634743 0.1190171 0.1254275 0.3344953 45.33124 45.76202 59.65131 520.7735 181.4223 6803.408 0 0.002070155 0.8806757 1.61814 3.160985 25.37013 2.548048 2019.518 1 50.06279 
635256000 1.02099 0.3275339 0.1549353 1.023081 0.3281369 0.1549389 2.958923 1.55 0.26 1509.491 5745.202 0.1388889 0.01388889 2.828625 4.550869 0 0 0 -2.101466 -1.906699 -2.473276 -1.764997 -1.926381 -2.131969 -1.547889 13333.33 147666.7 20000 73833.33 3 4.95582 172.7469 48.77222 34.99686 23.10074 1776.332 45 0.2823333 1.275004 0.110644 0.05358257 0.5157487 0.1944941 0 0.07874981 0.03684272 0.07890153 31.75222 6 6 9 0 0 0 0.9103892 0 17.87288 80.38992 95.44913 86.4136 86.4136 -1.685935 -1.58901 -0.5657147 0.1178025 0.1248792 0.333318 45.24962 45.72518 59.57241 497.2088 177.8686 6693.442 0 0.00287169 0.9401027 2.261631 3.272492 27.8033 2.637933 2090.759 1 39.51903 
635259600 1.020552 0.3274153 0.1548851 1.02275 0.3280307 0.1548888 2.956839 1.55 0.26 1504.905 5731.728 0.1388889 0.01388889 2.860066 4.618095 0 0 0 -2.138372 -1.931122 -2.538942 -1.823031 -1.931122 -2.138372 -1.562899 13333.33 147666.7 20000 73833.33 3 5.118956 159.7835 31.34267 34.43094 18.28469 1776.332 45 0.1961571 1.70808 0.1402109 0.06573727 0.5008273 0.215693 0 0.09148589 0.04237468 0.08183238 33.52864 6 6 9 0 0 0 0.9326109 0 14.39035 79.89506 95.3819 86.0898 86.0898 -1.706708 -1.597202 -0.5680541 0.1163882 0.1242487 0.332097 45.15458 45.6828 59.49058 470.8272 173.8487 6580.891 0 0.003553273 0.9251191 2.774661 3.160985 29.4291 2.548048 2019.518 1 32.47392 
635263200 1.01927 0.3270286 0.1547087 1.021585 0.3276571 0.1547123 2.950269 1.55 0.26 1503.142 5718.492 0.1388889 0.01388889 2.970701 4.830024 0 0 0 -2.157995 -1.94741 -2.564022 -1.879551 -1.94741 -2.157995 -1.579103 13333.33 147666.7 20000 73833.33 3 5.138341 158.2162 26.73507 34.35759 16.61427 1776.332 45 0.1689781 1.83094 0.150767 0.07041976 0.4874886 0.2149449 0 0.08915441 0.04321971 0.08257077 33.73594 6 6 9 0 0 0 0.8798589 0 13.32571 79.70645 95.16998 85.89186 85.89186 -1.727545 -1.605643 -0.570431 0.1150031 0.1236055 0.330865 45.0615 45.63958 59.40801 446.0598 169.822 6468.857 0 0.003927635 0.8345987 2.972301 2.834062 30 2.284517 1810.65 1 30 
635266800 1.017889 0.3266109 0.1545178 1.020325 0.327253 0.1545216 2.945917 1.55 0.26 1503.074 5706.519 0.1388889 0.01388889 3.090351 4.97043 0 0 0 -2.170549 -1.964377 -2.564982 -1.930271 -1.964377 -2.170549 -1.595469 13333.33 147666.7 20000 73833.33 3 5.017468 167.8999 28.20722 34.79337 17.17118 1776.332 45 0.1680002 1.732452 0.1374311 0.06573727 0.4703279 0.2153043 0 0.08763908 0.0442878 0.08337738 32.43029 6 6 9 0 0 0 0.7559164 0 14.39035 79.69924 95.02957 85.83137 85.83137 -1.748524 -1.614383 -0.572848 0.1136412 0.1229465 0.3296209 44.96998 45.59529 59.32463 422.7103 165.7716 6357.273 0 0.003880892 0.6772342 2.774661 2.314002 29.4291 1.8653 1478.39 1 32.47392 
635270400 1.016872 0.3263107 0.154383 1.019435 0.3269676 0.1543868 2.945225 1.55 0.26 1504.935 5696.905 0.1388889 0.01388889 3.174877 4.992729 0 0 0 -2.16995 -1.975984 -2.538513 -1.970716 -1.975984 -2.172512 -1.611773 13333.33 147666.7 20000 73833.33 3 4.780455 185.0531 36.39053 35.47479 19.89462 1776.332 45 0.1966492 1.418723 0.1067288 0.05358257 0.4441686 0.2137748 0 0.08487658 0.04491507 0.0839832 29.77621 6 6 9 0 0 0 0.5736428 0 17.87288 79.89828 95.00727 85.94188 85.94188 -1.769202 -1.623342 -0.5753 0.1123298 0.1222781 0.3283678 44.88186 45.55038 59.24065 401.1393 161.7413 6246.432 0 0.003245591 0.4700513 2.261631 1.636246 27.8033 1.318967 1045.379 1 39.51903 
635274000 1.016561 0.3262362 0.1543553 1.019253 0.3269092 0.1543592 2.945225 1.55 0.26 1509.445 5690.403 0.1388889 0.01388889 3.192167 4.992729 0 0 0 -2.145207 -1.972205 -2.473936 -1.997932 -1.978322 -2.172512 -1.627409 13333.33 147666.7 20000 73833.33 3 4.472843 192.1518 54.06423 35.72781 24.22381 1776.332 45 0.2813621 0.9061268 0.07144805 0.03833698 0.3869449 0.207055 0 0.07866489 0.0443408 0.08404927 26.12818 6 6 9 0 0 0 0.3530138 0 24.21357 80.38494 95.00727 86.23387 86.23387 -1.788549 -1.632283 -0.5777716 0.1111298 0.1216182 0.3271137 44.80122 45.50604 59.1566 382.1612 157.8378 6137.048 0 0.001974256 0.2359763 1.61814 0.8469833 25.37013 0.6827473 541.1282 1 50.06279 
635277600 1.01645 0.3262208 0.1543553 1.019253 0.3269092 0.1543592 2.945225 1.55 0.26 1518.127 5687.778 0.1388889 0.01388889 3.192167 4.992729 0 0 0 -2.076831 -1.934162 -2.347922 -2.008892 -1.978322 -2.172512 -1.640501 13333.33 147666.7 20000 73833.33 3 4.149448 19.40061 9.597242 13.45353 7.875146 1776.332 45 0.4946877 0.2397508 0.04189117 0.02422944 0.07950431 0.1843551 0 0.06183455 0.04010967 0.08241088 22.01189 6 6 9 0 0 0 0.1179882 0 32.92693 81.33874 95.00727 86.80615 86.80615 -1.803829 -1.640454 -0.5802123 0.1102 0.1210214 0.3258841 44.73873 45.46593 59.07419 367.9425 154.3705 6031.281 0 0.0006528084 0 1.022684 0 22.5 0 0 1 62.5 
635281200 1.016401 0.3262079 0.1543552 1.019253 0.3269092 0.1543592 2.945225 1.55 0.26 1539.629 5690.011 0.1388889 0.01388889 3.192167 4.992729 0 0 0 -1.890013 -1.81872 -2.025478 -1.99957 -1.978322 -2.172512 -1.647043 13333.33 147666.7 20000 73833.33 3 4.139025 19.34584 17.62075 13.42717 12.57285 1776.332 45 0.9108289 0.05245834 0.03732054 0.02164019 0.1133662 0.125464 0 0.02112279 0.02755937 0.07678188 21.87394 6 6 9 0 0 0 0 0 34.91904 83.80376 95.00727 88.28517 88.28517 -1.809052 -1.646115 -0.582502 0.1098856 0.1206113 0.3247384 44.71761 45.43837 58.99741 363.2306 152.0228 5934.048 0 0 0 0.9133963 0 21.875 0 0 1 65.20833 
635284800 1.016405 0.3262014 0.1543552 1.019253 0.3269092 0.1543592 2.945225 1.55 0.26 1544.769 5694.401 0.1388889 0.01388889 3.192167 4.992729 0 0 0 -1.842628 -1.788189 -1.946069 -1.981213 -1.978322 -2.172512 -1.647556 13333.33 147666.7 20000 73833.33 3 4.092501 19.07383 18.0803 13.29557 12.80508 1776.332 45 0.9479116 0.02749445 0.03275192 0.01920698 0.1024779 0.08818675 0 -0.003924304 0.01916407 0.07294699 21.25393 6 6 9 0 0 0 0 0 36.92245 84.41609 95.00727 88.65256 88.65256 -1.808079 -1.650073 -0.5846915 0.109944 0.1203261 0.32365 44.72153 45.41921 58.92446 364.1024 150.4067 5842.829 0 0 0 0.8106947 0 21.25 0 0 1 67.91667 
635288400 1.016424 0.3261949 0.1543551 1.019253 0.3269092 0.1543592 2.945225 1.55 0.26 1547.464 5699.205 0.1388889 0.01388889 3.192167 4.992729 0 0 0 -1.816523 -1.77046 -1.904049 -1.961064 -1.978322 -2.172512 -1.646727 13333.33 147666.7 20000 73833.33 3 4.046675 18.76368 18.03366 13.14412 12.78167 1776.332 45 0.9610936 0.01807461 0.02853369 0.01692275 0.09012538 0.0758133 0 -0.01168334 0.01597097 0.07152566 20.6363 6 6 9 0 0 0 0 0 38.92689 84.74092 95.00727 88.84746 88.84746 -1.80519 -1.653387 -0.5868518 0.1101179 0.1200884 0.3225827 44.73322 45.40323 58.85293 366.7077 149.0702 5754.473 0 0 0 0.714281 0 20.625 0 0 1 70.625 
635292000 1.016451 0.3261893 0.154355 1.019253 0.3269092 0.1543592 2.945225 1.55 0.26 1549.554 5704.136 0.1388889 0.01388889 3.192167 4.992729 0 0 0 -1.795452 -1.755543 -1.871284 -1.940319 -1.978322 -2.172512 -1.644932 13333.33 147666.7 20000 73833.33 3 4.001365 18.4186 17.84924 12.97385 12.68875 1776.332 45 0.9690879 0.01248896 0.02464284 0.01478066 0.07814505 0.06746718 0 -0.01656169 0.01357815 0.07045072 20.01871 6 6 9 0 0 0 0 0 40.92236 84.99461 95.00727 88.99967 88.99967 -1.801109 -1.656214 -0.5889928 0.1103644 0.1198864 0.3215316 44.74978 45.38966 58.78248 370.4256 147.9412 5668.487 0 0 0 0.6238672 0 20 0 0 1 73.33333 
635295600 1.016485 0.3261845 0.154355 1.019253 0.3269092 0.1543592 2.945225 1.55 0.26 1551.449 5709.108 0.1388889 0.01388889 3.192167 4.992729 0 0 0 -1.775799 -1.741259 -1.84143 -1.919337 -1.978322 -2.172512 -1.642376 13333.33 147666.7 20000 73833.33 3 3.956521 18.04255 17.59094 12.78613 12.55767 1776.332 45 0.97497 0.008685782 0.02105884 0.01277416 0.06683902 0.06035198 0 -0.02050911 0.01140721 0.06945389 19.40054 6 6 9 0 0 0 0 0 42.89922 85.22606 95.00727 89.13854 89.13854 -1.796081 -1.658597 -0.5911165 0.1106695 0.1197166 0.3204952 44.77029 45.37825 58.71303 375.0703 146.9979 5584.72 0 0 0 0.539176 0 19.375 0 0 1 76.04167 
635299200 1.016525 0.3261807 0.1543549 1.019253 0.3269092 0.1543592 2.945225 1.55 0.26 1553.645 5714.296 0.1388889 0.01388889 3.192167 4.992729 0 0 0 -1.752927 -1.724646 -1.806665 -1.89737 -1.978322 -2.172512 -1.63901 13333.33 147666.7 20000 73833.33 3 3.91213 17.63984 17.29502 12.58257 12.40614 1776.332 45 0.9804524 0.00574425 0.01776254 0.0108969 0.0563285 0.05238735 0 -0.02494981 0.009012601 0.06832455 18.78169 6 6 9 0 0 0 0 0 44.84832 85.49592 95.00727 89.30046 89.30046 -1.790001 -1.660484 -0.5932183 0.1110408 0.1195825 0.3194758 44.79524 45.36924 58.6447 380.7818 146.2559 5503.277 0 0 0 0.45994 0 18.75 0 0 1 78.75 
635302800 1.016569 0.3261777 0.1543548 1.019253 0.3269092 0.1543592 2.945225 1.55 0.26 1555.071 5719.266 0.1388889 0.01388889 3.192167 4.992729 0 0 0 -1.736994 -1.712254 -1.784001 -1.876261 -1.978322 -2.172512 -1.635102 13333.33 147666.7 20000 73833.33 3 3.868172 17.2147 16.92848 12.36475 12.21639 1776.332 45 0.9833735 0.004061003 0.01473576 0.009142777 0.04653823 0.04703815 0 -0.02754309 0.007157184 0.06742405 18.16191 6 6 9 0 0 0 0 0 46.76111 85.67206 95.00727 89.40615 89.40615 -1.783336 -1.661986 -0.5953049 0.1114507 0.119476 0.3184698 44.82278 45.36208 58.57728 387.1654 145.6687 5423.836 0 0 0 0.3859014 0 18.125 0 0 1 81.45833 
635306400 1.016616 0.3261753 0.1543548 1.019253 0.3269092 0.1543592 2.945225 1.55 0.26 1556.626 5724.165 0.1388889 0.01388889 3.192167 4.992729 0 0 0 -1.71966 -1.698857 -1.75919 -1.855388 -1.978322 -2.172512 -1.630747 13333.33 147666.7 20000 73833.33 3 3.824654 16.77155 16.53809 12.13445 12.01178 1776.332 45 0.9860804 0.002762146 0.01196147 0.007505914 0.0375664 0.04183398 0 -0.03000279 0.005324287 0.06651247 17.54136 6 6 9 0 0 0 0 0 48.62966 85.86508 95.00727 89.52195 89.52195 -1.77613 -1.663105 -0.5973755 0.1118972 0.1193968 0.3174773 44.85278 45.35676 58.51077 394.2138 145.2331 5346.364 0 0 0 0.3168121 0 17.5 0 0 1 84.16667 
635310000 1.016666 0.3261738 0.1543547 1.019253 0.3269092 0.1543592 2.945225 1.55 0.26 1558.152 5728.998 0.1388889 0.01388889 3.192167 4.992729 0 0 0 -1.7024 -1.685377 -1.734746 -1.834728 -1.978322 -2.172512 -1.625953 13333.33 147666.7 20000 73833.33 3 3.781568 16.31446 16.12392 11.89336 11.79178 1776.332 45 0.9883209 0.001825283 0.009423428 0.005980648 0.02938437 0.0366737 0 -0.03239888 0.003493037 0.06557953 16.91997 6 6 9 0 0 0 0 0 50.44677 86.05542 95.00727 89.63616 89.63616 -1.768414 -1.66384 -0.599429 0.1123793 0.1193448 0.3164988 44.88518 45.35326 58.44519 401.9369 144.9479 5270.841 0 0 0 0.2524332 0 16.875 0 0 1 86.875 
635313600 1.016718 0.3261729 0.1543546 1.019253 0.3269092 0.1543592 2.945225 1.55 0.26 1559.61 5733.757 0.1388889 0.01388889 3.192167 4.992729 0 0 0 -1.685608 -1.67208 -1.711315 -1.814324 -1.978322 -2.172512 -1.620765 13333.33 147666.7 20000 73833.33 3 3.738911 15.84737 15.691 11.64319 11.55856 1776.332 45 0.9901328 0.001161314 0.007106317 0.004561532 0.02196864 0.0318102 0 -0.03456549 0.001722245 0.06465344 16.29775 6 6 9 0 0 0 0 0 52.206 86.23805 95.00727 89.74574 89.74574 -1.760253 -1.664202 -0.6014653 0.1128937 0.1193192 0.3155341 44.91975 45.35154 58.38054 410.3061 144.8075 5197.217 0 0 0 0.1925347 0 16.25 0 0 1 89.58333 
635317200 1.016772 0.3261728 0.1543546 1.019253 0.3269092 0.1543592 2.945225 1.55 0.26 1560.99 5738.429 0.1388889 0.01388889 3.192167 4.992729 0 0 0 -1.669403 -1.659059 -1.689058 -1.794234 -1.978322 -2.172512 -1.615238 13333.33 147666.7 20000 73833.33 3 3.696681 15.37395 15.24473 11.3856 11.31457 1776.332 45 0.991595 0.0006936988 0.004995636 0.003243322 0.01529033 0.02729927 0 -0.03647256 2.881935e-05 0.06374302 15.67473 6 6 9 0 0 0 0 0 53.90167 86.41169 95.00727 89.84992 89.84992 -1.751722 -1.664208 -0.6034845 0.1134364 0.1193187 0.314583 44.95622 45.35151 58.31679 419.2838 144.8051 5125.431 0 0 0 0.1368952 0 15.625 0 0 1 92.29167 
635320800 1.016827 0.3261734 0.1543545 1.019253 0.3269092 0.1543592 2.945225 1.55 0.26 1562.291 5743.001 0.1388889 0.01388889 3.192167 4.992729 0 0 0 -1.653822 -1.646358 -1.668004 -1.774512 -1.978322 -2.172512 -1.609423 13333.33 147666.7 20000 73833.33 3 3.654879 14.89755 14.78999 11.1222 11.06213 1776.332 45 0.9927797 0.0003658602 0.003077676 0.002020976 0.009315127 0.02314502 0 -0.03812506 -0.001581779 0.06285185 15.05097 6 6 9 0 0 0 0 0 55.5289 86.57608 95.00727 89.94856 89.94856 -1.742891 -1.663875 -0.6054868 0.1140037 0.1193423 0.3136452 44.99434 45.35309 58.25394 428.8311 144.9341 5055.422 0 0 0 0.08530203 0 15 0 0 1 95 
635324400 1.016881 0.3261745 0.1543545 1.019253 0.3269092 0.1543592 2.945225 1.55 0.26 1562.874 5747.249 0.1388889 0.01388889 3.192167 4.992729 0 0 0 -1.64506 -1.637959 -1.658552 -1.756136 -1.978322 -2.172512 -1.603473 13333.33 147666.7 20000 73833.33 3 3.781339 157.4091 156.3475 34.31938 34.26865 1776.332 45 0.9932561 0.0004810292 0.004937488 0.003133804 0.04474634 0.02034719 0 -0.03885756 -0.00288368 0.06208843 16.91664 6 6 9 0 0 0 0.1000627 0 54.04528 86.64993 95.00727 89.99287 89.99287 -1.734025 -1.663268 -0.6074759 0.114579 0.1193852 0.3127188 45.033 45.35598 58.19185 438.6836 145.1695 4987.01 0 0.0002014561 0.2001255 0.1322726 0.8469833 15.5709 0.6827473 541.1282 1 92.52608 
635328000 1.016927 0.3261754 0.1543544 1.019253 0.3269092 0.1543592 2.945225 1.55 0.26 1558.514 5750.218 0.1388889 0.01388889 3.192167 4.992729 0 0 0 -1.683629 -1.659787 -1.728933 -1.743262 -1.978322 -2.172512 -1.5984 13333.33 147666.7 20000 73833.33 3 3.936458 178.3373 176.3397 35.22053 35.14191 1776.332 45 0.988799 0.001605041 0.01107479 0.006752135 0.09886788 0.02885028 0 -0.0319892 -0.001669755 0.06250923 19.12172 6 6 9 0 0 0 0.2997783 0 49.51831 86.10071 95.00727 89.66333 89.66333 -1.726839 -1.662917 -0.6094898 0.1150495 0.11941 0.3117861 45.06462 45.35765 58.12934 446.8724 145.306 4918.879 0 0.0003727246 0.3994312 0.2849964 1.636246 17.1967 1.318967 1045.379 1 85.48097 
635331600 1.016953 0.3261747 0.1543543 1.019253 0.3269092 0.1543592 2.945225 1.55 0.26 1550.778 5750.916 0.1388889 0.01388889 3.192167 4.992729 0 0 0 -1.754475 -1.703147 -1.852008 -1.74023 -1.978322 -2.172512 -1.595757 13333.33 147666.7 20000 73833.33 3 4.147277 193.8694 188.6392 35.78676 35.60454 1776.332 45 0.9730223 0.007458574 0.02346054 0.01357645 0.2014097 0.05017926 0 -0.01668605 0.002504988 0.06436032 21.98318 6 6 9 0 0 0 0.4950401 0 42.0959 85.14401 95.00727 89.08932 89.08932 -1.723235 -1.663444 -0.6115753 0.1152869 0.1193728 0.3108258 45.08057 45.35514 58.06498 451.0503 145.1013 4849.504 0 0.0007290389 0.590649 0.5730393 2.314002 19.62987 1.8653 1478.39 1 74.93721 
