Time kSoilToCollar1 kSoilToCollar2 kSoilToCollar3 k_RT1 k_RT2 k_RT3 k_TL k_LSym k_TSym k_Plant C_LSym C_TSym C_LApo C_TApo PLC_Trunk PLC_Leaf F_L_Cav F_T_Cav Delta_Q_LApo_mmol_diag Psi_LApo Psi_TApo Psi_LSym Psi_TSym Psi_TApo_cav Psi_LApo_cav Psi_AllSoil Q_LApo_L Q_TApo_L Q_LSym_L Q_TSym_L gmin_T gmin gs_bound gs_lim gcanopy_Bound gcanopy_lim gBL gCrown regulFact Eprime Emin EminT Elim Ebound transpiration_mm Emin_mm EminT_mm fluxSoilToCollar1_mm fluxSoilToCollar2_mm fluxSoilToCollar3_mm leafTemperature leafVPD LAI LAIpheno canopyStorageCapacity pptSoil interceptedWaterAmount evaporationIntercepted ETPr LAIdead DFMC LFMCSymp LFMCApo LFMC FMCCanopy PsiSoil1 PsiSoil2 PsiSoil3 REW1 REW2 REW3 SWS1 SWS2 SWS3 kSoil1 kSoil2 kSoil3 Drainage_mm SoilEvaporation_mm ETP VPD RG Tair Rn PAR WS RH PPT 
1990-02-21/19:00:00 0.992675883510694 0.318501163504372 0.151062144948917 0.9976292372233 0.319970991876621 0.151087206044081 2.86164298453325 1.5 0.256190476190476 0.589276464004586 319.200943552892 2597.19423401699 1e-05 2e-05 5.24597192619337 7.68893598279845 0 0 0 -2.06213937850999 -2.021770464331 -2.13915365850703 -2.12258165728377 -2.19424007260421 -2.36442433570775 -1.92510476512238 0.138466596025802 15.1227428805795 0.373188532206009 3.03894317400898 0 4.08059189267639 18.9971538402848 15.5232624597504 13.258266065372 11.467281301141 1776.33240132583 45 0.817136218944134 0.0835536040055769 0.0276894538340475 0 0.0850477296224064 0.098330667747506 0.0438322169278693 0.0107656596506777 0 -0.0107801604353979 0.00997236667272628 0.0668912446094203 21.0940459377885 0.751289839516289 6 6 9 0 0 0 0 0 34.919041325392 82.9307849346687 92.3110640172016 85.2758547053019 85.2758547053019 -2.06792170347723 -1.96320802762769 -0.905789436462259 0.0962662769235759 0.101349512375609 0.215608580216682 43.8023880332877 44.1432716931968 51.8231553208573 199.971155425593 69.3298434290381 910.404430357926 0 0 0 0.913396317314727 0 21.875 0 0 1 65.2083340736111 0 
1990-02-21/20:00:00 0.992732906200426 0.318495938746988 0.151061705373221 0.9976292372233 0.319970991876621 0.151087206044081 2.86164298453325 1.5 0.256190476190476 0.589276464004586 319.575542968258 2600.75687007009 1e-05 2e-05 5.24597192619337 7.68893598279845 0 0 0 -2.0432550925405 -2.00725008384547 -2.11194407953055 -2.09066549630184 -2.19424007260421 -2.36442433570775 -1.92217490370009 0.138466596025802 15.1227428805795 0.374127097894445 3.04790170562509 0 4.03601501584724 18.6858236670707 15.7871723032397 13.1058702570476 11.6106603271582 1776.33240132583 45 0.844874306025953 0.062561876533292 0.0240029572735864 0 0.0754008352390449 0.0851108839696647 0.0386481945289111 0.00933234978797039 0 -0.0199793113607655 0.00613713217997513 0.0649579241551777 20.4913177774615 0.657807075264303 6 6 9 0 0 0 0 0 36.9224470151676 83.1393550876545 92.3110640172016 85.4322823200413 85.4322823200413 -2.06149509185375 -1.96499707461777 -0.910066972591855 0.0965635883699963 0.101258184454571 0.214641961701609 43.8223673446485 44.1371345610169 51.7581973967022 202.771252313982 69.0485078218889 891.988887716563 0 0 0 0.810694714268583 0 21.25 0 0 1 67.9166674305555 0 
1990-02-21/21:00:00 0.992809032275105 0.318491642755778 0.151061184869336 0.9976292372233 0.319970991876621 0.151087206044081 2.86164298453325 1.5 0.256190476190476 0.589276464004586 319.965129023389 2603.75849416389 1e-05 2e-05 5.24597192619337 7.68893598279845 0 0 0 -2.02352213856169 -1.99206788021616 -2.08352937701078 -2.0636576972586 -2.19424007260421 -2.36442433570775 -1.91797375505115 0.138466596025802 15.1227428805795 0.37510840564221 3.05549208381856 0 3.99177605908474 18.3409632061382 15.9579772299058 12.9352813595402 11.7027825179155 1776.33240132583 45 0.870073019096679 0.0456329252248418 0.0205892832244672 0 0.0658522119674465 0.0727875519042565 0.0336084533306161 0.00800511331767285 0 -0.0231962553131832 0.00406699632665913 0.0638159012122045 19.8869232902215 0.569993296362996 6 6 9 0 0 0 0 0 38.9268886806676 83.3574234760466 92.3110640172016 85.5958336113354 85.5958336113354 -2.05408294339663 -1.9661844221637 -0.914306075094959 0.096908771048927 0.101197662649191 0.213692337272101 43.8455635999616 44.1330675646902 51.6943814954899 206.060425761896 68.8625611504377 874.183087149296 0 0 0 0.714280933753346 0 20.625 0 0 1 70.6250007875 0 
1990-02-21/22:00:00 0.992893152175395 0.318489291963923 0.151060660991615 0.9976292372233 0.319970991876621 0.151087206044081 2.86164298453325 1.5 0.256190476190476 0.589276464004586 320.345719888386 2606.36242453409 1e-05 2e-05 5.24597192619337 7.68893598279845 0 0 0 -2.00406614995659 -1.97702469533812 -2.05565480918781 -2.04014029896342 -2.19424007260421 -2.36442433570775 -1.91305399421804 0.138466596025802 15.1227428805795 0.37607221899877 3.06210862413819 0 3.9479074998244 17.9666700568625 16.0141096746409 12.7479806504902 11.7329423827003 1776.33240132583 45 0.891323190327311 0.0327030493683389 0.0174341940487033 0 0.0564741792462262 0.0613598636046073 0.0287355755370686 0.00677841464613584 0 -0.0260266941575822 0.00207991790911136 0.0626806566806108 19.2809080275968 0.487572843684778 6 6 9 0 0 0 0 0 40.9223563749278 83.5716042219489 92.3110640172016 85.756469170762 85.756469170762 -2.04582866941424 -1.9667921942469 -0.918505719066942 0.0972960733911252 0.101166710964756 0.212759606060745 43.8715902941192 44.1309876467811 51.6317008388093 209.800281350186 68.7676164092821 856.966790413938 0 0 0 0.623867182812876 0 20 0 0 1 73.3333341444444 0 
1990-02-21/23:00:00 0.992983529376424 0.318488810154067 0.151060133970687 0.9976292372233 0.319970991876621 0.151087206044081 2.86164298453325 1.5 0.256190476190476 0.589276464004586 320.714999896805 2608.68059868991 1e-05 2e-05 5.24597192619337 7.68893598279845 0 0 0 -1.9849644972247 -1.96214535098761 -2.02849799701792 -2.01913435698201 -2.19424007260421 -2.36442433570775 -1.90751331203736 0.138466596025802 15.1227428805795 0.377012314302898 3.06802415763034 0 3.90439951437645 17.5668750002289 15.9687937686456 12.5453985017946 11.7085986252085 1776.33240132583 45 0.90902871275839 0.0230050212172394 0.0145219393587975 0 0.0474229089096718 0.0508121688538577 0.0240841570067808 0.00564613002270046 0 -0.0284958009998119 0.000182271581768851 0.0615567153337877 18.6731587645883 0.410285765149032 6 6 9 0 0 0 0 0 42.8992171880946 83.7805142895328 92.3110640172016 85.91315172145 85.91315172145 -2.0368660047454 -1.96684547339396 -0.92266519402433 0.0977201184274721 0.101163998544013 0.211843599868388 43.900086095119 44.1308053751993 51.5701441234756 213.955360458111 68.759300883671 840.319293313272 0 0 0 0.539175993790908 0 19.375 0 0 1 76.0416675013889 0 
1990-02-22/00:00:00 0.99308208845348 0.3184904722486 0.151059605592474 0.9976292372233 0.319970991876621 0.151087206044081 2.86164298453325 1.5 0.256190476190476 0.589276464004586 321.125915863207 2610.89370696509 1e-05 2e-05 5.24597192619337 7.68893598279845 0 0 0 -1.96377717038306 -1.94575990751192 -1.99814981963017 -1.99901902385814 -2.19424007260421 -2.36442433570775 -1.90117986454407 0.138466596025802 15.1227428805795 0.378064164716031 3.07369380653007 0 3.861240682812 17.1455122732024 15.8717274877089 12.3290150798854 11.6563302689688 1776.33240132583 45 0.925707394145092 0.0154303494665954 0.011839673156354 0 0.0388861746600476 0.0411302890978567 0.0197222096310169 0.00460326492319043 0 -0.0318448616531872 -0.00202710625518675 0.0602523853042059 18.0635035776279 0.337937609051001 6 6 9 0 0 0 0 0 44.8483244061696 84.0142588257847 92.3110640172016 86.088460123639 86.088460123639 -2.02694112527172 -1.96625309721384 -0.926770691964505 0.0981940007204204 0.101194164327409 0.210947003002496 43.9319309567722 44.1328324814545 51.5098917381713 218.674349918643 68.8518248799918 824.271354839119 0 0 0 0.459939941063012 0 18.75 0 0 1 78.7500008583333 0 
1990-02-22/01:00:00 0.993180930433366 0.318493540387666 0.151059073372944 0.9976292372233 0.319970991876621 0.151087206044081 2.86164298453325 1.5 0.256190476190476 0.589276464004586 321.417947626143 2612.83547725162 1e-05 2e-05 5.24597192619337 7.68893598279845 0 0 0 -1.94772791137604 -1.93264730302397 -1.97649812273853 -1.98132014490247 -2.19424007260421 -2.36442433570775 -1.89461885527573 0.138466596025802 15.1227428805795 0.378815421808234 3.07868633147474 0 3.81844064726986 16.7066716816126 15.6347205608833 12.100457017569 11.5279902316355 1776.33240132583 45 0.935836943398542 0.0105780203912253 0.0093682815971484 0 0.0307438729726645 0.0322705784776287 0.0155956056967433 0.0036423878849713 0 -0.0325556465564273 -0.00339440432984012 0.0593189234708205 17.4521990901818 0.270158103438534 6 6 9 0 0 0 0 0 46.7611099735939 84.1812048462742 92.3110640172016 86.213669639006 86.213669639006 -2.01689278221373 -1.9652619453001 -0.930846020809574 0.0986784601791107 0.101244677153517 0.21006429668965 43.9644866033286 44.1362268857844 51.4505728147005 223.58210855634 69.0069742283684 808.707937366963 0 0 0 0.385901363105215 0 18.125 0 0 1 81.4583342152778 0 
1990-02-22/02:00:00 0.99328144502046 0.318498141342717 0.151058538408873 0.9976292372233 0.319970991876621 0.151087206044081 2.86164298453325 1.5 0.256190476190476 0.589276464004586 321.743053985259 2614.65631833316 1e-05 2e-05 5.24597192619337 7.68893598279845 0 0 0 -1.93014672057487 -1.918528435208 -1.95231164375101 -1.96468095321238 -2.19424007260421 -2.36442433570775 -1.88771725853179 0.138466596025802 15.1227428805795 0.379655435266619 3.08338331900637 0 3.77598583592114 16.2540886846158 15.3702506509387 11.8612478470093 11.3835669661095 1776.33240132583 45 0.945623648866042 0.0068086754479388 0.0071001155164822 0 0.0232465148935568 0.0242219925927054 0.0117987699034232 0.00276052491280828 0 -0.0340558072604491 -0.00499065325632841 0.0582536637533125 16.8389710704561 0.2068691542586 6 6 9 0 0 0 0 0 48.6296597649674 84.3678745036932 92.3110640172016 86.3536718820703 86.3536718820703 -2.00648594770736 -1.96380648074753 -0.934880859171722 0.0991852434777335 0.101318944086859 0.209197442172866 43.9985424105891 44.1412175390407 51.3923191509472 228.807434742493 69.2355785615175 793.64932612842 0 0 0 0.316812089856141 0 17.5 0 0 1 84.1666675722222 0 
1990-02-22/03:00:00 0.993383083478494 0.318504213365865 0.151058001060197 0.9976292372233 0.319970991876621 0.151087206044081 2.86164298453325 1.5 0.256190476190476 0.589276464004586 322.052307027524 2616.38612966949 1e-05 2e-05 5.24597192619337 7.68893598279845 0 0 0 -1.91314526342831 -1.90471764557414 -1.92922315240311 -1.94883521840139 -2.19424007260421 -2.36442433570775 -1.88050637029118 0.138466596025802 15.1227428805795 0.380458105724183 3.08785936400694 0 3.73388109834213 15.7915015503542 15.0593952478095 11.6130017832199 11.2121564531187 1776.33240132583 45 0.953639221690842 0.00410721246605394 0.00502143965410626 0 0.0163612896052498 0.0169462213764144 0.00831360513603762 0.00195233573751651 0 -0.0353761135225389 -0.00651428507748974 0.0571984745270502 16.2239435057106 0.147824819281265 6 6 9 0 0 0 0 0 50.4467716967538 84.546245716485 92.3110640172016 86.4874502916642 86.4874502916642 -1.99578711448012 -1.96190985771976 -0.938874529407085 0.099711674208513 0.101415884497418 0.208346289596319 44.0339185241116 44.1477318241182 51.3351206764202 234.335609763578 69.5348626074337 779.078398798031 0 0 0 0.252433175328807 0 16.875 0 0 1 86.8750009291667 0 
1990-02-22/04:00:00 0.993484964086952 0.318511643429212 0.151057461464428 0.9976292372233 0.319970991876621 0.151087206044081 2.86164298453325 1.5 0.256190476190476 0.589276464004586 322.345007013759 2618.04003597733 1e-05 2e-05 5.24597192619337 7.68893598279845 0 0 0 -1.89677423427813 -1.89125860700651 -1.9072967383064 -1.93364961795787 -2.19424007260421 -2.36442433570775 -1.87304720835343 0.138466596025802 15.1227428805795 0.381221089320849 3.09215171135274 0 3.69212923250648 15.3223981600636 14.7125794578086 11.3572975616661 11.0187705567198 1776.33240132583 45 0.960200831757233 0.00218889402621569 0.00312085206235104 0 0.0100973897450571 0.0104076093916659 0.00513925241472027 0.00121338728184209 0 -0.0364667568997308 -0.00794317195109684 0.0561655010691711 15.6071776079884 0.0928319569492733 6 6 9 0 0 0 0 0 52.2059971639308 84.7157976268553 92.3110640172016 86.6146142244419 86.6146142244419 -1.98487545698351 -1.95960209161087 -0.942827229693742 0.100254334765944 0.101534088466222 0.207510508374121 44.0703852810114 44.1556749960693 51.278955175351 240.142601699447 69.9011567448317 764.975644616666 0 0 0 0.192534635427399 0 16.25 0 0 1 89.5833342861111 0 
1990-02-22/05:00:00 0.993586333164614 0.318520315576953 0.151056919734218 0.9976292372233 0.319970991876621 0.151087206044081 2.86164298453325 1.5 0.256190476190476 0.589276464004586 322.621126447541 2619.62780916758 1e-05 2e-05 5.24597192619337 7.68893598279845 0 0 0 -1.88105609217108 -1.87817836578507 -1.88654610915844 -1.91903868779933 -2.19424007260421 -2.36442433570775 -1.86539559504509 0.138466596025802 15.1227428805795 0.381943795946005 3.09628418055979 0 3.65073397716678 14.8500078491827 14.3389292822877 11.0956743568585 10.8078437186138 1776.33240132583 45 0.965583953080325 0.000839452285000108 0.00138756980245446 0 0.00444954286929514 0.00456804150762765 0.00226946940677624 0.000539487139194293 0 -0.0373449624883522 -0.00927722244362978 0.0551565484869083 14.9887516413995 0.0417063422167178 6 6 9 0 0 0 0 0 53.9016666631872 84.8763990991122 92.3110640172016 86.7350653286345 86.7350653286345 -1.97382215884459 -1.95691349588599 -0.946739331741221 0.100810063870588 0.101672144713659 0.206689741059149 44.1077302434997 44.1649522185129 51.2237986268641 246.205044411015 70.3308716202916 751.321893223766 0 0 0 0.136895190923653 0 15.625 0 0 1 92.2916676430555 0 
1990-02-22/06:00:00 0.993686558809445 0.318530113199461 0.15105637596039 0.9976292372233 0.319970991876621 0.151087206044081 2.86164298453325 1.5 0.256190476190476 0.589276464004586 322.87783370446 2621.15518828996 1e-05 2e-05 5.24597192619337 7.68893598279845 0 0 0 -1.86613673688898 -1.86558141254438 -1.8671961635397 -1.90495326936139 -2.19424007260421 -2.36442433570775 -1.85760205407829 0.138466596025802 15.1227428805795 0.382618276043859 3.10027038652748 0 3.60969964400494 14.3772712185932 13.9454667872525 10.8296124351282 10.5827866489186 1776.33240132583 45 0.969966176141808 0 0 0 0 0 0 0 0 -0.0380224718889264 -0.0105155792320898 0.0541737803547883 14.3687558192235 0 6 6 9 0 0 0 0 0 55.5289007617118 85.0262835653021 92.3110640172016 86.8474786782769 86.8474786782769 -1.96269220017615 -1.95387478570199 -0.950611411574033 0.101375874969362 0.101828629202117 0.205883598008805 44.1457527153886 44.175467797745 51.1696248465093 252.499339237404 70.8204326316885 738.098222364389 0 0 0 0.0853020155467516 0 15 0 0 1 95.000001 0 
1990-02-22/07:00:00 0.993782844550099 0.31854069843269 0.151055829044093 0.9976292372233 0.319970991876621 0.151087206044081 2.86164298453325 1.5 0.256190476190476 0.589276464004586 322.925144399452 2622.53222673257 1e-05 2e-05 5.24597192619337 7.68893598279845 0 0 0 -1.8605302156 -1.85890860946565 -1.86362385414045 -1.89222873429041 -2.19424007260421 -2.36442433570775 -1.84990416969779 0.138466596025802 15.1227428805795 0.382742854479308 3.10387345498685 0 3.80401393772114 159.750681243441 155.072200663715 34.4294118689324 34.2069924723197 1776.33240132583 45 0.970713861478957 0.00482247925734788 0.0105040670949137 0 0.102643159623271 0.103310562045401 0.04399164174803 0.00408398128650244 0 -0.0374668130872198 -0.0113137721505684 0.0533835560223847 16.9339223976299 0.266119680429834 6 6 9 0 0 0 0.100062745902831 0 54.0452802166102 85.0539676620685 92.3110640172016 86.8682417508518 86.8682417508518 -1.95189671760631 -1.9506157779804 -0.954456125566623 0.101930751532044 0.101996991762889 0.205089214039138 44.1830403871083 44.1867815698956 51.1162412904869 258.793093393841 71.3501156698888 725.246700188529 0 0.000179141367582807 0.200125491805663 0.132272605744015 0.846983344482505 15.5709035061653 0.682747312240982 541.128247863822 1 92.5260857850493 0 
1990-02-22/08:00:00 0.993828362961473 0.318546183894061 0.151055247529612 0.9976292372233 0.319970991876621 0.151087206044081 2.86164298453325 1.5 0.256190476190476 0.589276464004586 320.104050989549 2621.76223901838 1e-05 2e-05 5.24597192619337 7.68893598279845 0 0 0 -1.98195383402138 -1.93403684716381 -2.07336804031167 -1.89934680548947 -2.19424007260421 -2.36442433570775 -1.84641094785504 0.138466596025802 15.1227428805795 0.375459619417572 3.10185767481878 0 3.98168044333996 182.26540339629 160.06569480789 35.3710792952494 34.4440212468758 1776.33240132583 45 0.878201193563143 0.0382387936677297 0.0212611242360837 0 0.200608007487195 0.206007355797203 0.0862627184140109 0.00826632510298936 0 -0.0133148338693287 -0.00428067046759354 0.0563369011913738 19.7011459532615 0.583368310470518 6 6 9 0 0 0 0.299778329192829 0 49.5183112537999 83.4354709816826 92.3110640172016 85.6543692405623 85.6543692405623 -1.94816521226946 -1.94938549126416 -0.958545260080065 0.10212395488797 0.102060693296927 0.204250882265429 44.1960236410343 44.1910622403631 51.0599043892955 261.01297985793 71.5513292030116 711.875195134681 0 0.000331579943279246 0.399431166579995 0.28499634457764 1.63624617374468 17.1966991411009 1.31896652344602 1045.37949989244 1 85.4809713055764 0 
1990-02-22/09:00:00 0.993787231594045 0.318541482024964 0.15105452663511 0.9976292372233 0.319970991876621 0.151087206044081 2.86164298453325 1.5 0.256190476190476 0.589276464004586 316.554288133351 2618.56099876117 1e-05 2e-05 5.24597192619337 7.68893598279845 0 0 0 -2.1338091155166 -2.03183029556899 -2.32836043214407 -1.92885916161011 -2.19424007260421 -2.36442433570775 -1.85043832285359 0.138466596025802 15.1227428805795 0.36669279077183 3.09350633963689 0 4.24704857150967 197.964777384052 104.964269077904 35.9239486877177 30.9480328409063 1776.33240132583 45 0.530216892443816 0.337985523226673 0.0419807841336662 0 0.335514919869062 0.38945999661111 0.146770329716261 0.0163221288711694 0 0.0182168752697003 0.00584960493711118 0.0608766566497904 23.2902855151131 1.09876775008368 6 6 9 0 0 0 0.495040077232523 0 42.0959007708795 81.4872868381844 92.3110640172016 84.1932311329387 84.1932311329387 -1.95359153420063 -1.95106708071939 -0.963000979540638 0.101843240225451 0.101973644127684 0.203344995813255 44.1771596325559 44.185212635426 50.9990277326458 257.79245255312 71.2764782167733 697.644316907083 0 0.0006471332087606 0.59064898788505 0.573039325120025 2.31400153029082 19.6298742572618 1.86530034577345 1478.38986657469 1 74.9372123769591 0 
1990-02-22/10:00:00 0.993655485915056 0.318525541376101 0.151053778330791 0.9976292372233 0.319970991876621 0.151087206044081 2.86164298453325 1.5 0.256190476190476 0.589276464004586 313.59885521 2613.33750954909 1e-05 2e-05 5.24597192619337 7.68893598279845 0 0 0 -2.26057795777472 -2.1174278561211 -2.5336742806532 -1.97673660262792 -2.19424007260421 -2.36442433570775 -1.86210315994796 0.138466596025802 15.1227428805795 0.359706154266393 3.07997986826913 0 4.58177265307129 195.933940686799 39.6312473800904 35.8565068417604 20.8256127836144 1776.33240132583 45 0.202268413737675 1.18543909191121 0.0774597028460651 0 0.388834782712288 0.66947643709228 0.181295295985088 0.0301163324665501 0 0.0494935937586855 0.0167365885775652 0.0659546818118864 27.4591812416015 1.89374381878341 6 6 9 0 0 0 0.674301925539584 0 32.9269338212557 79.9347009480874 92.3110640172016 83.0287917153659 83.0287917153659 -1.96830178585326 -1.95589417134426 -0.967872420102661 0.101089914230658 0.101724583524906 0.202363544859822 44.1265361709053 44.1684760468485 50.9330730508339 249.302728882623 70.4946314280446 682.479144882993 0 0.00112986789183889 0.757954863194117 1.02268414979484 2.83406150661596 22.5 2.284517032091 1810.65040700464 1 62.5000007166667 0 
1990-02-22/11:00:00 0.993499782467731 0.318506634133554 0.151053115071272 0.9976292372233 0.319970991876621 0.151087206044081 2.86164298453325 1.5 0.256190476190476 0.589276464004586 312.119439128601 2607.7827641834 1e-05 2e-05 5.24597192619337 7.68893598279845 0 0 0 -2.32704490833015 -2.16602828452577 -2.6342263030205 -2.02727779506815 -2.19424007260421 -2.36442433570775 -1.87539421638023 0.138466596025802 15.1227428805795 0.356308604185747 3.06573024044373 0 4.89083269174107 177.659731902183 19.3223776563937 35.1940207416714 13.4158596271872 1776.33240132583 45 0.108760592225999 1.6669636303127 0.121494149522623 0 0.370404711282078 0.971688095577322 0.191250277080868 0.047236925334396 0 0.0668283746611651 0.0236454723434825 0.0692760489200014 31.068687726333 2.80704644510134 6 6 9 0 0 0 0.819315259776148 0 24.2135723298885 79.1796898190549 92.3110640172016 82.4625333685916 82.4625333685916 -1.98858031314007 -1.96275410592799 -0.973039223344471 0.10006942646103 0.101372710407662 0.201332669683188 44.0579594540156 44.144830574505 50.8637970019139 238.151453702442 69.4014470188864 666.829862574589 0 0.00174834222856239 0.880675656358179 1.61814012705714 3.16098487477332 25.3701257427382 2.54804765801444 2019.51811443851 1 50.0627890563743 0 
1990-02-22/12:00:00 0.993223139156708 0.318459892165617 0.151042525711466 0.997564717911672 0.31995029850942 0.151077434836336 2.86161022465036 1.5 0.256190476190476 0.589259783549908 1210.73332170067 2602.62115241384 1e-05 2e-05 5.25209991887561 7.68999275321405 0 0 0 -2.3644863686022 -2.19475345841418 -2.68831267024453 -2.07390391107914 -2.19475345841418 -2.3644863686022 -1.89295062150064 0.138465010870179 15.1217648529475 0.351521610733637 3.0526114169884 0 5.13579018023444 158.424388322677 12.05315741843 34.3674033985492 9.45617602127794 1776.33240132583 45 0.0760814515116215 1.80164886419162 0.166171009606265 0 0.341762529383514 1.24209730100227 0.197484559959226 0.0646072885349158 0 0.0728994394012308 0.0273436421168742 0.0711552720825527 33.7287904403069 3.66692809556121 6 6 9 0 0 0 0.91038917257211 0 17.8728803314663 78.1159134963637 92.310007246786 81.6644369339693 81.6644369339693 -2.01133055272677 -1.97074624582981 -0.978400383139042 0.0989486821258617 0.100965804068523 0.200273830375519 43.982645501937 44.1174869323881 50.7926417298313 226.35659698014 68.1538090438984 651.050376862134 0 0.00241451267740536 0.940102688786041 2.26163087266648 3.27249234748937 27.8033008588991 2.63793304689204 2090.75899978487 1 39.519030127757 0 
1990-02-22/13:00:00 0.99197004628937 0.318100675530954 0.150883730707557 0.99652133927698 0.319615654250622 0.150919419055643 2.85311892239529 1.5 0.256190476190476 0.588651733950479 1183.96288192816 2598.55368549983 1e-05 2e-05 5.35119918817776 7.96390572918433 0 0 0 -2.38030779994757 -2.20297811468744 -2.71853533925394 -2.11042066201154 -2.20297811468744 -2.38030779994757 -1.91046528344045 0.138054141406223 15.1059486095668 0.347613652967757 3.04235518943407 0 5.26960287033564 147.672854048909 9.15567327947142 33.833041482945 7.57535146260338 1776.33240132583 45 0.0619997042681866 1.78236152970885 0.196116169933322 0 0.31577883792368 1.41033172858707 0.199024779054802 0.0762499668700756 0 0.0687965920878513 0.0278332367941962 0.0715441833148057 35.1273550594296 4.22511745932119 6 6 9 0 0 0 0.932610917883823 0 14.3903517264323 77.2474784372792 92.0360942708157 80.9446323956633 80.9446323956633 -2.0334961180878 -1.97894757540045 -0.983847098066531 0.0978805088805473 0.100551611970708 0.199209203801666 43.9108643239423 44.0896536955939 50.7210975465165 215.543577256862 66.901853501601 635.481282639599 0 0.00298458590688206 0.925119146981605 2.77466074299608 3.16098487477332 29.4290964938346 2.54804765801444 2019.51811443851 1 32.473915648284 0 
1990-02-22/14:00:00 0.990158145040235 0.31756110622343 0.150639329345565 0.994912591555418 0.319099678390111 0.150675780247345 2.84599384848318 1.5 0.256190476190476 0.58796655665894 1172.87621209346 2595.28790275906 1e-05 2e-05 5.50399676175005 8.19374682312313 0 0 0 -2.39320452837856 -2.21538207185662 -2.73135366325691 -2.1395980806727 -2.21538207185662 -2.39320452837856 -1.92744506797796 0.137709379765315 15.0815621168247 0.345982291752422 3.03417186965402 0 5.26510062064943 148.0290527044 8.40723497662283 33.851703828266 7.05565177201941 1776.33240132583 45 0.0567944928581775 1.7114639754738 0.19808189211107 0 0.297289917175868 1.42634168359571 0.192600559450762 0.0770142396527841 0 0.0645744546883877 0.028155294489651 0.0717997908046375 35.0703795604648 4.26759648218105 6 6 9 0 0 0 0.879858905528174 0 13.3257118810118 76.8849537227605 91.8062531768769 80.6152785862896 80.6152785862896 -2.05490374160727 -1.98731247905722 -0.989370895698377 0.0968704257099755 0.100132627266359 0.19814077361285 43.8429867954848 44.0614984011043 50.6492977557119 205.693002604059 65.6537195029874 620.151501056724 0 0.00330307376904736 0.834598664074744 2.97230085106901 2.83406150661597 30 2.284517032091 1810.65040700464 1 30.0000004333333 0 
1990-02-22/15:00:00 0.988380980168093 0.317031481015988 0.15040009530348 0.993338143381529 0.318594703470511 0.15043733597689 2.84285989813777 1.5 0.256190476190476 0.587458983619004 1178.97278440368 2592.55987965761 1e-05 2e-05 5.65353659168191 8.29484199555588 0 0 0 -2.39877302039181 -2.22721146141802 -2.72428247455858 -2.16387512034949 -2.22721146141802 -2.39877302039181 -1.94400600682686 0.137557737006666 15.0576955599676 0.346880328609507 3.02737080585363 0 5.11940279104945 159.728066128334 9.52186763718389 34.428361309065 7.82432245423497 1776.33240132583 45 0.0596129901775276 1.62909871332405 0.169853978476112 0 0.289880417021238 1.27552357306387 0.17874473296937 0.0660392268315125 0 0.0610673409220907 0.0285863180836187 0.0720800692325121 33.5219449110269 3.74975905249967 6 6 9 0 0 0 0.755916441360029 0 14.3903517264323 77.0845174687793 91.7051580044441 80.7396776026955 80.7396776026955 -2.07560875422014 -1.99587699728915 -0.994975265729535 0.0959130390152269 0.0997072284116226 0.197068172688573 43.7786504670409 44.0329120830206 50.5772176864794 196.68360232408 64.4051185836978 605.054955948872 0 0.00326898752181152 0.677234218645314 2.77466074299608 2.31400153029082 29.4290964938346 1.86530034577345 1478.38986657469 1 32.473915648284 0 
1990-02-22/16:00:00 0.987044897905067 0.316641165838995 0.150227587141171 0.992204669453044 0.318231162824716 0.150265675601884 2.84285989813777 1.5 0.256190476190476 0.587189514633923 1203.89625075221 2590.29672376603 1e-05 2e-05 5.76119304002297 8.29484199555588 0 0 0 -2.39456258273043 -2.23554688251416 -2.69593548760452 -2.18394960496976 -2.23554688251416 -2.39877302039181 -1.95992297634433 0.137557737006666 15.0405135908123 0.350527675586066 3.02175247318687 0 4.85687899784206 179.824333920902 12.9967913522296 35.2781438300884 10.0273498360982 1776.33240132583 45 0.0722749311444488 1.46536809410365 0.122763200380385 0 0.281501113589372 0.990375017912022 0.157177965271442 0.0477303323078938 0 0.0569804500482117 0.0287007560789332 0.072217080313315 30.6278971976256 2.83932718659027 6 6 9 0 0 0 0.573642781519167 0 17.8728803314663 77.8950390191258 91.7051580044441 81.3475687654554 81.3475687654554 -2.09519966006829 -2.00454926548384 -1.00065055557943 0.0950243518272347 0.0992801265816372 0.195993532945335 43.7189307413291 44.0042113269417 50.505000606166 188.598720453356 63.1702131233579 590.220089299832 0 0.00273927566363106 0.470051344393021 2.26163087266648 1.63624617374468 27.8033008588991 1.31896652344602 1045.37949989244 1 39.519030127757 0 
