Time kSoilToCollar1 kSoilToCollar2 kSoilToCollar3 k_Root1 k_Root2 k_Root3 k_TL k_LSym k_TSym C_LSym C_TSym C_LApo C_TApo PLC_Root PLC_TL F_L_Cav F_T_Cav Delta_Q_LApo_mmol_diag Psi_LApo Psi_TApo Psi_LSym Psi_TSym Psi_TApo_cav Psi_LApo_cav Psi_AllSoil Q_LApo_sat_mmol Q_TApo_sat_mmol Q_LSym_sat_mmol Q_TSym_sat_mmol gmin_T gmin gs_bound gs_lim gcanopy_Bound gcanopy_lim gBL gCrown regulFact Eprime Emin EminT Elim transpiration_mm Emin_mm fluxSoilToCollar1_mm fluxSoilToCollar2_mm fluxSoilToCollar3_mm leafTemperature LAI LAIpheno canopyStorageCapacity pptSoil interceptedWaterAmount evaporationIntercepted ETPr LAIdead DFMC LFMCSymp LFMCApo LFMC FMCCanopy PsiSoil1 PsiSoil2 PsiSoil3 REW1 REW2 REW3 SWS1 SWS2 SWS3 kSoil1 kSoil2 kSoil3 Drainage_mm SoilEvaporation_mm ETP VPD RG Tair Rn PAR WS RH 
634024800 1.007054 0.3468541 0.1821796 1.00727 0.3468618 0.18218 3.044553 1.55 0.26 1286.097 744.6613 1e-05 2e-05 0.883134 1.788623 0 0 0 -0.8617213 -0.8515007 -0.8753171 -0.8727075 -1.433093 -1.730968 -0.8228234 10661.99 18518.52 15992.98 9259.259 3 3.654874 14.8975 14.89716 11.12216 11.12198 1776.332 45 0.9999772 1.159569e-06 0.003077672 0.002020976 0.009365519 0.01897293 0 -0.05964962 0.03847865 0.04014389 15.0509 6 6 9 0 0 0 0 0 55.5289 70.0532 74.08928 71.66763 71.66763 -1.005212 -0.5712062 -0.2893754 0.195138 0.330465 0.5685625 47.2937 55.81929 70.81944 4728.555 15642.15 99260.79 0 0 0 0.08530203 0 15 0 0 1 95 
634028400 1.007059 0.346854 0.1821796 1.00727 0.3468618 0.18218 3.044553 1.55 0.26 1286.491 744.9451 1e-05 2e-05 0.883134 1.788623 0 0 0 -0.8517207 -0.8428876 -0.8662572 -0.8614558 -1.433093 -1.730968 -0.819757 10661.99 18518.52 15992.98 9259.259 3 3.781322 157.4073 157.404 34.3193 34.31914 1776.332 45 0.9999787 1.517011e-06 0.004937467 0.003133804 0.04481227 0.01496713 0 -0.06145925 0.03700673 0.03941965 16.9164 6 6 9 0 0 0 0.1000627 0 54.04528 70.10817 74.08928 71.70062 71.70062 -1.000043 -0.5723479 -0.2898464 0.1961081 0.3298776 0.5679368 47.35481 55.78229 70.78002 4836.203 15514.14 98723.35 0 0.0003448286 0.2001255 0.1322726 0.8469833 15.5709 0.6827473 541.1282 1 92.52608 
634032000 1.007064 0.346854 0.1821796 1.00727 0.3468618 0.18218 3.044553 1.55 0.26 1284.07 744.8982 1e-05 2e-05 0.883134 1.788623 0 0 0 -0.8684121 -0.8486055 -0.9216148 -0.8633156 -1.433093 -1.730968 -0.8167516 10661.99 18518.52 15992.98 9259.259 3 3.936029 178.2985 178.2928 35.21902 35.21879 1776.332 45 0.9999681 4.545259e-06 0.01107358 0.006752135 0.09908419 0.01561754 0 -0.06021819 0.03658869 0.03924704 19.11573 6 6 9 0 0 0 0.2997783 0 49.51831 69.77256 74.08928 71.49925 71.49925 -0.9950507 -0.5734805 -0.2903161 0.1970538 0.3292968 0.5673138 47.41439 55.7457 70.74077 4942.989 15388.39 98190.71 0 0.0006379382 0.3994312 0.2849964 1.636246 17.1967 1.318967 1045.379 1 85.48097 
634035600 1.007068 0.3468539 0.1821796 1.00727 0.3468618 0.18218 3.044553 1.55 0.26 1279.541 744.2073 1e-05 2e-05 0.883134 1.788623 0 0 0 -0.9138735 -0.8742997 -1.023853 -0.8906643 -1.433093 -1.730968 -0.8142314 10661.99 18518.52 15992.98 9259.259 3 4.1454 193.7716 193.7586 35.78343 35.78299 1776.332 45 0.9999328 1.82594e-05 0.02344992 0.01357645 0.2024191 0.02778542 0 -0.05148429 0.03880847 0.04046123 21.95835 6 6 9 0 0 0 0.4950401 0 42.0959 69.1544 74.08928 71.12835 71.12835 -0.990878 -0.5746859 -0.2908012 0.1978512 0.3286808 0.5666716 47.46463 55.70689 70.70031 5034.455 15255.91 97644.13 0 0.001248679 0.590649 0.5730393 2.314002 19.62987 1.8653 1478.39 1 74.93721 
634039200 1.00707 0.3468538 0.1821796 1.00727 0.3468618 0.18218 3.044553 1.55 0.26 1271.398 742.6698 1e-05 2e-05 0.883134 1.788623 0 0 0 -1.000902 -0.9265191 -1.203629 -0.9511079 -1.433093 -1.730968 -0.8126613 10661.99 18518.52 15992.98 9259.259 3 4.367457 199.9742 199.9246 35.98958 35.98797 1776.332 45 0.9997518 0.000118071 0.04409209 0.02422944 0.3633201 0.05305878 0 -0.03429558 0.04407338 0.04328099 24.82041 6 6 9 0 0 0 0.6743019 0 32.92693 68.07278 74.08928 70.47938 70.47938 -0.9882289 -0.57606 -0.2913209 0.1983607 0.3279812 0.5659846 47.49673 55.66282 70.65703 5093.593 15106.55 97062.31 0 0.002194998 0.7579549 1.022684 2.834062 22.5 2.284517 1810.65 1 62.5 
634042800 1.007071 0.3468537 0.1821796 1.00727 0.3468618 0.18218 3.044553 1.55 0.26 1258.856 740.0362 1e-05 2e-05 0.883134 1.788623 0 0 0 -1.139575 -1.013224 -1.47108 -1.053318 -1.433093 -1.730968 -0.8126764 10661.99 18518.52 15992.98 9259.259 3 4.573539 196.2512 195.911 35.86712 35.85574 1776.332 45 0.9982663 0.001321681 0.07305654 0.03833698 0.5727503 0.09644334 0 -0.005468838 0.05357411 0.04833806 27.34927 6 6 9 0 0 0 0.8193153 0 24.21357 66.4767 74.08928 69.52173 69.52173 -0.9880611 -0.5777377 -0.2919026 0.1983931 0.3271308 0.5652173 47.49877 55.60924 70.60869 5097.366 14926.57 96415.97 0 0.003430634 0.8806757 1.61814 3.160985 25.37013 2.548048 2019.518 1 50.06279 
634046400 1.007068 0.3468536 0.1821796 1.00727 0.3468618 0.18218 3.044553 1.55 0.26 1242.433 736.2128 1e-05 2e-05 0.883134 1.788623 0 0 0 -1.326201 -1.134443 -1.805439 -1.198854 -1.433093 -1.730968 -0.8150104 10661.99 18518.52 15992.98 9259.259 3 4.737943 188.0451 184.4013 35.58332 35.45076 1776.332 45 0.9806226 0.02144335 0.1057797 0.05358257 0.7914762 0.1598455 0 0.03612254 0.06781651 0.0559064 29.28627 6 6 9 0 0 0 0.9103892 0 17.87288 64.50411 74.08928 68.33818 68.33818 -0.9914385 -0.5798732 -0.2925769 0.1977437 0.3260544 0.5643299 47.45786 55.54143 70.55278 5022.051 14701.19 95672.96 0 0.004786903 0.9401027 2.261631 3.272492 27.8033 2.637933 2090.759 1 39.51903 
634050000 1.007062 0.3468535 0.1821796 1.00727 0.3468618 0.18218 3.044553 1.55 0.26 1225.409 731.5076 1e-05 2e-05 0.883134 1.788623 0 0 0 -1.532477 -1.275191 -2.135089 -1.373533 -1.433093 -1.730968 -0.820283 10661.99 18518.52 15992.98 9259.259 3 4.864568 179.577 147.5247 35.26861 33.82526 1776.332 45 0.8215124 0.2757549 0.1332431 0.06573727 0.9264918 0.23799 0 0.08689996 0.08568282 0.06540725 30.73288 6 6 9 0 0 0 0.9326109 0 14.39035 62.58531 74.08928 67.1869 67.1869 -0.9991863 -0.5825904 -0.2933678 0.1962697 0.3246943 0.5632917 47.36499 55.45574 70.48738 4854.321 14420.31 94809.83 0 0.005964538 0.9251191 2.774661 3.160985 29.4291 2.548048 2019.518 1 32.47392 
634053600 1.00705 0.3468533 0.1821796 1.00727 0.3468618 0.18218 3.044553 1.55 0.26 1214.166 726.2757 1e-05 2e-05 0.883134 1.788623 0 0 0 -1.725321 -1.424709 -2.344312 -1.562386 -1.433093 -1.730968 -0.8296286 10661.99 18518.52 15992.98 9259.259 3 4.992474 169.8902 85.15747 34.87804 28.96189 1776.332 45 0.5012501 1.048322 0.146487 0.07041976 0.8497873 0.3255025 0 0.1432098 0.1060367 0.07625602 32.15639 6 6 9 0 0 0 0.8798589 0 13.32571 61.38147 74.08928 66.4646 66.4646 -1.01193 -0.5859828 -0.2942927 0.1938914 0.3230112 0.5620813 47.21516 55.34971 70.41112 4592.983 14078.63 93811.82 0 0.006623314 0.8345987 2.972301 2.834062 30 2.284517 1810.65 1 30 
634057200 1.006443 0.3466486 0.1820722 1.006676 0.3466573 0.1820726 3.040573 1.55 0.26 1213.446 723.3331 1e-05 2e-05 0.9415609 1.91699 0 0 0 -1.760392 -1.460031 -2.357497 -1.666247 -1.460031 -1.760392 -0.8397874 10661.99 18518.52 15992.98 9259.259 3 4.89982 176.9723 84.46784 35.16696 28.8817 1776.332 45 0.4772943 1.028274 0.1342087 0.06573727 0.791085 0.3657921 0 0.1681261 0.1159983 0.08166778 31.12891 6 6 9 0 0 0 0.7559164 0 14.39035 61.30599 73.99245 66.38057 66.38057 -1.027179 -0.5897323 -0.2952866 0.1911189 0.32117 0.560785 47.04049 55.23371 70.32945 4302.382 13712.26 92752.83 0 0.006543055 0.6772342 2.774661 2.314002 29.4291 1.8653 1478.39 1 32.47392 
634060800 1.00625 0.3465875 0.1820403 1.006499 0.3465965 0.1820406 3.040134 1.55 0.26 1216.822 722.8257 1e-05 2e-05 0.958948 1.931169 0 0 0 -1.751756 -1.465342 -2.295463 -1.68399 -1.467728 -1.763523 -0.8510675 10661.99 18518.52 15992.98 9259.259 3 4.670552 191.5389 112.8367 35.70657 31.59802 1776.332 45 0.5891058 0.5903496 0.1042751 0.05358257 0.7054597 0.369888 0 0.1691435 0.1178947 0.08284983 28.50052 6 6 9 0 0 0 0.5736428 0 17.87288 61.66155 73.98175 66.58963 66.58963 -1.042863 -0.5935849 -0.2962986 0.1883474 0.3192986 0.5594699 46.86589 55.11581 70.2466 4026.491 13347.69 91688.81 0 0.005458353 0.4700513 2.261631 1.636246 27.8033 1.318967 1045.379 1 39.51903 
634064400 1.006234 0.3465873 0.1820403 1.006499 0.3465965 0.1820406 3.040134 1.55 0.26 1224.949 724.0785 1e-05 2e-05 0.958948 1.931169 0 0 0 -1.69007 -1.434213 -2.143777 -1.640092 -1.467728 -1.763523 -0.8619482 10661.99 18518.52 15992.98 9259.259 3 4.380696 192.9979 156.7257 35.75696 34.28678 1776.332 45 0.8120587 0.163772 0.06997611 0.03833698 0.5476883 0.3538428 0 0.1569415 0.1152456 0.08165562 24.98643 6 6 9 0 0 0 0.3530138 0 24.21357 62.53511 73.98175 67.11376 67.11376 -1.057661 -0.5973922 -0.2972996 0.1858037 0.3174693 0.5581738 46.70564 55.00057 70.16495 3785.654 12998.81 90650.21 0 0.003310305 0.2359763 1.61814 0.8469833 25.37013 0.6827473 541.1282 1 50.06279 
634068000 1.00622 0.346587 0.1820403 1.006499 0.3465965 0.1820406 3.040134 1.55 0.26 1237.561 726.6373 1e-05 2e-05 0.958948 1.931169 0 0 0 -1.569324 -1.362528 -1.901449 -1.549509 -1.467728 -1.763523 -0.8713814 10661.99 18518.52 15992.98 9259.259 3 4.108168 19.17038 18.43797 13.34241 12.98346 1776.332 45 0.9617947 0.02564607 0.04147442 0.02422944 0.1310758 0.3150057 0 0.1299756 0.1073351 0.07769502 21.46351 6 6 9 0 0 0 0.1179882 0 32.92693 63.94254 73.98175 67.95823 67.95823 -1.070063 -0.6009757 -0.2982553 0.1837233 0.3157656 0.5569405 46.57457 54.89323 70.08725 3597.193 12680.42 89671.19 0 0.001091464 0 1.022684 0 22.5 0 0 1 62.5 
634071600 1.006209 0.3465868 0.1820403 1.006499 0.3465965 0.1820406 3.040134 1.55 0.26 1256.125 729.9566 1e-05 2e-05 0.958948 1.931169 0 0 0 -1.357241 -1.230826 -1.527869 -1.430095 -1.467728 -1.763523 -0.8779681 10661.99 18518.52 15992.98 9259.259 3 4.138137 19.34107 19.29043 13.42487 13.40045 1776.332 45 0.9973821 0.001598056 0.03731253 0.02164019 0.1208285 0.2469841 0 0.08428518 0.09257825 0.07012069 21.86217 6 6 9 0 0 0 0 0 34.91904 66.13985 73.98175 69.27661 69.27661 -1.078186 -0.604096 -0.2991207 0.1823854 0.3142961 0.5558275 46.49028 54.80065 70.01713 3479.937 12410.81 88795.27 0 0 0 0.9133963 0 21.875 0 0 1 65.20833 
634075200 1.006205 0.3465866 0.1820403 1.006499 0.3465965 0.1820406 3.040134 1.55 0.26 1264.449 733.458 1e-05 2e-05 0.958948 1.931169 0 0 0 -1.222623 -1.131168 -1.353186 -1.301698 -1.467728 -1.763523 -0.8812934 10661.99 18518.52 15992.98 9259.259 3 4.092023 19.0708 19.05676 13.2941 13.28727 1776.332 45 0.9992637 0.000397006 0.03274809 0.01920698 0.1063368 0.1719406 0 0.03457393 0.07587397 0.06149267 21.24752 6 6 9 0 0 0 0 0 36.92245 67.17831 73.98175 69.89969 69.89969 -1.081552 -0.6066738 -0.2998819 0.1818367 0.3130917 0.5548514 46.45571 54.72478 69.95564 3432.713 12193.26 88033.05 0 0 0 0.8106947 0 21.25 0 0 1 67.91667 
634078800 1.006204 0.3465865 0.1820403 1.006499 0.3465965 0.1820406 3.040134 1.55 0.26 1269.552 736.0919 1e-05 2e-05 0.958948 1.931169 0 0 0 -1.138793 -1.068974 -1.243696 -1.203399 -1.467728 -1.763523 -0.8824242 10661.99 18518.52 15992.98 9259.259 3 4.046372 18.7615 18.75527 13.14305 13.13999 1776.332 45 0.9996678 0.0001568208 0.02853155 0.01692275 0.09265199 0.1256453 0 0.004199369 0.06535728 0.05608864 20.63219 6 6 9 0 0 0 0 0 38.92689 67.83267 73.98175 70.2923 70.2923 -1.081962 -0.6089095 -0.300578 0.18177 0.3120543 0.5539611 46.45151 54.65942 69.89955 3427.011 12008.3 87342.63 0 0 0 0.714281 0 20.625 0 0 1 70.625 
634082400 1.006205 0.3465863 0.1820403 1.006499 0.3465965 0.1820406 3.040134 1.55 0.26 1272.978 737.9383 1e-05 2e-05 0.958948 1.931169 0 0 0 -1.082843 -1.027437 -1.16915 -1.133583 -1.467728 -1.763523 -0.8821814 10661.99 18518.52 15992.98 9259.259 3 4.00116 18.41696 18.4134 12.97304 12.97127 1776.332 45 0.9998068 7.906784e-05 0.02464159 0.01478066 0.07988499 0.09615034 0 -0.01485873 0.05844684 0.05256223 20.01591 6 6 9 0 0 0 0 0 40.92236 68.27969 73.98175 70.56051 70.56051 -1.080512 -0.6109207 -0.3012319 0.1820058 0.3111266 0.5531268 46.46637 54.60098 69.84699 3447.218 11844.78 86699.74 0 0 0 0.6238672 0 20 0 0 1 73.33333 
634086000 1.006208 0.3465862 0.1820403 1.006499 0.3465965 0.1820406 3.040134 1.55 0.26 1275.46 739.2566 1e-05 2e-05 0.958948 1.931169 0 0 0 -1.042828 -0.997742 -1.114582 -1.083265 -1.467728 -1.763523 -0.8810441 10661.99 18518.52 15992.98 9259.259 3 3.956382 18.04133 18.03899 12.78552 12.78435 1776.332 45 0.9998701 4.556436e-05 0.02105811 0.01277416 0.06804553 0.07627197 0 -0.02742032 0.05358934 0.05010295 19.39862 6 6 9 0 0 0 0 0 42.89922 68.60767 73.98175 70.7573 70.7573 -1.077846 -0.6127748 -0.3018566 0.1824411 0.310276 0.5523315 46.49379 54.54739 69.79689 3484.753 11696.42 86090.65 0 0 0 0.539176 0 19.375 0 0 1 76.04167 
634089600 1.006212 0.3465861 0.1820402 1.006499 0.3465965 0.1820406 3.040134 1.55 0.26 1277.588 740.3171 1e-05 2e-05 0.958948 1.931169 0 0 0 -1.009118 -0.9730323 -1.067438 -1.042497 -1.467728 -1.763523 -0.8792801 10661.99 18518.52 15992.98 9259.259 3 3.912041 17.639 17.63738 12.58214 12.58131 1776.332 45 0.9999078 2.732622e-05 0.01776213 0.0108969 0.05712388 0.06142625 0 -0.03655504 0.04978994 0.04819135 18.78044 6 6 9 0 0 0 0 0 44.84832 68.89154 73.98175 70.92762 70.92762 -1.074311 -0.6145061 -0.3024588 0.1830213 0.3094857 0.5515666 46.53034 54.4976 69.74869 3535.289 11559.89 85508.18 0 0 0 0.45994 0 18.75 0 0 1 78.75 
634093200 1.006217 0.346586 0.1820402 1.006499 0.3465965 0.1820406 3.040134 1.55 0.26 1279.054 741.0819 1e-05 2e-05 0.958948 1.931169 0 0 0 -0.9855942 -0.9551619 -1.034738 -1.012931 -1.467728 -1.763523 -0.8770566 10661.99 18518.52 15992.98 9259.259 3 3.86811 17.21409 17.21284 12.36443 12.36379 1776.332 45 0.9999273 1.788604e-05 0.01473553 0.009142777 0.04709973 0.05025851 0 -0.0431855 0.04676439 0.04667962 18.16103 6 6 9 0 0 0 0 0 46.76111 69.08871 73.98175 71.04593 71.04593 -1.070163 -0.6161398 -0.3030434 0.1837068 0.3087434 0.5508256 46.57353 54.45083 69.70201 3595.729 11432.82 84947.15 0 0 0 0.3859014 0 18.125 0 0 1 81.45833 
634096800 1.006222 0.3465859 0.1820402 1.006499 0.3465965 0.1820406 3.040134 1.55 0.26 1280.352 741.7173 1e-05 2e-05 0.958948 1.931169 0 0 0 -0.9652908 -0.9399452 -1.005662 -0.9882638 -1.467728 -1.763523 -0.8745332 10661.99 18518.52 15992.98 9259.259 3 3.824613 16.77112 16.77013 12.13423 12.13371 1776.332 45 0.9999412 1.174925e-05 0.01196134 0.007505914 0.03794775 0.04208549 0 -0.0477924 0.04437888 0.04549901 17.54077 6 6 9 0 0 0 0 0 48.62966 69.26422 73.98175 71.15123 71.15123 -1.065608 -0.6176971 -0.3036144 0.1844654 0.3080389 0.5501034 46.62132 54.40645 69.65652 3663.557 11313.26 84403.28 0 0 0 0.3168121 0 17.5 0 0 1 84.16667 
634100400 1.006227 0.3465858 0.1820402 1.006499 0.3465965 0.1820406 3.040134 1.55 0.26 1281.504 742.2716 1e-05 2e-05 0.958948 1.931169 0 0 0 -0.947193 -0.9263011 -0.9797434 -0.9666696 -1.467728 -1.763523 -0.8717771 10661.99 18518.52 15992.98 9259.259 3 3.781541 16.31417 16.31338 11.89321 11.89279 1776.332 45 0.9999513 7.657136e-06 0.009423362 0.005980648 0.02963608 0.03516899 0 -0.05153325 0.04225215 0.04445009 16.91958 6 6 9 0 0 0 0 0 50.44677 69.42083 73.98175 71.2452 71.2452 -1.060737 -0.619186 -0.3041733 0.1852834 0.3073683 0.5493979 46.67285 54.3642 69.61207 3737.811 11200.35 83874.77 0 0 0 0.2524332 0 16.875 0 0 1 86.875 
634104000 1.006233 0.3465857 0.1820402 1.006499 0.3465965 0.1820406 3.040134 1.55 0.26 1282.54 742.7696 1e-05 2e-05 0.958948 1.931169 0 0 0 -0.930774 -0.9138206 -0.9563227 -0.947202 -1.467728 -1.763523 -0.868836 10661.99 18518.52 15992.98 9259.259 3 3.738894 15.84719 15.84654 11.64309 11.64274 1776.332 45 0.9999589 4.859706e-06 0.007106285 0.004561532 0.02212863 0.02915826 0 -0.05464811 0.04031137 0.043495 16.2975 6 6 9 0 0 0 0 0 52.206 69.56246 73.98175 71.33018 71.33018 -1.055618 -0.6206123 -0.3047214 0.1861508 0.3067284 0.5487075 46.7275 54.32389 69.56857 3817.836 11093.46 83360.31 0 0 0 0.1925347 0 16.25 0 0 1 89.58333 
634107600 1.006239 0.3465856 0.1820402 1.006499 0.3465965 0.1820406 3.040134 1.55 0.26 1283.482 743.2248 1e-05 2e-05 0.958948 1.931169 0 0 0 -0.9157093 -0.902263 -0.9349826 -0.9293558 -1.467728 -1.763523 -0.8657465 10661.99 18518.52 15992.98 9259.259 3 3.696671 15.37384 15.3733 11.38554 11.38524 1776.332 45 0.9999648 2.916289e-06 0.004995623 0.003243322 0.01538583 0.02384918 0 -0.05727843 0.03851527 0.04261235 15.67459 6 6 9 0 0 0 0 0 53.90167 69.69161 73.98175 71.40767 71.40767 -1.050303 -0.6219803 -0.3052593 0.18706 0.3061171 0.5480311 46.78478 54.28537 69.52596 3903.147 10992.09 82858.86 0 0 0 0.1368952 0 15.625 0 0 1 92.29167 
634111200 1.006245 0.3465855 0.1820402 1.006499 0.3465965 0.1820406 3.040134 1.55 0.26 1284.34 743.6449 1e-05 2e-05 0.958948 1.931169 0 0 0 -0.901796 -0.8914828 -0.9154505 -0.9128407 -1.467728 -1.763523 -0.8625381 10661.99 18518.52 15992.98 9259.259 3 3.654874 14.8975 14.89704 11.12216 11.12191 1776.332 45 0.9999695 1.552577e-06 0.003077672 0.002020976 0.009365465 0.01911474 0 -0.05951352 0.03683897 0.04178929 15.0509 6 6 9 0 0 0 0 0 55.5289 69.8099 73.98175 71.47864 71.47864 -1.044834 -0.6232936 -0.3057879 0.1880047 0.3055323 0.5473678 46.8443 54.24854 69.48417 3993.36 10895.82 82369.55 0 0 0 0.08530203 0 15 0 0 1 95 
634114800 1.00625 0.3465854 0.1820402 1.006499 0.3465965 0.1820406 3.040134 1.55 0.26 1284.746 743.9354 1e-05 2e-05 0.958948 1.931169 0 0 0 -0.8915939 -0.8826666 -0.9061937 -0.9013978 -1.467728 -1.763523 -0.8592605 10661.99 18518.52 15992.98 9259.259 3 3.781322 157.4073 157.4028 34.3193 34.31909 1776.332 45 0.9999715 2.028275e-06 0.004937467 0.003133804 0.0448122 0.01511772 0 -0.06125408 0.03532396 0.04104784 16.9164 6 6 9 0 0 0 0.1000627 0 54.04528 69.86599 73.98175 71.51229 71.51229 -1.039291 -0.6245574 -0.3063081 0.1889717 0.3049716 0.5467162 46.90522 54.21321 69.44312 4087.391 10804.14 81891.29 0 0.0003322232 0.2001255 0.1322726 0.8469833 15.5709 0.6827473 541.1282 1 92.52608 
634118400 1.006256 0.3465853 0.1820402 1.006499 0.3465965 0.1820406 3.040134 1.55 0.26 1282.316 743.8929 1e-05 2e-05 0.958948 1.931169 0 0 0 -0.9081139 -0.8881954 -0.9613866 -0.9030723 -1.467728 -1.763523 -0.8560522 10661.99 18518.52 15992.98 9259.259 3 3.936029 178.2986 178.2909 35.21902 35.21872 1776.332 45 0.9999574 6.069824e-06 0.01107358 0.006752135 0.09908398 0.01577415 0 -0.05994725 0.03486349 0.04085792 19.11574 6 6 9 0 0 0 0.2997783 0 49.51831 69.53183 73.98175 71.3118 71.3118 -1.033945 -0.6258091 -0.3068268 0.1899135 0.3044182 0.5460677 46.96455 54.17835 69.40226 4180.628 10714.25 81417.55 0 0.0006147235 0.3994312 0.2849964 1.636246 17.1967 1.318967 1045.379 1 85.48097 
634122000 1.006261 0.3465852 0.1820402 1.006499 0.3465965 0.1820406 3.040134 1.55 0.26 1277.765 743.2017 1e-05 2e-05 0.958948 1.931169 0 0 0 -0.9534429 -0.9137344 -1.063495 -0.9302642 -1.467728 -1.763523 -0.8533692 10661.99 18518.52 15992.98 9259.259 3 4.145402 193.7717 193.7543 35.78343 35.78284 1776.332 45 0.9999104 2.436081e-05 0.02344993 0.01357645 0.2024183 0.02793901 0 -0.05115862 0.03704203 0.0420556 21.95837 6 6 9 0 0 0 0.4950401 0 42.0959 68.9153 73.98175 70.94188 70.94188 -1.029485 -0.6271437 -0.3073618 0.1907064 0.3038303 0.5454001 47.0145 54.14131 69.36021 4260.413 10619.4 80932.32 0 0.001203433 0.590649 0.5730393 2.314002 19.62987 1.8653 1478.39 1 74.93721 
634125600 1.006264 0.3465851 0.1820402 1.006499 0.3465965 0.1820406 3.040134 1.55 0.26 1269.575 741.6573 1e-05 2e-05 0.958948 1.931169 0 0 0 -1.040417 -0.9658643 -1.243213 -0.9906001 -1.467728 -1.763523 -0.8517107 10661.99 18518.52 15992.98 9259.259 3 4.367466 199.9743 199.9081 35.98958 35.98743 1776.332 45 0.999669 0.0001574547 0.04409218 0.02422944 0.3633147 0.05319396 0 -0.03393518 0.04226803 0.04486111 24.82052 6 6 9 0 0 0 0.6743019 0 32.92693 67.83556 73.98175 70.29404 70.29404 -1.026663 -0.6286726 -0.3079336 0.1912115 0.3031593 0.544688 47.04632 54.09904 69.31535 4311.852 10511.99 80417.4 0 0.002115733 0.7579549 1.022684 2.834062 22.5 2.284517 1810.65 1 62.5 
634129200 1.006265 0.3465849 0.1820402 1.006499 0.3465965 0.1820406 3.040134 1.55 0.26 1256.953 739.008 1e-05 2e-05 0.958948 1.931169 0 0 0 -1.179149 -1.052584 -1.510696 -1.092785 -1.467728 -1.763523 -0.8517588 10661.99 18518.52 15992.98 9259.259 3 4.573621 196.2481 195.7946 35.86702 35.85184 1776.332 45 0.9976888 0.001762661 0.07305784 0.03833698 0.572688 0.09653829 0 -0.005103835 0.05173385 0.04990828 27.35024 6 6 9 0 0 0 0.8193153 0 24.21357 66.24163 73.98175 69.33768 69.33768 -1.026504 -0.6305527 -0.3085711 0.19124 0.3023382 0.5438958 47.04812 54.0473 69.26544 4314.771 10381.69 79847.78 0 0.003306988 0.8806757 1.61814 3.160985 25.37013 2.548048 2019.518 1 50.06279 
634132800 1.006262 0.3465847 0.1820402 1.006499 0.3465965 0.1820406 3.040134 1.55 0.26 1240.438 735.1585 1e-05 2e-05 0.958948 1.931169 0 0 0 -1.365908 -1.173935 -1.844918 -1.238407 -1.467728 -1.763523 -0.8543025 10661.99 18518.52 15992.98 9259.259 3 4.739033 187.9789 183.1559 35.58095 35.40449 1776.332 45 0.9743432 0.02851063 0.105804 0.05358257 0.790443 0.1598635 0 0.03644484 0.0659458 0.05747284 29.29888 6 6 9 0 0 0 0.9103892 0 17.87288 64.27293 73.98175 68.15646 68.15646 -1.030147 -0.6329634 -0.3093071 0.1905883 0.3012914 0.5429836 47.00706 53.98136 69.20797 4248.451 10217.45 79196 0 0.004614311 0.9401027 2.261631 3.272492 27.8033 2.637933 2090.759 1 39.51903 
634136400 1.006252 0.3465845 0.1820402 1.006499 0.3465965 0.1820406 3.040134 1.55 0.26 1220.93 729.6919 1e-05 2e-05 0.958948 1.931169 0 0 0 -1.629306 -1.360284 -2.219203 -1.439697 -1.467728 -1.763523 -0.8610268 10661.99 18518.52 15992.98 9259.259 3 4.902709 176.7787 126.2198 35.15931 32.56495 1776.332 45 0.7139992 0.4786722 0.1342878 0.06573727 0.8919712 0.2535804 0 0.09735004 0.08736519 0.06886521 31.16124 6 6 9 0 0 0 0.9326109 0 14.39035 62.1 73.98175 66.8527 66.8527 -1.039404 -0.6361816 -0.3101915 0.1889518 0.2999047 0.5418905 46.90396 53.89399 69.1391 4085.439 10003.05 78420.89 0 0.005748708 0.9251191 2.774661 3.160985 29.4291 2.548048 2019.518 1 32.47392 
634140000 1.006218 0.3465772 0.1820366 1.006479 0.3465895 0.182037 3.039809 1.55 0.26 1212.689 724.5709 1e-05 2e-05 0.9609283 1.941653 0 0 0 -1.765824 -1.468596 -2.371326 -1.622756 -1.468596 -1.765824 -0.8711656 10661.99 18518.52 15992.98 9259.259 3 5.014425 168.1592 76.05503 34.80449 27.82914 1776.332 45 0.4522798 1.190176 0.1471311 0.07041976 0.8165507 0.3352543 0 0.1496708 0.1064879 0.07909557 32.39702 6 6 9 0 0 0 0.8798589 0 13.32571 61.22685 73.97384 66.32565 66.32565 -1.053718 -0.6401428 -0.3112108 0.1864749 0.2982144 0.540635 46.74792 53.78751 69.06 3848.07 9746.551 77538.49 0 0.006376364 0.8345987 2.972301 2.834062 30 2.284517 1810.65 1 30 
