Time kSoilToCollar1 kSoilToCollar2 kSoilToCollar3 k_Root1 k_Root2 k_Root3 k_TL k_LSym k_TSym C_LSym C_TSym C_LApo C_TApo PLC_Root PLC_TL F_L_Cav F_T_Cav Delta_Q_LApo_mmol_diag Psi_LApo Psi_TApo Psi_LSym Psi_TSym Psi_TApo_cav Psi_LApo_cav Psi_AllSoil Q_LApo_sat_mmol Q_TApo_sat_mmol Q_LSym_sat_mmol Q_TSym_sat_mmol gmin_T gmin gs_bound gs_lim gcanopy_Bound gcanopy_lim gBL gCrown regulFact Eprime Emin EminT Elim AET.C Emin.C fluxSoilToCollar.C1 fluxSoilToCollar.C2 fluxSoilToCollar.C3 leafTemperature LAI LAIpheno canopyStorageCapacity pptSoil interceptedWaterAmount evaporationIntercepted ETPr LAIdead DFMC LFMCSymp LFMCApo LFMC FMCCanopy PsiSoil1 PsiSoil2 PsiSoil3 REW1 REW2 REW3 SWS1 SWS2 SWS3 kSoil1 kSoil2 kSoil3 Drainage_mm SoilEvaporation_mm ETP VPD RG Tair Rn PAR WS RH 
636670800 0.8597658 0.2753851 0.1302618 0.8726788 0.2798979 0.1321615 2.5011 1.55 0.26 3552.078 30421.36 1e-05 2e-05 17.11366 19.31934 0 0 0 -2.758377 -2.740839 -2.786675 -2.769486 -2.74267 -2.80442 -2.700291 8756.787 222222.2 13135.18 111111.1 3 4.053788 18.81447 0.7283032 13.16902 0.7164147 1776.332 45 0.03870975 0.03473987 0.02858385 0.01692275 0.005051544 0.01725591 0 0.00472819 0.005078797 0.007448919 20.73263 4.927854 6 7.391781 0 0 0 0 1.072146 38.92689 56.84948 60.86435 58.45543 54.96586 -2.7261 -2.685679 -2.564925 0.07316824 0.07426344 0.07773901 42.2502 42.3238 42.44348 58.06718 17.06769 9.05271 0 0 0 0.714281 0 20.625 0 0 1 70.625 
636674400 0.8597231 0.2753661 0.1302501 0.8726788 0.2798979 0.1321615 2.5011 1.55 0.26 3574.333 30400.74 1e-05 2e-05 17.11366 19.31934 0 0 0 -2.753773 -2.738768 -2.777987 -2.770424 -2.74267 -2.80442 -2.702603 8756.787 222222.2 13135.18 111111.1 3 4.00745 18.46706 0.7595677 12.99787 0.7466455 1776.332 45 0.04113095 0.03152113 0.02468032 0.01478066 0.004598299 0.01532055 0 0.00346985 0.004647457 0.007203239 20.10206 4.927854 6 7.391781 0 0 0 0 1.072146 40.92236 57.02729 60.86435 58.56212 55.41005 -2.728035 -2.688196 -2.568498 0.0731166 0.07419428 0.07763153 42.24673 42.31915 42.43627 57.88279 16.99619 8.996449 0 0 0 0.6238672 0 20 0 0 1 73.33333 
636678000 0.8596922 0.2753487 0.1302386 0.8726788 0.2798979 0.1321615 2.5011 1.55 0.26 3592.992 30387.3 1e-05 2e-05 17.11366 19.31934 0 0 0 -2.74992 -2.737003 -2.770764 -2.771037 -2.74267 -2.80442 -2.704475 8756.787 222222.2 13135.18 111111.1 3 3.961652 18.08721 0.782332 12.80855 0.7686307 1776.332 45 0.04325333 0.02796789 0.02108616 0.01277416 0.004091088 0.01373648 0 0.002489751 0.004268769 0.006977962 19.47163 4.927854 6 7.391781 0 0 0 0 1.072146 42.89922 57.17595 60.86435 58.65131 55.83655 -2.729426 -2.690512 -2.571968 0.07307955 0.07413076 0.07752742 42.24424 42.31488 42.4293 57.75076 16.93073 8.942208 0 0 0 0.539176 0 19.375 0 0 1 76.04167 
636681600 0.8596722 0.2753329 0.1302276 0.8726788 0.2798979 0.1321615 2.5011 1.55 0.26 3549.416 30383.03 1e-05 2e-05 17.11366 19.31934 0 0 0 -2.745569 -2.734768 -2.762998 -2.771232 -2.74267 -2.80442 -2.705922 8602.162 222222.2 12903.24 111111.1 3 3.916383 17.67964 0.8071052 12.6028 0.7925305 1776.332 45 0.04565169 0.02452436 0.01778184 0.0108969 0.003598385 0.01198723 0 0.001546144 0.003814544 0.006626538 18.84128 4.840839 6 7.261259 0 0 0 0 1.159161 44.84832 57.33664 60.86435 58.74773 56.06245 -2.73029 -2.692585 -2.575272 0.07305655 0.07407399 0.07742854 42.2427 42.31107 42.42267 57.66889 16.8724 8.890934 0 0 0 0.45994 0 18.75 0 0 1 78.75 
636685200 0.8596604 0.2753184 0.1302168 0.8726788 0.2798979 0.1321615 2.5011 1.55 0.26 3563.134 30382.23 1e-05 2e-05 17.11366 19.31934 0 0 0 -2.742625 -2.733298 -2.757674 -2.771268 -2.74267 -2.80442 -2.707058 8602.162 222222.2 12903.24 111111.1 3 3.871639 17.2491 0.8170662 12.38249 0.8021329 1776.332 45 0.04736862 0.02078378 0.01474897 0.009142777 0.003055718 0.01084077 0 0.0009146204 0.003500285 0.006425866 18.21105 4.840839 6 7.261259 0 0 0 0 1.159161 46.76111 57.44734 60.86435 58.81414 56.48558 -2.730802 -2.694491 -2.578484 0.07304294 0.0740219 0.07733266 42.24178 42.30757 42.41624 57.6205 16.81901 8.841432 0 0 0 0.3859014 0 18.125 0 0 1 81.45833 
636688800 0.8596547 0.2753051 0.1302064 0.8726788 0.2798979 0.1321615 2.5011 1.55 0.26 3576.567 30386.8 1e-05 2e-05 17.11366 19.31934 0 0 0 -2.739675 -2.731733 -2.752491 -2.77106 -2.74267 -2.80442 -2.707951 8602.162 222222.2 12903.24 111111.1 3 3.827412 16.80022 0.8248748 12.14946 0.8096573 1776.332 45 0.04909905 0.01718856 0.01197009 0.007505914 0.002532174 0.009840404 0 0.0003978847 0.003209277 0.006233243 17.58089 4.840839 6 7.261259 0 0 0 0 1.159161 48.62966 57.55552 60.86435 58.87906 56.89894 -2.731024 -2.69624 -2.581608 0.07303701 0.07397415 0.07723966 42.24138 42.30436 42.41001 57.59946 16.77017 8.793619 0 0 0 0.3168121 0 17.5 0 0 1 84.16667 
636692400 0.8596547 0.2752929 0.1301961 0.8726788 0.2798979 0.1321615 2.5011 1.55 0.26 3589.621 30396.33 1e-05 2e-05 17.11366 19.31934 0 0 0 -2.73675 -2.730099 -2.747482 -2.770626 -2.74267 -2.80442 -2.708622 8602.162 222222.2 12903.24 111111.1 3 3.783695 16.3374 0.8303994 11.90555 0.8149794 1776.332 45 0.05082813 0.01375895 0.009428728 0.005980648 0.002030877 0.008900042 0 -6.578694e-05 0.002924794 0.006041034 16.95081 4.840839 6 7.261259 0 0 0 0 1.159161 50.44677 57.66046 60.86435 58.94202 57.30079 -2.730987 -2.697836 -2.584642 0.07303799 0.07393062 0.07714952 42.24145 42.30143 42.40397 57.60294 16.72576 8.747473 0 0 0 0.2524332 0 16.875 0 0 1 86.875 
636696000 0.8596595 0.2752819 0.1301862 0.8726788 0.2798979 0.1321615 2.5011 1.55 0.26 3602.24 30410.43 1e-05 2e-05 17.11366 19.31934 0 0 0 -2.733866 -2.728413 -2.742665 -2.769983 -2.74267 -2.80442 -2.70909 8602.162 222222.2 12903.24 111111.1 3 3.740481 15.86479 0.8336157 11.65259 0.818077 1776.332 45 0.05254502 0.01051424 0.007109302 0.004561532 0.001554869 0.008020086 0 -0.0004784535 0.002648407 0.005850132 16.32078 4.840839 6 7.261259 0 0 0 0 1.159161 52.206 57.76172 60.86435 59.00277 57.68968 -2.73072 -2.699283 -2.587587 0.07304511 0.07389121 0.07706223 42.24193 42.29879 42.39812 57.62824 16.68563 8.702965 0 0 0 0.1925347 0 16.25 0 0 1 89.58333 
636699600 0.8596688 0.2752719 0.1301765 0.8726788 0.2798979 0.1321615 2.5011 1.55 0.26 3614.392 30428.74 1e-05 2e-05 17.11366 19.31934 0 0 0 -2.731039 -2.726693 -2.73805 -2.769149 -2.74267 -2.80442 -2.709377 8602.162 222222.2 12903.24 111111.1 3 3.697765 15.38622 0.8345657 11.39232 0.818992 1776.332 45 0.05424112 0.007470597 0.004997101 0.003243322 0.001106773 0.007199352 0 -0.0008430832 0.002381214 0.005661221 15.69082 4.840839 6 7.261259 0 0 0 0 1.159161 53.90167 57.85907 60.86435 59.06118 58.0644 -2.730248 -2.700585 -2.590444 0.07305766 0.07385578 0.07697776 42.24277 42.2964 42.39246 57.67285 16.64961 8.660063 0 0 0 0.1368952 0 15.625 0 0 1 92.29167 
636703200 0.8596818 0.2752629 0.1301671 0.8726788 0.2798979 0.1321615 2.5011 1.55 0.26 3626.058 30450.91 1e-05 2e-05 17.11366 19.31934 0 0 0 -2.728276 -2.724951 -2.733643 -2.768142 -2.74267 -2.80442 -2.7095 8602.162 222222.2 12903.24 111111.1 3 3.655541 14.90515 0.833336 11.12643 0.8178077 1776.332 45 0.05590927 0.00464027 0.003078234 0.002020976 0.0006886541 0.006435865 0 -0.00116299 0.002124006 0.005474849 15.06091 4.840839 6 7.261259 0 0 0 0 1.159161 55.5289 57.95236 60.86435 59.11716 58.42393 -2.729598 -2.701747 -2.593212 0.07307497 0.07382417 0.07689607 42.24393 42.29428 42.38698 57.73443 16.61753 8.618729 0 0 0 0.08530203 0 15 0 0 1 95 
636706800 0.8596953 0.2752549 0.1301579 0.8726788 0.2798979 0.1321615 2.5011 1.55 0.26 3632.464 30473.47 1e-05 2e-05 17.11366 19.31934 0 0 0 -2.726736 -2.723951 -2.731231 -2.767116 -2.74267 -2.80442 -2.709572 8602.162 222222.2 12903.24 111111.1 3 3.783664 157.6511 8.961248 34.33087 7.441762 1776.332 45 0.05684227 0.05535097 0.004940525 0.003133804 0.009717092 0.005838987 0 -0.001371503 0.001905596 0.005304894 16.95036 4.840839 6 7.261259 0 0 0 0.1000627 1.159161 54.04528 58.00353 60.86435 59.14786 58.16208 -2.728946 -2.702791 -2.5959 0.07309233 0.07379581 0.07681692 42.2451 42.29237 42.38168 57.79626 16.58879 8.578826 0 0.0002046217 0.2001255 0.1322726 0.8469833 15.5709 0.6827473 541.1282 1 92.52608 
636710400 0.8597012 0.2752468 0.1301488 0.8726788 0.2798979 0.1321615 2.5011 1.55 0.26 3598.833 30487.79 1e-05 2e-05 17.11366 19.31934 0 0 0 -2.734697 -2.728954 -2.743963 -2.766467 -2.74267 -2.80442 -2.709891 8602.162 222222.2 12903.24 111111.1 3 3.983294 182.3996 9.498827 35.37613 7.808758 1776.332 45 0.05207701 0.1245071 0.01120656 0.006752135 0.02196908 0.00667329 0 -0.0006250915 0.00201074 0.005287641 19.77045 4.840839 6 7.261259 0 0 0 0.2997783 1.159161 49.51831 57.7344 60.86435 58.98638 57.15721 -2.728799 -2.703894 -2.598585 0.07309626 0.07376589 0.07673802 42.24536 42.29036 42.37639 57.81027 16.55851 8.539195 0 0.0003608572 0.3994312 0.2849964 1.636246 17.1967 1.318967 1045.379 1 85.48097 
636714000 0.8596811 0.2752364 0.1301393 0.8726788 0.2798979 0.1321615 2.5011 1.55 0.26 3528.993 30482.75 1e-05 2e-05 17.11366 19.31934 0 0 0 -2.751869 -2.740024 -2.770982 -2.766695 -2.74267 -2.80442 -2.711125 8602.162 222222.2 12903.24 111111.1 3 4.24326 197.8495 8.544673 35.92015 7.152198 1776.332 45 0.04318774 0.2356582 0.0240035 0.01357645 0.04045894 0.009661143 0 0.001520027 0.002624872 0.005516244 23.23809 4.840839 6 7.261259 0 0 0 0.4950401 1.159161 42.0959 57.17145 60.86435 58.64861 55.45074 -2.730011 -2.705334 -2.601392 0.07306398 0.07372683 0.07665571 42.24319 42.28774 42.37088 57.69533 16.51904 8.498003 0 0.000649488 0.590649 0.5730393 2.314002 19.62987 1.8653 1478.39 1 74.93721 
636717600 0.8593725 0.2751403 0.13009 0.8724114 0.2798121 0.132121 2.5011 1.55 0.26 3433.629 30450.16 1e-05 2e-05 17.13906 19.31934 0 0 0 -2.768585 -2.743415 -2.809198 -2.768175 -2.743415 -2.80442 -2.71339 8602.162 222222.2 12903.24 111111.1 3 4.537098 197.5022 6.528312 35.90869 5.682976 1776.332 45 0.03305438 0.3512224 0.04580472 0.02422944 0.05737305 0.01210603 0 0.003194457 0.003183188 0.005728386 26.91049 4.840839 6 7.261259 0 0 0 0.6743019 1.159161 32.92693 56.39369 60.86435 58.18195 53.30285 -2.732372 -2.707083 -2.604313 0.07300117 0.07367946 0.07657024 42.23897 42.28456 42.36515 57.47222 16.47127 8.455392 0 0.001026124 0.7579549 1.022684 2.834062 22.5 2.284517 1810.65 1 62.5 
636721200 0.8584376 0.2748451 0.1299465 0.8715022 0.2795205 0.1319833 2.5011 1.55 0.26 3334.213 30385.75 1e-05 2e-05 17.22542 19.31934 0 0 0 -2.786052 -2.745944 -2.850772 -2.771108 -2.745944 -2.80442 -2.715766 8602.162 222222.2 12903.24 111111.1 3 4.826374 182.2784 4.491764 35.37157 4.074733 1776.332 45 0.02464232 0.4188411 0.07709525 0.03833698 0.06508874 0.01189433 0 0.003024914 0.003187998 0.005681416 30.30054 4.840839 6 7.261259 0 0 0 0.8193153 1.159161 24.21357 55.57129 60.86435 57.68852 51.22138 -2.734871 -2.708836 -2.607216 0.07293484 0.07363202 0.07648547 42.23452 42.28137 42.35947 57.2373 16.42355 8.413293 0 0.001432869 0.8806757 1.61814 3.160985 25.37013 2.548048 2019.518 1 50.06279 
636724800 0.8569071 0.274361 0.1297138 0.8699857 0.2790341 0.1317537 2.501023 1.55 0.26 3238.905 30283.62 1e-05 2e-05 17.36946 19.32182 0 0 0 -2.804486 -2.750139 -2.892411 -2.775776 -2.750139 -2.804486 -2.718368 8602.162 222222.2 12903.24 111111.1 3 5.063567 164.2435 3.00924 34.63359 2.816148 1776.332 45 0.01832182 0.4200808 0.1130495 0.05358257 0.06287351 0.01228606 0 0.003251806 0.003334224 0.005700035 32.93192 4.840839 6 7.261259 0 0 0 0.9103892 1.159161 17.87288 54.77128 60.86248 57.20776 49.60852 -2.737712 -2.710673 -2.610135 0.07285954 0.07358241 0.07640042 42.22946 42.27803 42.35377 56.97157 16.37374 8.371222 0 0.001807823 0.9401027 2.261631 3.272492 27.8033 2.637933 2090.759 1 39.51903 
636728400 0.855007 0.2737606 0.1294264 0.868097 0.2784284 0.1314676 2.485715 1.55 0.26 3163.588 30146.77 1e-05 2e-05 17.54884 19.81566 0 0 0 -2.81756 -2.755326 -2.926639 -2.78207 -2.755326 -2.81756 -2.721287 8602.162 222222.2 12903.24 111111.1 3 5.20196 153.0857 2.195595 34.10936 2.090989 1776.332 45 0.01434226 0.3909985 0.1424844 0.06573727 0.0572733 0.0130734 0 0.003725141 0.003581305 0.005766956 34.41086 4.840839 6 7.261259 0 0 0 0.9326109 1.159161 14.39035 54.13072 60.48994 56.67441 48.50541 -2.740987 -2.712648 -2.613096 0.07277295 0.07352911 0.07631437 42.22364 42.27445 42.348 56.66717 16.32038 8.328823 0 0.002093633 0.9251191 2.774661 3.160985 29.4291 2.548048 2019.518 1 32.47392 
636732000 0.8527904 0.2730606 0.1290923 0.8658911 0.2777208 0.1311336 2.468791 1.55 0.26 3110.279 29989.37 1e-05 2e-05 17.75836 20.36157 0 0 0 -2.83173 -2.761331 -2.951613 -2.789361 -2.761331 -2.83173 -2.72453 8602.162 222222.2 12903.24 111111.1 3 5.210045 152.4337 1.827478 34.07688 1.754424 1776.332 45 0.01198868 0.3551075 0.1528709 0.07041976 0.05147756 0.01405976 0 0.004310269 0.003885763 0.005863725 34.49604 4.840839 6 7.261259 0 0 0 0.8798589 1.159161 13.32571 53.6727 60.07812 56.23487 47.9451 -2.744686 -2.714795 -2.616113 0.07267538 0.07347129 0.07622688 42.21708 42.27057 42.34213 56.32566 16.26264 8.285884 0 0.00224665 0.8345987 2.972301 2.834062 30 2.284517 1810.65 1 30 
636735600 0.8504213 0.2723128 0.128736 0.8635355 0.2769653 0.1307768 2.457709 1.55 0.26 3090.889 29833.12 1e-05 2e-05 17.98209 20.71907 0 0 0 -2.840857 -2.767683 -2.960857 -2.796656 -2.767683 -2.840857 -2.728069 8602.162 222222.2 12903.24 111111.1 3 5.08196 162.746 1.82568 34.56652 1.752767 1776.332 45 0.01121797 0.3314533 0.1391976 0.06573727 0.04800923 0.01514129 0 0.004941032 0.004221444 0.005978812 33.13079 4.840839 6 7.261259 0 0 0 0.7559164 1.159161 14.39035 53.50514 59.80842 56.02645 47.98263 -2.748752 -2.717131 -2.619196 0.07256847 0.07340847 0.07613767 42.2099 42.26634 42.33616 55.9533 16.20008 8.24228 0 0.002243637 0.6772342 2.774661 2.314002 29.4291 1.8653 1478.39 1 32.47392 
636739200 0.8481503 0.2715966 0.1283951 0.8612859 0.2762438 0.1304361 2.454907 1.55 0.26 3108.848 29699.27 1e-05 2e-05 18.19575 20.80945 0 0 0 -2.842814 -2.773691 -2.952292 -2.802951 -2.773691 -2.843146 -2.731817 8602.162 222222.2 12903.24 111111.1 3 4.840079 181.0146 2.159562 35.32371 2.058282 1776.332 45 0.01193032 0.3147323 0.1080599 0.05358257 0.04595335 0.01609562 0 0.005474018 0.004534181 0.00608742 30.45607 4.840839 6 7.261259 0 0 0 0.5736428 1.159161 17.87288 53.66036 59.74024 56.09231 48.70857 -2.753042 -2.719644 -2.622342 0.07245598 0.073341 0.07604684 42.20234 42.26181 42.33007 55.5636 16.1331 8.198068 0 0.002085269 0.4700513 2.261631 1.636246 27.8033 1.318967 1045.379 1 39.51903 
636742800 0.846254 0.2709994 0.1281109 0.8594235 0.2756465 0.1301541 2.454907 1.55 0.26 3159.308 29600.78 1e-05 2e-05 18.37264 20.80945 0 0 0 -2.836677 -2.778624 -2.928621 -2.80761 -2.778624 -2.843146 -2.73563 8602.162 222222.2 12903.24 111111.1 3 4.527473 190.8724 2.698918 35.68334 2.542563 1776.332 45 0.01413991 0.2743297 0.07232068 0.03833698 0.04061424 0.01669314 0 0.005764473 0.004766045 0.006162618 26.79401 4.840839 6 7.261259 0 0 0 0.3530138 1.159161 24.21357 54.09409 59.74024 56.35255 50.14351 -2.757346 -2.722291 -2.625535 0.07234347 0.07327007 0.07595489 42.19478 42.25704 42.32391 55.17596 16.06293 8.153498 0 0.001795953 0.2359763 1.61814 0.8469833 25.37013 0.6827473 541.1282 1 50.06279 
636746400 0.8448981 0.2705731 0.1279078 0.858114 0.2752265 0.1299558 2.454907 1.55 0.26 3230.874 29539.72 1e-05 2e-05 18.49702 20.80945 0 0 0 -2.826165 -2.782071 -2.896003 -2.81051 -2.782071 -2.843146 -2.739331 8602.162 222222.2 12903.24 111111.1 3 4.194462 19.61035 0.3501974 13.55405 0.3474251 1776.332 45 0.01785779 0.02485498 0.0423456 0.02422944 0.003507465 0.01678036 0 0.005721554 0.004874594 0.00618421 22.60367 4.840839 6 7.261259 0 0 0 0.1179882 1.159161 32.92693 54.70334 59.74024 56.7181 52.1218 -2.761045 -2.725003 -2.628747 0.07224704 0.07319753 0.07586261 42.1883 42.25217 42.31772 54.84538 15.99141 8.108962 0 0.0007586874 0 1.022684 0 22.5 0 0 1 62.5 
636750000 0.844239 0.2703609 0.127806 0.8574952 0.275028 0.1298621 2.454907 1.55 0.26 3325.301 29499.97 1e-05 2e-05 18.55579 20.80945 0 0 0 -2.811132 -2.783693 -2.854589 -2.812403 -2.783693 -2.843146 -2.742154 8602.162 222222.2 12903.24 111111.1 3 4.148214 19.39424 0.4651464 13.45046 0.4602683 1776.332 45 0.02398374 0.02914987 0.03740339 0.02164019 0.004150122 0.01648405 0 0.005503731 0.004839002 0.006141313 21.99556 4.840839 6 7.261259 0 0 0 0 1.159161 34.91904 55.49697 59.74024 57.19428 52.89085 -2.764195 -2.727701 -2.631945 0.07216514 0.07312553 0.07577098 42.18279 42.24733 42.31158 54.56583 15.92066 8.064922 0 0 0 0.9133963 0 21.875 0 0 1 65.20833 
636753600 0.8439527 0.2702691 0.127761 0.8572631 0.2749536 0.1298269 2.454907 1.55 0.26 3367.662 29467.16 1e-05 2e-05 18.57783 20.80945 0 0 0 -2.804533 -2.784301 -2.836579 -2.813969 -2.784301 -2.843146 -2.745021 8602.162 222222.2 12903.24 111111.1 3 4.100754 19.12531 0.5211428 13.32056 0.5150272 1776.332 45 0.02724886 0.02881712 0.03281796 0.01920698 0.004121716 0.01568598 0 0.004949425 0.004689559 0.006047001 21.36443 4.840839 6 7.261259 0 0 0 0 1.159161 36.92245 55.84934 59.74024 57.4057 53.44847 -2.767034 -2.73032 -2.635101 0.07209148 0.07305574 0.07568075 42.17784 42.24264 42.30553 54.31538 15.85232 8.021741 0 0 0 0.8106947 0 21.25 0 0 1 67.91667 
636757200 0.8438223 0.2702255 0.1277387 0.8571844 0.2749283 0.129815 2.454907 1.55 0.26 3390.832 29441.09 1e-05 2e-05 18.58531 20.80945 0 0 0 -2.800903 -2.784507 -2.826871 -2.815214 -2.784507 -2.843146 -2.747622 8602.162 222222.2 12903.24 111111.1 3 4.053862 18.81499 0.5490971 13.16928 0.5423121 1776.332 45 0.02918403 0.0266651 0.02858437 0.01692275 0.003823921 0.01475832 0 0.004326528 0.004498697 0.005933097 20.73363 4.840839 6 7.261259 0 0 0 0 1.159161 38.92689 56.04114 59.74024 57.52078 53.92856 -2.769521 -2.732838 -2.638205 0.0720271 0.0729888 0.07559223 42.17352 42.23814 42.2996 54.09718 15.78698 7.979549 0 0 0 0.714281 0 20.625 0 0 1 70.625 
636760800 0.843765 0.2702038 0.1277265 0.8571737 0.2749249 0.1298134 2.454907 1.55 0.26 3406.76 29421.39 1e-05 2e-05 18.58633 20.80945 0 0 0 -2.798166 -2.784219 -2.820254 -2.816157 -2.784535 -2.843146 -2.749959 8602.162 222222.2 12903.24 111111.1 3 4.00752 18.46761 0.5647153 12.99815 0.5575414 1776.332 45 0.03057869 0.02390106 0.02468075 0.01478066 0.00343368 0.0138093 0 0.00371022 0.004289796 0.005809283 20.10302 4.840839 6 7.261259 0 0 0 0 1.159161 40.92236 56.17261 59.74024 57.59966 54.37772 -2.771656 -2.735243 -2.641251 0.07197189 0.07292496 0.07550555 42.16981 42.23385 42.29379 53.91061 15.72487 7.938404 0 0 0 0.6238672 0 20 0 0 1 73.33333 
636764400 0.8437271 0.2701864 0.1277161 0.8571737 0.2749249 0.1298134 2.454907 1.55 0.26 3420.859 29408.11 1e-05 2e-05 18.58633 20.80945 0 0 0 -2.795198 -2.78305 -2.814437 -2.816792 -2.784535 -2.843146 -2.751968 8602.162 222222.2 12903.24 111111.1 3 3.961715 18.08776 0.5762421 12.80882 0.5687742 1776.332 45 0.03185813 0.02103935 0.02108649 0.01277416 0.003027339 0.012613 0 0.002948794 0.004013025 0.00565118 19.47251 4.840839 6 7.261259 0 0 0 0 1.159161 42.89922 56.28872 59.74024 57.66933 54.81584 -2.773356 -2.737497 -2.644221 0.07192801 0.07286524 0.07542123 42.16686 42.22984 42.28814 53.76269 15.66693 7.898538 0 0 0 0.539176 0 19.375 0 0 1 76.04167 
636768000 0.8436998 0.2701706 0.1277061 0.8571737 0.2749249 0.1298134 2.454907 1.55 0.26 3374.049 29403.56 1e-05 2e-05 18.58633 20.80945 0 0 0 -2.791443 -2.781242 -2.807601 -2.81701 -2.784535 -2.843146 -2.75358 8443.287 222222.2 12664.93 111111.1 3 3.916439 17.68016 0.5910077 12.60307 0.5831548 1776.332 45 0.03342773 0.01836529 0.0177821 0.0108969 0.002647741 0.0110555 0 0.00207092 0.003618828 0.005365755 18.84207 4.751433 6 7.127149 0 0 0 0 1.248567 44.84832 56.42577 59.74024 57.75156 55.06647 -2.774551 -2.739532 -2.647046 0.07189719 0.07281139 0.07534116 42.16479 42.22622 42.28277 53.65899 15.61483 7.86083 0 0 0 0.45994 0 18.75 0 0 1 78.75 
636771600 0.8436804 0.270156 0.1276964 0.8571737 0.2749249 0.1298134 2.454907 1.55 0.26 3385.286 29402.19 1e-05 2e-05 18.58633 20.80945 0 0 0 -2.788942 -2.780106 -2.802937 -2.817076 -2.784535 -2.843146 -2.754892 8443.287 222222.2 12664.93 111111.1 3 3.871687 17.24958 0.5958202 12.38274 0.5878398 1776.332 45 0.03454114 0.01551317 0.01474915 0.009142777 0.00223937 0.01002673 0 0.001471553 0.003349355 0.005205819 18.21173 4.751433 6 7.127149 0 0 0 0 1.248567 46.76111 56.51966 59.74024 57.80789 55.50912 -2.7754 -2.741419 -2.649794 0.07187529 0.07276155 0.07526349 42.16332 42.22287 42.27757 53.5854 15.56674 7.824381 0 0 0 0.3859014 0 18.125 0 0 1 81.45833 
636775200 0.8436675 0.2701424 0.1276869 0.8571737 0.2749249 0.1298134 2.454907 1.55 0.26 3396.605 29405.91 1e-05 2e-05 18.58633 20.80945 0 0 0 -2.786344 -2.778819 -2.798263 -2.816898 -2.784535 -2.843146 -2.755964 8443.287 222222.2 12664.93 111111.1 3 3.827452 16.80063 0.5996628 12.14967 0.5915798 1776.332 45 0.03569287 0.01280043 0.01197022 0.007505914 0.001850144 0.009108953 0 0.0009637165 0.003094905 0.005050331 17.58147 4.751433 6 7.127149 0 0 0 0 1.248567 48.62966 56.61407 59.74024 57.86454 55.94281 -2.775957 -2.743164 -2.652465 0.07186095 0.07271549 0.07518813 42.16235 42.21978 42.27252 53.53725 15.52239 7.789145 0 0 0 0.3168121 0 17.5 0 0 1 84.16667 
636778800 0.8436604 0.2701299 0.1276777 0.8571737 0.2749249 0.1298134 2.454907 1.55 0.26 3407.753 29414.37 1e-05 2e-05 18.58633 20.80945 0 0 0 -2.78372 -2.77743 -2.793682 -2.816492 -2.784535 -2.843146 -2.756812 8443.287 222222.2 12664.93 111111.1 3 3.783727 16.33774 0.6021684 11.90573 0.5940181 1776.332 45 0.0368575 0.01022837 0.009428808 0.005980648 0.001480256 0.00823357 0 0.000498186 0.002842205 0.004893179 16.95127 4.751433 6 7.127149 0 0 0 0 1.248567 50.44677 56.7069 59.74024 57.92024 56.36505 -2.776245 -2.744769 -2.655058 0.07185354 0.0726732 0.07511512 42.16185 42.21693 42.26762 53.51237 15.48176 7.755124 0 0 0 0.2524332 0 16.875 0 0 1 86.875 
636782400 0.8436586 0.2701184 0.1276687 0.8571737 0.2749249 0.1298134 2.454907 1.55 0.26 3418.599 29427.2 1e-05 2e-05 18.58633 20.80945 0 0 0 -2.78111 -2.775972 -2.789247 -2.815879 -2.784535 -2.843146 -2.757454 8443.287 222222.2 12664.93 111111.1 3 3.740506 15.86506 0.6031861 11.65273 0.5950085 1776.332 45 0.03801978 0.007804731 0.007109348 0.004561532 0.001130896 0.007408588 0 7.834712e-05 0.002594333 0.004735908 16.32114 4.751433 6 7.127149 0 0 0 0 1.248567 52.206 56.79707 59.74024 57.97434 56.77398 -2.77629 -2.746236 -2.657572 0.07185237 0.07263459 0.07504446 42.16178 42.21434 42.26289 53.50846 15.44474 7.722307 0 0 0 0.1925347 0 16.25 0 0 1 89.58333 
636786000 0.8436615 0.270108 0.12766 0.8571737 0.2749249 0.1298134 2.454907 1.55 0.26 3429.071 29444.03 1e-05 2e-05 18.58633 20.80945 0 0 0 -2.778536 -2.774465 -2.784985 -2.815073 -2.784535 -2.843146 -2.757908 8443.287 222222.2 12664.93 111111.1 3 3.697783 15.38642 0.6026841 11.39243 0.59452 1776.332 45 0.03916988 0.005538166 0.004997125 0.003243322 0.0008034249 0.006636611 0 -0.0002960756 0.002353163 0.004579524 15.69108 4.751433 6 7.127149 0 0 0 0 1.248567 53.90167 56.88399 59.74024 58.02649 57.16814 -2.776119 -2.747568 -2.660008 0.07185678 0.07259957 0.07497613 42.16207 42.21199 42.25831 53.52325 15.41122 7.690676 0 0 0 0.1368952 0 15.625 0 0 1 92.29167 
