Time LAI SWS1 SWS2 SWS3 
640317600 6 41.68178 41.71955 45.86327 
640324800 6 41.68607 41.71813 45.8299 
640332000 6 41.69259 41.71744 45.79683 
640339200 6 41.69974 41.71738 45.76406 
640346400 6 41.70273 41.71715 45.73138 
640353600 6 41.69417 41.71524 45.69837 
640360800 6 41.68426 41.71263 45.6653 
640368000 6 41.67611 41.70978 45.63235 
640375200 6 41.66946 41.70669 45.59956 
640382400 6 41.66371 41.70352 45.56697 
640389600 6 41.65923 41.70043 45.53453 
640396740 6 41.65616 41.69751 45.50226 
640404000 6 41.65675 41.69522 45.47025 
640411200 6 41.66023 41.69363 45.43853 
640418400 6 41.66597 41.69273 45.4071 
640425600 6 41.67239 41.69242 45.37596 
640432800 6 41.6748 41.69196 45.34491 
640440000 6 41.66654 41.68993 45.31358 
640447200 6 41.65776 41.68739 45.28223 
640454400 6 41.65035 41.68461 45.25101 
640461600 6 41.64417 41.68157 45.21995 
640468800 6 41.6387 41.67845 45.18908 
640476000 6 41.63435 41.6754 45.15839 
640483140 6 41.63115 41.67247 45.12784 
640490400 6 41.63092 41.67005 45.09753 
640497600 6 41.63357 41.66827 45.0675 
640504800 6 41.63851 41.66716 45.03776 
640512000 6 41.64419 41.66662 45.0083 
640519200 6 41.64599 41.66591 44.97892 
640526400 6 41.63823 41.6638 44.94931 
640533600 6 41.63046 41.66132 44.91972 
640540800 6 41.6237 41.65859 44.89026 
640548000 6 41.61795 41.6556 44.86096 
640555200 6 41.61274 41.65252 44.83186 
640562400 6 41.6085 41.64949 44.80293 
640569540 6 41.60531 41.64659 44.77415 
640576800 6 41.60427 41.64403 44.74558 
640584000 6 41.60608 41.64208 44.71727 
640591200 6 41.61021 41.64075 44.68924 
640598400 6 41.61512 41.63997 44.66148 
640605600 6 41.61629 41.63901 44.63381 
640612800 6 41.6091 41.63684 44.60594 
640620000 6 41.60226 41.63441 44.57814 
640627200 6 41.59612 41.63172 44.55046 
640634400 6 41.59078 41.62877 44.52296 
640641600 6 41.58581 41.62573 44.49564 
640648800 6 41.58167 41.62272 44.46849 
640655940 6 41.5785 41.61983 44.4415 
640663200 6 41.57681 41.61717 44.41469 
640670400 6 41.57777 41.61504 44.38812 
640677600 6 41.58107 41.6135 44.36183 
640684800 6 41.58521 41.61249 44.33579 
640692000 6 41.58575 41.61128 44.30983 
640699200 6 41.57922 41.60906 44.28373 
640706400 6 41.57323 41.60667 44.25772 
640713600 6 41.56765 41.60401 44.23185 
640720800 6 41.56269 41.6011 44.20613 
640728000 6 41.55794 41.59809 44.18061 
640735200 6 41.55391 41.5951 44.15525 
640742340 6 41.55074 41.59221 44.13005 
640749600 6 41.54859 41.58948 44.10501 
640756800 6 41.5487 41.58718 44.08019 
640764000 6 41.55118 41.58545 44.05563 
640771200 6 41.55455 41.58419 44.03132 
640778400 6 41.55443 41.58274 44.00708 
640785600 6 41.54871 41.58051 43.98275 
640792800 6 41.54345 41.57814 43.95853 
640800000 6 41.53836 41.57552 43.93445 
640807200 6 41.53373 41.57264 43.91052 
640814400 6 41.52919 41.56965 43.88678 
640821600 6 41.52524 41.56667 43.8632 
640828740 6 41.52207 41.56378 43.83978 
640836000 6 41.51972 41.56102 43.81651 
640843200 6 41.519 41.55857 43.79343 
640850400 6 41.52066 41.55664 43.77059 
640857600 6 41.52324 41.55516 43.74799 
640864800 6 41.52248 41.55348 43.72546 
640872000 6 41.51759 41.55124 43.7029 
640879200 6 41.51294 41.5489 43.68045 
640886400 6 41.50828 41.54629 43.65813 
640893600 6 41.50393 41.54343 43.63597 
640900800 6 41.49957 41.54045 43.61398 
640908000 6 41.4957 41.53749 43.59216 
640915140 6 41.49253 41.5346 43.57048 
640922400 6 41.49012 41.53183 43.54896 
640929600 6 41.48874 41.52926 43.5276 
640936800 6 41.48959 41.52715 43.50646 
640944000 6 41.49141 41.52546 43.48555 
640951200 6 41.49008 41.52356 43.4647 
640958400 6 41.48596 41.52134 43.44387 
640965600 6 41.48179 41.519 43.42316 
640972800 6 41.47747 41.5164 43.40257 
640980000 6 41.47337 41.51355 43.38212 
640987200 6 41.46916 41.51058 43.36185 
640994400 6 41.46535 41.50762 43.34173 
641001540 6 41.46218 41.50473 43.32176 
641008800 6 41.45971 41.50194 43.30194 
641016000 6 41.45796 41.4993 43.28227 
641023200 6 41.45803 41.49702 43.26279 
641030400 6 41.4591 41.49514 43.24352 
641037600 6 41.45742 41.49308 43.22431 
641044800 6 41.45385 41.49086 43.20516 
641052000 6 41.45005 41.48851 43.18612 
641059200 6 41.446 41.48591 43.16721 
641066400 6 41.4421 41.48306 43.14843 
641073600 6 41.43801 41.4801 43.12981 
641080800 6 41.43426 41.47713 43.11134 
641087940 6 41.43107 41.47423 43.09302 
641095200 6 41.42855 41.47142 43.07484 
641102400 6 41.42666 41.46875 43.05679 
641109600 6 41.42601 41.46633 43.03891 
641116800 6 41.42636 41.46427 43.02122 
641124000 6 41.42448 41.46208 43.0036 
641131200 6 41.42131 41.45984 42.98607 
641138400 6 41.41777 41.45747 42.96864 
641145600 6 41.41391 41.45486 42.95132 
641152800 6 41.41017 41.45201 42.93414 
641160000 6 41.40619 41.44905 42.9171 
641167200 6 41.40248 41.44608 42.90021 
641174340 6 41.39928 41.44316 42.88345 
641181600 6 41.3967 41.44033 42.86683 
641188800 6 41.39473 41.43763 42.85034 
641196000 6 41.39356 41.43511 42.83399 
641203200 6 41.39323 41.43288 42.81781 
641210400 6 41.39127 41.43061 42.80171 
641217600 6 41.38835 41.42834 42.78571 
641224800 6 41.38498 41.42595 42.7698 
641232000 6 41.38128 41.42332 42.754 
641239200 6 41.37766 41.42046 42.73833 
641246400 6 41.37377 41.41749 42.72279 
641253600 6 41.37008 41.41451 42.70738 
641260740 6 41.36687 41.41158 42.69211 
641268000 6 41.36424 41.40873 42.67696 
641275200 6 41.36219 41.406 42.66193 
641282400 6 41.36072 41.40341 42.64703 
641289600 6 41.35975 41.40104 42.63228 
641296800 6 41.35778 41.3987 42.61761 
641304000 6 41.35501 41.3964 42.60305 
641311200 6 41.35174 41.39398 42.58858 
641318400 6 41.34814 41.39134 42.5742 
641325600 6 41.34462 41.38847 42.55993 
641332800 6 41.34081 41.38549 42.5458 
641340000 6 41.33714 41.3825 42.53179 
641347140 6 41.33391 41.37955 42.5179 
641354400 6 41.33123 41.37668 42.50412 
641361600 6 41.32911 41.37393 42.49046 
641368800 6 41.32751 41.37129 42.47692 
641376000 6 41.32598 41.3688 42.46349 
641383200 6 41.32406 41.36642 42.45017 
641390400 6 41.32133 41.36408 42.43695 
641397600 6 41.31811 41.36163 42.4238 
641404800 6 41.31457 41.35897 42.41075 
641412000 6 41.31113 41.35609 42.3978 
641419200 6 41.30737 41.3531 42.38496 
641426400 6 41.30372 41.3501 42.37224 
641433540 6 41.30047 41.34713 42.35963 
641440800 6 41.29774 41.34424 42.34713 
641448000 6 41.29554 41.34146 42.33473 
641455200 6 41.29385 41.33879 42.32244 
641462400 6 41.29218 41.33626 42.31026 
641469600 6 41.29019 41.33384 42.29818 
641476800 6 41.2874 41.33146 42.28619 
641484000 6 41.28415 41.32897 42.27427 
641491200 6 41.28064 41.32628 42.26243 
641498400 6 41.27724 41.32339 42.25068 
641505600 6 41.27352 41.32039 42.23904 
641512800 6 41.26988 41.31737 42.2275 
641519940 6 41.26661 41.31439 42.21606 
641527200 6 41.26382 41.31149 42.20473 
641534400 6 41.26156 41.30868 42.19349 
641541600 6 41.25978 41.30598 42.18235 
641548800 6 41.25802 41.30341 42.17131 
641556000 6 41.25594 41.30095 42.16036 
641563200 6 41.25309 41.29853 42.1495 
641570400 6 41.24982 41.29601 42.13869 
641577600 6 41.24631 41.2933 42.12796 
641584800 6 41.24296 41.29039 42.11731 
641592000 6 41.23928 41.28739 42.10676 
641599200 6 41.23565 41.28436 42.0963 
641606340 6 41.23236 41.28136 42.08593 
641613600 6 41.22952 41.27844 42.07566 
641620800 6 41.22719 41.2756 42.06547 
641628000 6 41.22534 41.27288 42.05537 
641635200 6 41.22349 41.27027 42.04537 
641642400 6 41.22133 41.26778 42.03545 
641649600 6 41.21842 41.26532 42.0256 
641656800 6 41.21512 41.26277 42.01581 
641664000 6 41.21164 41.26004 42.00608 
641671200 6 41.20832 41.25713 41.99642 
641678400 6 41.20469 41.25411 41.98685 
641685600 6 41.20107 41.25108 41.97737 
641692740 6 41.19776 41.24807 41.96796 
641700000 6 41.19488 41.24513 41.95864 
641707200 6 41.19248 41.24227 41.94941 
641714400 6 41.19055 41.23952 41.94025 
641721600 6 41.18862 41.23689 41.93118 
641728800 6 41.18639 41.23436 41.92218 
641736000 6 41.18341 41.23187 41.91325 
641743200 6 41.1801 41.22929 41.90437 
641750400 6 41.17663 41.22655 41.89554 
641757600 6 41.17336 41.22363 41.88678 
641764800 6 41.16977 41.22061 41.87809 
641772000 6 41.16617 41.21757 41.86948 
641779140 6 41.16283 41.21455 41.86095 
641786400 6 41.1599 41.21159 41.85248 
641793600 6 41.15744 41.20872 41.8441 
641800800 6 41.15544 41.20595 41.83578 
641808000 6 41.15343 41.20329 41.82755 
641815200 6 41.15112 41.20072 41.81938 
641822400 6 41.14809 41.1982 41.81127 
641829600 6 41.14476 41.19561 41.8032 
641836800 6 41.14131 41.19285 41.79518 
641844000 6 41.13808 41.18992 41.78721 
641851200 6 41.13454 41.1869 41.77932 
641858400 6 41.13095 41.18386 41.77149 
641865540 6 41.12759 41.18083 41.76372 
641872800 6 41.12462 41.17787 41.75603 
641880000 6 41.1221 41.17498 41.7484 
641887200 6 41.12002 41.17219 41.74084 
641894400 6 41.11793 41.1695 41.73334 
641901600 6 41.11554 41.16691 41.72591 
641908800 6 41.11245 41.16436 41.71853 
641916000 6 41.1091 41.16174 41.71119 
641923200 6 41.10567 41.15897 41.70388 
641930400 6 41.10249 41.15604 41.69663 
641937600 6 41.09899 41.15302 41.68943 
641944800 6 41.09542 41.14998 41.6823 
641951940 6 41.09204 41.14695 41.67522 
641959200 6 41.08903 41.14397 41.66821 
641966400 6 41.08643 41.14107 41.66125 
641973600 6 41.08427 41.13826 41.65436 
641980800 6 41.0821 41.13555 41.64752 
641988000 6 41.07963 41.13293 41.64074 
641995200 6 41.07649 41.13035 41.63401 
642002400 6 41.07312 41.12771 41.62731 
642009600 6 41.06971 41.12493 41.62064 
642016800 6 41.06657 41.12201 41.61402 
642024000 6 41.06313 41.11899 41.60745 
642031200 6 41.05957 41.11594 41.60093 
642038340 6 41.05617 41.11291 41.59446 
642045600 6 41.05311 41.10993 41.58805 
642052800 6 41.05044 41.10701 41.58169 
642060000 6 41.0482 41.10418 41.57539 
642067200 6 41.04594 41.10145 41.56914 
642074400 6 41.04339 41.0988 41.56294 
642081600 6 41.04018 41.0962 41.55678 
642088800 6 41.03679 41.09354 41.55064 
642096000 6 41.03339 41.09075 41.54454 
642103200 6 41.03031 41.08783 41.53848 
642110400 6 41.02692 41.08481 41.53245 
642117600 6 41.02338 41.08177 41.52648 
642124740 6 41.01997 41.07874 41.52055 
642132000 6 41.01685 41.07575 41.51468 
642139200 6 41.01411 41.07282 41.50885 
642146400 6 41.01178 41.06997 41.50306 
642153600 6 41.00942 41.06721 41.49733 
642160800 6 41.00678 41.06454 41.49164 
642168000 6 41.00351 41.06191 41.48599 
642175200 6 41.00008 41.05924 41.48036 
642182400 6 40.99671 41.05644 41.47475 
642189600 6 40.99367 41.05352 41.46918 
642196800 6 40.99035 41.05051 41.46365 
642204000 6 40.98684 41.04747 41.45815 
642211140 6 40.98342 41.04444 41.45271 
642218400 6 40.98025 41.04144 41.4473 
642225600 6 40.97743 41.0385 41.44194 
642232800 6 40.975 41.03564 41.43661 
642240000 6 40.97254 41.03286 41.43134 
642247200 6 40.96979 41.03016 41.4261 
642254400 6 40.96643 41.02751 41.42089 
642261600 6 40.96298 41.02481 41.41571 
642268800 6 40.95962 41.022 41.41055 
642276000 6 40.95665 41.01909 41.40541 
642283200 6 40.9534 41.01609 41.40031 
642290400 6 40.94994 41.01306 41.39524 
642297540 6 40.94651 41.01003 41.39022 
642304800 6 40.94329 41.00703 41.38523 
642312000 6 40.94039 41.00408 41.38028 
642319200 6 40.93785 41.0012 41.37537 
642326400 6 40.93527 40.9984 41.37049 
642333600 6 40.9324 40.99567 41.36565 
642340800 6 40.92895 40.99299 41.36085 
642348000 6 40.92545 40.99028 41.35605 
642355200 6 40.92211 40.98746 41.35128 
642362400 6 40.91921 40.98455 41.34653 
642369600 6 40.91607 40.98157 41.34182 
642376800 6 40.91267 40.97856 41.33713 
642383940 6 40.90926 40.97554 41.33248 
642391200 6 40.90601 40.97254 41.32786 
642398400 6 40.90303 40.96959 41.32328 
642405600 6 40.90037 40.96669 41.31873 
642412800 6 40.89766 40.96387 41.31422 
642420000 6 40.89465 40.96111 41.30973 
642427200 6 40.89108 40.95841 41.30528 
642434400 6 40.88753 40.95567 41.30083 
642441600 6 40.8842 40.95286 41.29641 
642448800 6 40.88141 40.94996 41.29201 
642456000 6 40.87843 40.94701 41.28764 
642463200 6 40.87516 40.94402 41.28329 
642470340 6 40.87182 40.94102 41.27897 
642477600 6 40.86858 40.93804 41.27469 
642484800 6 40.86554 40.93509 41.27043 
642492000 6 40.86278 40.93219 41.26621 
642499200 6 40.85992 40.92935 41.26201 
642506400 6 40.85675 40.92658 41.25784 
642513600 6 40.85304 40.92385 41.2537 
642520800 6 40.8494 40.92111 41.24957 
642528000 6 40.84611 40.9183 41.24546 
642535200 6 40.84348 40.91543 41.24137 
642542400 6 40.84077 40.91253 41.23731 
642549600 6 40.83778 40.9096 41.23327 
642556740 6 40.83467 40.90666 41.22926 
642564000 6 40.83156 40.90373 41.22527 
642571200 6 40.82858 40.90082 41.22131 
642578400 6 40.8258 40.89795 41.21737 
642585600 6 40.82284 40.89513 41.21347 
642592800 6 40.81953 40.89236 41.20959 
642600000 6 40.81566 40.88963 41.20573 
642607200 6 40.81195 40.8869 41.20188 
642614400 6 40.80876 40.88413 41.19805 
642621600 6 40.80647 40.88134 41.19425 
642628800 6 40.80434 40.87856 41.19047 
642636000 6 40.8021 40.87579 41.18672 
642643140 6 40.7998 40.87303 41.18299 
642650400 6 40.7975 40.8703 41.17928 
642657600 6 40.79526 40.8676 41.17559 
642664800 6 40.79309 40.86493 41.17193 
642672000 6 40.79064 40.86231 41.16829 
642679200 6 40.7877 40.85973 41.16467 
642686400 6 40.78416 40.85718 41.16108 
642693600 6 40.78091 40.85465 41.1575 
642700800 6 40.77858 40.85216 41.15395 
642708000 6 40.77738 40.8497 41.15042 
642715200 6 40.77645 40.84728 41.14691 
642722400 6 40.77543 40.84489 41.14342 
642729540 6 40.77436 40.84254 41.13995 
642736800 6 40.7733 40.84024 41.13651 
642744000 6 40.77227 40.83798 41.13308 
642751200 6 40.77131 40.83577 41.12968 
642758400 6 40.77002 40.83362 41.1263 
642765600 6 40.76821 40.83152 41.12294 
642772800 6 40.76579 40.82947 41.11961 
642780000 6 40.76365 40.82745 41.11629 
